source,target,predicted
lezikhangiso,le-zikhangiso,le-zikhangiso
kubuyiselwe,ku-buyiselw-e,ku-buyiselw-e
nahlulelwa,nahlulelw-a,na-hlulelw-a
ziyakuba,ziya-ku-b-a,ziya-ku-b-a
yengane,ye-ngane,ye-ngane
sizokwenziwa,sizokw-enziw-a,sizokw-enziw-a
afakwa,a-fakw-a,a-fakw-a
inyekevu,inyekevu,inyekevu
kwenyuka,kwe-nyuka,kwe-nyuka
eminingana,emi-ningana,emi-ningan-a
lizwakalise,li-zwakalis-e,li-zwakalis-e
sichitha,si-chith-a,si-chith-a
ulimi,ulimi,ulimi
ngokuthanda,ngo-ku-thand-a,ngo-ku-thand-a
siyasunduzana,si-ya-sunduzan-a,siya-sunduzan-a
umbalekele,u-m-balekel-e,u-m-balel-e
lwesiphambano,lwe-siphambano,lwe-siphambano
edlulileyo,edlul-ile-yo,edlul-ile-yo
oyinki,oyinki,oy-inki
bayakumangala,baya-ku-mangal-a,baya-ku-mangal-a
liyakhumbula,li-ya-khumbul-a,li-ya-khumbul-a
ukupheka,uku-phek-a,uku-phek-a
asele,a-sel-e,a-sel-e
esengenela,esengenel-a,esengenel-a
ufundeke,u-fundek-e,u-fundek-e
sizikhohlwe,si-zi-khohlw-e,si-zi-khohlw-e
ngimtshele,ngi-m-tshel-e,ngi-m-tshel-e
uzoshenxa,uzo-shenx-a,uzo-shenx-a
labeluleki,la-beluleki,la-b-eluleki
kwahlalwa,kwa-hlalw-a,kwa-hlalw-a
uwuphendula,u-wu-phendul-a,u-wu-phendul-a
oyigugu,oy-igugu,oy-igugu
abavumelekile,aba-vumelek-ile,aba-vumelek-ile
umdumise,u-m-dumis-e,u-m-dumis-e
eyahamba,eya-hamb-a,eya-hamb-a
isigele,isigele,i-si-gel-e
ubabonile,uba-bon-ile,u-ba-bon-ile
kusesikhathini,kus-esi-khathini,kus-esi-khathini
ngamakhubalo,nga-makhubalo,nga-makhubalo
sikhale,si-khal-e,si-khal-e
okubiza,o-ku-biz-a,oku-biz-a
lugqashuka,lu-gqashuk-a,lu-gqashuk-a
yokusula,yo-ku-sul-a,yo-ku-sul-a
yamabululu,ya-mabululu,ya-mabululu
likanobhala,lika-nobhala,lika-nobhala
babebadala,babe-ba-dala,babe-badal-a
izikhangiso,izikhangiso,izikhangiso
eyakufeza,eya-ku-fez-a,eya-ku-fez-a
ngayovakashela,ng-ayo-vakashel-a,ng-ayo-vakashel-a
esiya,esi-y-a,esi-y-a
ezimfeneni,ezimfeneni,ezimfeneni
yokubunywa,yo-ku-bunyw-a,yo-ku-bunyw-a
bakhuthazelele,ba-khuthazelel-e,ba-khuthazelel-e
bakhathalele,ba-khathalel-e,ba-khathalel-e
kungithinte,ku-ngi-thint-e,ku-ngi-thint-e
ababaningi,a-ba-ba-ningi,ababaningi
ezinyathelweni,ezi-nyathelweni,ezinyathelweni
baqothule,ba-qothul-e,ba-qothul-e
emiklomelweni,emi-klomelweni,emi-klomelweni
bamhalalisela,ba-m-halalisel-a,ba-m-halasel-a
ngedina,nge-dina,nge-dina
livele,li-vel-e,li-vel-e
ezizimisele,ezizi-misel-e,ezizi-misel-e
zokuhlolelwa,zo-ku-hlolelw-a,zo-ku-hlolelw-a
enxanxatheleni,enxanxatheleni,enxanxatheleni
wembubhiso,we-mbubhiso,we-mbubhiso
uyahogela,u-ya-hogel-a,u-ya-hogel-a
akuphelanga,aku-phel-anga,aku-phel-anga
ezingeziningi,ezingezi-ningi,ezingezining-i
wazenzela,wa-z-enzel-a,wa-z-enzel-a
iphambana,i-phamban-a,i-phamban-a
zamathikithi,za-mathikithi,za-mathikithi
obulapho,obulapho,obulapho
wasicela,wa-si-cel-a,wa-si-cel-a
akashintshi,aka-shintsh-i,aka-shintsh-i
lebhayibheli,le-bhayibheli,le-bhayibheli
kokuqothulwa,ko-ku-qothulw-a,ko-ku-qothulw-a
yasingcwaba,ya-si-ngcwab-a,ya-si-ngcwab-a
liphela,li-phel-a,li-phel-a
agcinwe,a-gcinw-e,a-gcinw-e
ngesibhaxu,nge-sibhaxu,nge-sibhaxu
zinkokhelo,zinkokhelo,zinkokhelo
uyokhula,uyo-khul-a,uyo-khul-a
yokufunda,yo-ku-fund-a,yo-ku-fund-a
ababaleki,aba-balek-i,ababaleki
yebhola,ye-bhola,ye-bhola
ababasekelayo,ababa-sekel-a-yo,ababa-sekel-a-yo
yenkazimulo,ye-nkazimulo,ye-nkazimulo
sigijimela,si-gijimel-a,si-gijimel-a
sokukhulumisana,so-ku-khulumisan-a,so-ku-khulumisan-a
ayimelelayo,ayi-melel-a-yo,ayi-melel-a-yo
bebenethemba,bebene-themba,bebene-themba
emthambekeni,emthambekeni,emthambekeni
esenzeke,es-enzek-e,esenzek-e
ngawahambela,nga-wa-hambel-a,ng-awa-hambel-a
wawukhuluma,wa-wu-khulum-a,wa-wu-khulum-a
uzisekela,u-zi-sekel-a,u-zi-sekel-a
njalo,njalo,njalo
umsombuluko,umsombuluko,umsombuluko
kwawaphazamisa,kwa-wa-phazamis-a,kwa-wa-phazamis-a
sizithanda,si-zi-thand-a,si-zi-thand-a
nenzalo,ne-nzalo,ne-nzalo
wesa,wes-a,wes-a
okulethwa,oku-lethw-a,oku-lethw-a
niyisizwe,niy-isizwe,ni-yi-sizw-e
nundu,nundu,nundu
limataniswa,li-matanisw-a,li-matanisw-a
eyavela,eya-vel-a,eya-vel-a
ikhalisa,i-khalis-a,i-khalis-a
akutholakali,aku-tholakal-i,aku-tholakal-i
owathi,owa-thi,owa-thi
wenyama,we-nyama,we-nyama
sizihlunge,si-zi-hlung-e,si-zi-hlung-e
ungakhonzi,unga-khonz-i,unga-khonz-i
owathanda,owa-thand-a,owa-thand-a
ngempendulo,nge-mpendulo,nge-mpendulo
ethambileyo,ethamb-ile-yo,ethamb-ile-yo
nodu,no-du,no-du
lokuhlwitha,lo-ku-hlwith-a,lo-ku-hlwith-a
ababelindele,ababelindel-e,ababelindel-e
lizokhala,lizo-khal-a,lizo-khal-a
ukholo,ukholo,ukholo
ekukhululayo,eku-khulul-a-yo,eku-khulul-a-yo
ekuphatheni,e-ku-phath-e-ni,e-ku-phath-e-ni
ayakhelene,a-y-akhelen-e,a-ya-khelen-e
azikhandlayo,azi-khandl-a-yo,azi-khandl-a-yo
ozobanjelwa,ozo-banjelw-a,ozo-banjelw-a
yayifeza,ya-yi-fez-a,ya-yi-fez-a
kwakuseza,kwa-ku-sez-a,kwa-ku-sez-a
siyawukhulula,siya-wu-khulul-a,siya-wu-khulul-a
zokubukwa,zo-ku-bukw-a,zo-ku-bukw-a
asilahli,asi-lahl-i,asi-lahl-i
nomuzi,no-muzi,no-muzi
umkhulu,umkhulu,umkhulu
abaphanayo,aba-phan-a-yo,aba-phan-a-yo
yintandane,y-intandane,y-intandane
yayiba,ya-yi-b-a,ya-yi-b-a
kwalani,kwal-a-ni,kwa-lani
siyiqondisa,si-yi-qondis-a,si-yi-qondis-a
kuyihilela,ku-yi-hilel-a,ku-yi-hilel-a
ezinhlangeni,ezinhlangeni,ezinhlangeni
ezilandelayo,ezilandel-a-yo,ezilandel-a-yo
ngakhuluma,nga-khulum-a,nga-khulum-a
abugcini,abu-gcin-i,abu-gcin-i
konakeleni,k-onakel-e-ni,ko-nakeleni
sisinda,si-sind-a,si-sind-a
ngizibeka,ngi-zibek-a,ngi-zi-bek-a
yangicabangisa,ya-ngi-cabangis-a,ya-ngi-cabangis-a
akuhileli,aku-hilel-i,aku-hilel-i
yokungalungi,yo-ku-nga-lung-i,yo-ku-nga-lung-i
yazalelwa,ya-zalelw-a,ya-zalelw-a
imisiko,imisiko,imisiko
elihlalisa,elihlalis-a,eli-hlalis-a
wengqephu,we-ngqephu,we-ngqephu
siwalondoloze,si-wa-londoloz-e,si-wa-londoloz-e
ezalelwa,ezalelw-a,ezalelw-a
ukuhluzeka,uku-hluzek-a,uku-hluzek-a
yomntwana,yo-mntwana,yo-mntwana
okungajwayelekile,okunga-jwayelek-ile,okungajwayelek-ile
ngizichaze,ngi-zi-chaz-e,ngi-zi-chaz-e
zikulinde,zi-ku-lind-e,zi-ku-lind-e
izimpilo,izimpilo,izimpilo
emabhubesini,ema-bhubesini,ema-bhubesini
zawela,za-w-el-a,za-w-el-a
ngangisebenzela,nga-ngi-sebenzel-a,nga-ngi-sebenzel-a
kwezincwadi,kwe-zincwadi,kwe-zincwadi
ukuntshontsha,uku-ntshontsh-a,uku-ntshontsh-a
kwakunezivalo,kwakune-zivalo,kwakune-zivalo
alikwazanga,ali-kw-az-anga,ali-kw-azang-a
ozibekelele,ozibekelel-e,ozi-bekelel-e
angisilele,angi-silel-e,angi-silel-e
yesikhumba,ye-sikhumba,ye-sikhumba
ebuhleni,ebu-hleni,ebuhleni
alibheka,a-li-bhek-a,a-li-bhek-a
elinobudlova,elino-budlova,elino-budlova
athembise,a-thembis-e,a-thembis-e
ngiyifuna,ngi-yi-fun-a,ngi-yi-fun-a
abazami,aba-zam-i,abazami
uyalingana,u-ya-lingan-a,uya-li-ngan-a
nezigidi,ne-zigidi,ne-zigidi
eyayiba,eya-yi-b-a,eya-yi-b-a
ubamukise,u-b-amukis-e,u-bamukis-e
uyabhuntsha,u-ya-bhuntsh-a,u-ya-bhuntsh-a
kuhulumeni,kuhulumeni,ku-hulum-e-ni
ngiyazihlelela,ngiya-zi-hlelel-a,ngiya-zi-hlelel-a
ezingashintshi,ezinga-shintsh-i,ezingashintsh-i
liyagcwaliseka,li-ya-gcwalisek-a,li-ya-gcwalisek-a
engasongelene,enga-songelen-e,engasongelen-e
yokuzoqeda,y-okuzo-qed-a,yo-ku-zoqed-a
wayekhathele,waye-khathel-e,waye-khathel-e
ngemijondolo,nge-mijondolo,nge-mijondolo
onodlame,ono-dlame,ono-dlame
zezingane,ze-zingane,ze-zingane
mibi,mi-bi,mibi
owayeyintombi,owayey-intombi,owayey-intombi
izolayisha,izo-layish-a,izo-layish-a
usebenzisa,u-sebenzis-a,u-sebenzis-a
iyoyimisa,iyo-yi-mis-a,iyo-yi-mis-a
kwadubuleka,kwa-dubulek-a,kwa-dubulek-a
besinzima,besi-nzima,be-sinzima
yaqoqela,ya-qoqel-a,ya-qoqel-a
bangene,bangen-e,ba-ngen-e
siyakunxusa,siya-ku-nxus-a,siya-ku-nxus-a
nahlukene,n-ahluken-e,na-hluken-e
wandulele,wandulel-e,wandulel-e
yesibhozo,ye-sibhozo,ye-sibhozo
abasakaza,abasakaz-a,abasakaz-a
owayehlomile,owayehlom-ile,owayehlom-ile
amhlole,am-hlol-e,am-hlol-e
nokuzikhukhumeza,no-ku-zi-khukhumez-a,no-ku-zi-khukhumez-a
kuzonciphisa,kuzo-nciphis-a,kuzo-nciphis-a
ihlawulwa,i-hlawulw-a,i-hlawulw-a
ngiqonde,ngi-qond-e,ngi-qond-e
ziyabasiza,ziya-ba-siz-a,zi-ya-ba-siz-a
kwenyukela,kwenyukel-a,kwe-nyukela
ukuthokoza,uku-thokoz-a,uku-thokoz-a
nomancishana,no-mancishana,no-mancishana
abaziwa,ab-aziw-a,abaziw-a
lizinze,li-zinz-e,li-zinz-e
nokusebenzisa,no-ku-sebenzis-a,no-ku-sebenzis-a
ebisi,ebis-i,e-bisi
yazaca,ya-zac-a,ya-zac-a
ixwayeka,i-xwayek-a,i-xwayek-a
linikezwe,li-nikezw-e,li-nikezw-e
isizinze,i-si-zinz-e,i-si-zinz-e
kwakungukumgcina,kwakung-uku-m-gcin-a,kwakung-uku-m-gcin-a
ziphathwa,zi-phathw-a,zi-phathw-a
ningikhonze,ni-ngi-khonz-e,ni-ngi-khonz-e
bengaba,be-ngaba,bengaba
imishado,imishado,imishado
namba,namb-a,na-mb-a
yovemvane,yo-vemvane,yo-vemvane
ziba,zib-a,zi-b-a
ugcugcwa,u-gcugcw-a,u-gcugcw-a
zijaha,zi-jah-a,zi-jah-a
eyibhalela,eyi-bhalel-a,ey-ibhalela
sidakamizwa,sidakamizwa,si-dakamizw-a
elenga,eleng-a,eleng-a
lidiya,li-diy-a,li-diy-a
uyagomela,u-ya-gomel-a,u-ya-gomel-a
nezingosi,ne-zingosi,ne-zingosi
ashaywe,a-shayw-e,a-shayw-e
ukufezeka,uku-fezek-a,uku-fezek-a
eyokuthinta,eyo-ku-thint-a,eyo-ku-thint-a
asehlulwa,as-ehlulw-a,a-s-ehlulw-a
akuvami,aku-vam-i,aku-vam-i
nokulima,no-ku-lim-a,no-ku-lim-a
abaxhasi,abaxhasi,aba-xhas-i
wayengenjalo,waye-ngenjalo,wayengenjalo
kuzoshumayela,kuzo-shumayel-a,kuzo-shumayel-a
liyonikhulula,liyo-ni-khulul-a,liyo-ni-khulul-a
ayophothula,ayo-phothul-a,ayo-phothul-a
zigcwale,zi-gcwal-e,zi-gcwal-e
kwamshiya,kwa-m-shiy-a,kwa-m-shiy-a
ozishintshayo,ozi-shintsh-a-yo,ozi-shintsh-a-yo
eseve,es-ev-e,esev-e
bayambuza,baya-m-buz-a,ba-ya-m-buz-a
inkwenkwezi,inkwenkwezi,inkwenkwezi
ikha,ikha,ikha
abalweli,aba-lwel-i,abalweli
sihlasele,si-hlasel-e,si-hlasel-e
wamlandela,wa-m-landel-a,wa-m-landel-a
luyivelakancane,luy-ivelakancane,lu-yi-velakancan-e
bopholi,bo-pholi,bo-pholi
egudlisela,e-gudlisel-a,egudlisel-a
lokunqamula,lo-ku-nqamul-a,lo-ku-nqamul-a
sibanakekele,si-ba-nakekel-e,si-banakekel-e
bamlahla,ba-m-lahl-a,ba-m-lahl-a
bahlasele,ba-hlasel-e,ba-hlasel-e
sayina,sayin-a,sa-yin-a
bathwebula,ba-thwebul-a,ba-thwebul-a
namatafula,na-matafula,na-matafula
sasikhiqiza,sa-si-khiqiz-a,sa-si-khiqiz-a
engcwele,engcwele,engcwel-e
evikela,e-vikel-a,evikel-a
wesijalimane,we-sijalimane,we-sijalimane
yimibandela,y-imibandela,y-imibandela
isikhumbuze,i-si-khumbuz-e,i-si-khumbuz-e
inhlali,inhlali,inhlali
nokuthetha,no-ku-theth-a,no-ku-theth-a
azowina,azo-win-a,azo-win-a
ngomphumela,ngo-mphumela,ngo-mphumela
unezinhlangothi,une-zinhlangothi,une-zinhlangothi
abakhulumayo,aba-khulum-a-yo,abakhulum-a-yo
zabuya,za-buy-a,za-buy-a
wobuntu,wo-buntu,wo-buntu
wayekhululekile,waye-khululek-ile,waye-khululek-ile
bafaneleke,ba-fanelek-e,ba-fanelek-e
buyaqhubeka,bu-ya-qhubek-a,bu-ya-qhubek-a
ngiwusebenzise,ngi-wu-sebenzis-e,ngi-wu-sebenzis-e
ichibi,ichibi,ichibi
umhlane,umhlane,u-m-hlan-e
uyidelele,u-yi-delel-e,u-yi-delel-e
sokuchamusela,so-ku-chamusel-a,so-ku-chamusel-a
akha,akh-a,a-kh-a
kwaphumela,kwa-phumel-a,kwa-phumel-a
bomdali,bo-mdali,bo-mdali
imidanso,imidanso,imidanso
ukuzingela,uku-zingel-a,uku-zingel-a
ngizoba,ngi-zob-a,ngizo-b-a
lomdlali,lo-mdlali,lo-mdlali
ukumthethelela,uku-m-thethelel-a,uku-m-thethelel-a
ohlasele,ohlasel-e,ohlasel-e
izixhobo,izixhobo,izixhobo
iyinhlangano,iy-inhlangano,iy-inhlangano
babenabangane,babena-bangane,babena-bangane
wayeka,wa-yek-a,wa-yek-a
ngiphuza,ngi-phuz-a,ngi-phuz-a
zazishaya,za-zi-shay-a,za-zi-shay-a
zizalwe,zi-zalw-e,zi-zalw-e
sibandlululwe,si-bandlululw-e,si-bandlululw-e
ugotshwa,u-gotshw-a,u-gotshw-a
osikhethile,osi-kheth-ile,osi-kheth-ile
babuyela,ba-buyel-a,ba-buyel-a
amvusayo,am-vus-a-yo,am-vus-a-yo
akanabugovu,akana-bugovu,akana-bugovu
ungangivaleli,unga-ngi-valel-i,unga-ngi-valel-i
uwaqaphele,u-wa-qaphel-e,u-wa-qaphel-e
emizuzwaneni,emi-zuzwaneni,emi-zuzwaneni
zicindezelekile,zi-cindezelek-ile,zi-cindezelek-ile
ayigcina,a-yi-gcin-a,a-yi-gcin-a
mathange,mathange,mathange
ungiyane,ungiyane,u-ngi-yan-e
iyayithinta,iya-yi-thint-a,iya-yi-thint-a
izama,i-zam-a,izama
ukunganciki,uku-nga-ncik-i,uku-nga-ncik-i
wawabheka,wa-wa-bhek-a,wa-wa-bhek-a
kunezibonelo,kune-zibonelo,kune-zibonelo
isilinda,isilinda,isilinda
zamadoda,za-madoda,za-madoda
amashwa,amashwa,amashwa
umncedi,umncedi,umncedi
ningathetheleli,ninga-thethelel-i,ninga-thethelel-i
ngizokuceba,ngizo-ku-ceb-a,ngizo-ku-ceb-a
yayibonakala,ya-yi-bonakal-a,ya-yi-bonakal-a
izimiso,izimiso,izimiso
ukwanelisa,u-kw-anelis-a,u-kw-anelis-a
asimhloniphi,asi-m-hloniph-i,asi-m-hloniph-i
engozini,engozini,engozini
uzale,u-zal-e,u-zal-e
lamahhotela,la-mahhotela,la-mahhotela
selizofika,selizo-fik-a,selizo-fik-a
lesintu,le-sintu,le-sintu
ashumayele,a-shumayel-e,a-shumayel-e
kwamabandla,kwa-mabandla,kwa-mabandla
siguqulelwa,si-guqulelw-a,si-guqulelw-a
ezungezileyo,ezungez-ile-yo,ezungez-ile-yo
wakhulula,wa-khulul-a,wa-khulul-a
sivule,si-vul-e,si-vul-e
abasithandayo,abasi-thand-a-yo,abasi-thand-a-yo
ishukumisa,i-shukumis-a,i-shukumis-a
nibonile,ni-bon-ile,ni-bon-ile
ninobubele,nino-bubele,nino-bubele
namazwe,na-mazwe,na-mazwe
nilungile,ni-lung-ile,ni-lung-ile
elisemthethweni,elis-emthethweni,elis-emthethweni
izihambeli,izihambeli,izihambeli
ezifundisa,ezi-fundis-a,ezifundis-a
zeminyango,ze-minyango,ze-minyango
ezivumelwaneni,ezi-vumelwaneni,ezi-vumelwaneni
bazobe,ba-zob-e,bazo-b-e
aphonse,a-phons-e,a-phons-e
wethafa,we-thafa,we-thafa
ungehlela,u-ng-ehlel-a,u-ng-ehlel-a
lwalubonakala,lwa-lu-bonakal-a,lwa-lu-bonakal-a
bekushayisene,beku-shayisen-e,beku-shayisen-e
esihlengweni,esi-hlengweni,esi-hlengweni
ukungakhuli,uku-nga-khul-i,uku-nga-khul-i
ekudingisweni,e-ku-dingisw-e-ni,e-ku-dingisw-e-ni
siwaphindaphinde,si-wa-phindaphind-e,si-wa-phindaphind-e
zivuleka,zi-vulek-a,zi-vulek-a
wokuchitha,wo-ku-chith-a,wo-ku-chith-a
ngezikhumba,nge-zikhumba,nge-zikhumba
ebomvu,ebomvu,ebo-mvu
zomusa,zo-musa,zo-musa
kwenzwani,kwe-nzwa-ni,kwe-nzwani
ukujola,uku-jol-a,uku-jol-a
asebenzisa,a-sebenzis-a,a-sebenzis-a
kokubonga,ko-ku-bong-a,ko-ku-bong-a
abayisihlanu,abay-isihlanu,abay-isihlanu
ngidabuka,ngi-dabuk-a,ngi-dabuk-a
abalingisi,a-balingisi,abalingisi
bopha,boph-a,bo-pha
esiphila,esi-phil-a,esi-phil-a
nomshana,no-mshana,no-mshana
ongihlupha,ongi-hluph-a,ongi-hluph-a
yezinqola,ye-zinqola,ye-zinqola
uwasebenzise,u-wa-sebenzis-e,u-wa-sebenzis-e
aqhele,a-qhel-e,a-qhel-e
ezingutsheni,ezingutsheni,ezingutsheni
zithole,zithole,zi-thol-e
zibalulekile,zi-balulek-ile,zi-ba-lulek-ile
wozwa,wo-zwa,wo-zwa
ungafiki,unga-fik-i,unga-fik-i
ibukeza,i-bukez-a,i-bukez-a
ezimiswa,ezi-misw-a,ezimisw-a
zokugcwalisa,zo-ku-gcwalis-a,zo-ku-gcwalis-a
uphokophele,u-phokophel-e,u-phokophel-e
umasheqe,umasheqe,u-masheq-e
yobusela,yo-busela,yo-busela
kahlulelwa,k-ahlulelw-a,ka-hlulelw-a
kuhlatshwa,ku-hlatshw-a,ku-hlatshw-a
izohamba,izo-hamb-a,izo-hamb-a
ebusa,e-bus-a,ebus-a
yezwe,ye-zwe,ye-zwe
sinini,sinini,si-ni-ni
zakopishwa,za-kopishw-a,zako-pishw-a
ngiyathuthumela,ngi-ya-thuthumel-a,ngi-ya-thuthumel-a
intofontofo,intofontofo,intofontofo
ukufunwa,uku-funw-a,uku-funw-a
abadeleli,aba-delel-i,aba-delel-i
engenzeka,engenzek-a,engenzek-a
iyokwakhiwa,iyokw-akhiw-a,iyokw-akhiw-a
lwabangela,lwa-bangel-a,lwa-bangel-a
zezintombi,ze-zintombi,ze-zintombi
ocasula,o-casul-a,o-casul-a
nihlupheka,ni-hluphek-a,ni-hluphek-a
mphumuzeni,m-phumuz-e-ni,mphumuzeni
zagijima,za-gijim-a,za-gijim-a
ngeza,ngeza,ngez-a
babenecala,babene-cala,babene-cala
abhubhisa,a-bhubhis-a,a-bhubhis-a
ngadavuza,nga-davuz-a,nga-davuz-a
zani,z-a-ni,zani
okuwulwazi,okuw-ulwazi,okuwu-lw-az-i
ngokuzala,ngo-ku-zal-a,ngo-ku-zal-a
lokukhipha,lo-ku-khiph-a,lo-ku-khiph-a
ekuqambeni,e-ku-qamb-e-ni,e-ku-qamb-e-ni
asikhumbuze,asi-khumbuz-e,asi-khumbuz-e
elinamahlathi,elina-mahlathi,elina-mahlathi
ngemimese,nge-mimese,nge-mimese
ngikuqonde,ngi-ku-qond-e,ngi-ku-qond-e
uhlangatshezwe,u-hlangatshezw-e,u-hlangatshezw-e
esimtshelayo,esim-tshel-a-yo,esim-tshel-a-yo
iqashe,i-qash-e,i-qash-e
kusisebenzele,ku-si-sebenzel-e,ku-si-sebenzel-e
yizihlabelelo,y-izihlabelelo,y-izihlabelelo
abafaniswa,aba-fanisw-a,aba-fanisw-a
emikhakha,e-mikhakha,emi-khakh-a
yisitolo,y-isitolo,y-isitolo
ziyaphunywa,zi-ya-phunyw-a,zi-ya-phunyw-a
abazomholela,abazo-m-holel-a,abazo-m-holel-a
ukubuthenga,uku-bu-theng-a,uku-butheng-a
kusabusa,kusa-bus-a,ku-s-abus-a
ngithumela,ngi-thumel-a,ngi-thumel-a
kwezinja,kwe-zinja,kwe-zinja
ukuvunda,uku-vund-a,uku-vund-a
nokubanda,no-ku-band-a,no-ku-band-a
idingide,i-dingid-e,i-dingid-e
wabalekela,wa-balekel-a,wa-balekel-a
siyazithanda,siya-zi-thand-a,siya-zi-thand-a
besivakashi,be-sivakashi,be-sivakashi
sikhumulo,sikhumulo,sikhumulo
misani,mis-a-ni,misani
balezo,ba-lezo,ba-lezo
idele,idele,i-del-e
uphindela,u-phindel-a,u-phindel-a
ukuhwebelana,uku-hwebelan-a,uku-hwebelan-a
elashiywa,ela-shiyw-a,ela-shiyw-a
azingathi,azi-ng-ath-i,azi-nga-th-i
zigcine,zi-gcin-e,zi-gcin-e
ngamuzwa,nga-mu-zwa,nga-mu-zwa
lomtshingo,lo-mtshingo,lo-mtshingo
vote,vot-e,vot-e
eklasini,e-klasini,e-klasini
isengcupheni,is-engcupheni,is-engcupheni
ezindla,e-zindl-a,ezindl-a
zezingcingo,ze-zingcingo,ze-zingcingo
awukubeki,awu-ku-bek-i,awu-ku-bek-i
nenduku,ne-nduku,ne-nduku
bayethule,ba-y-ethul-e,ba-y-ethul-e
isiphumelele,i-si-phumelel-e,i-si-phumelel-e
esiqatha,esiqatha,esi-qath-a
siyavuna,si-ya-vun-a,si-ya-vun-a
limboze,li-mboz-e,li-m-boz-e
esaphikelela,esa-phikelel-a,esa-phikelel-a
sizomemezela,sizo-memezel-a,sizo-m-emezel-a
yezithelo,ye-zithelo,ye-zithelo
ebhuqwini,e-bhuqwini,e-bhuqwini
zinyathelo,zinyathelo,zinyathelo
ungahluleki,unga-hlulek-i,unga-hlulek-i
lokunqabela,lo-ku-nqabel-a,lo-ku-nqabel-a
yezokulingana,y-ezo-ku-lingan-a,ye-zoku-lingan-a
bathutha,ba-thuth-a,ba-thuth-a
izimpikiswano,izimpikiswano,izimpikiswano
abaleke,a-balek-e,abalek-e
emilutha,e-milutha,emi-luth-a
ngangibhema,nga-ngi-bhem-a,nga-ngi-bhem-a
ngiyifakile,ngi-yi-fak-ile,ngi-yi-fak-ile
oqopha,oqoph-a,o-qoph-a
ephekwa,ephekw-a,ephekw-a
enomfutho,eno-mfutho,eno-mfutho
ezimvu,e-zimvu,ezimvu
kwakuyisipho,kwakuy-isipho,kwakuy-isipho
nethe,neth-e,neth-e
ngiyasazisa,ngiya-s-azis-a,ngi-ya-sazis-a
edobayo,edob-a-yo,e-dob-a-yo
awudwebileyo,awu-dweb-ile-yo,awu-dweb-ile-yo
ngimkhonze,ngi-m-khonz-e,ngi-m-khonz-e
ezazidlula,eza-zi-dlul-a,eza-zi-dlul-a
baguquke,ba-guquk-e,ba-guquk-e
ngebethele,ng-ebethel-e,ng-ebethel-e
lweqhaza,lwe-qhaza,lwe-qhaza
ngeloli,nge-loli,nge-loli
esibheke,esi-bhek-e,esi-bhek-e
elisesigodini,elis-esi-godini,elis-esi-godini
ngiyayidelela,ngiya-yi-delel-a,ngiya-yi-delel-a
emzalele,em-zalel-e,emzalel-e
ziqaphile,zi-qaph-ile,zi-qaph-ile
agcwaliseke,a-gcwalisek-e,a-gcwalisek-e
aphikelela,a-phikelel-a,a-phikelel-a
lifundwa,li-fundw-a,li-fundw-a
azethulele,az-ethulel-e,az-ethulel-e
awanele,awa-nel-e,awanel-e
ingwadla,ingwadla,ingwadla
beyekile,beyek-ile,beyek-ile
iqhathanisa,i-qhathanis-a,i-qhathanis-a
sesisindo,se-sisindo,se-sisindo
ngiyigcine,ngi-yi-gcin-e,ngi-yi-gcin-e
eziyivunayo,eziyi-vun-a-yo,eziy-ivuna-yo
okukhulu,okukhulu,oku-khulu
ethuthumela,e-thuthumel-a,ethuthumel-a
gebhula,gebhul-a,ge-bhula
asithumele,asi-thumel-e,asi-thumel-e
kunejele,kune-jele,ku-nejel-e
balamukele,ba-l-amukel-e,ba-lamukel-e
oyisikhangiso,oy-isikhangiso,oy-isikhangiso
ngomzila,ngo-mzila,ngo-mzila
nokudala,no-ku-dal-a,no-ku-dal-a
uzokushiya,uzo-ku-shiy-a,uzo-ku-shiy-a
ikhuthaze,i-khuthaz-e,i-khuthaz-e
kunebandla,kune-bandla,kune-bandla
kwesidumbu,kwe-sidumbu,kwe-sidumbu
ingakwazi,inga-kw-az-i,ingakw-az-i
imikhaza,imikhaza,imikhaza
ngukuhlanzeka,ng-uku-hlanzek-a,ng-uku-hlanzek-a
wacwila,wa-cwil-a,wa-cwil-a
uyikhumbula,u-yi-khumbul-a,u-yi-khumbul-a
sifundo,sifundo,sifundo
asisazi,asisa-z-i,asis-az-i
kwadlovunga,kwa-dlovung-a,kwa-dlovung-a
baloya,ba-loy-a,ba-loy-a
wawakhwifa,wa-wa-khwif-a,wa-wa-khwif-a
ngangivame,ng-angi-vam-e,ng-angi-vam-e
kwakungukuba,kwakung-uku-b-a,kwakung-uku-b-a
bazoluyisa,bazo-lu-yis-a,bazo-luyis-a
buyiqiniso,buy-iqiniso,buy-iqiniso
lwembali,lwe-mbali,lwe-mbali
ayale,ayal-e,a-yal-e
seyikhipha,seyi-khiph-a,sey-ikhipha
omuzi,o-muzi,omuzi
nokuphikisana,no-ku-phikisan-a,no-ku-phikisan-a
izinti,izinti,izinti
siwukhuthalele,si-wu-khuthalel-e,si-wu-khuthalel-e
ebakhipha,eba-khiph-a,eba-khiph-a
ulibambisisile,u-li-bambisis-ile,u-li-bambisis-ile
sewukhombe,sewu-khomb-e,sewu-khomb-e
kuvumela,ku-vumel-a,ku-vumel-a
babakhonza,ba-ba-khonz-a,ba-ba-khonz-a
