source,target,predicted
ezinganyewukanga,ezi-nga-nyewuk-anga,ezi-nga-nyewuk-anga
kwabanikeza,kw-a-ba-nikez-a,kw-a-ba-nikez-a
engaphekela,eng-a-phekel-a,eng-a-phekel-a
kusaqhuba,ku-sa-qhub-a,ku-sa-qhub-a
basahamuka,ba-sa-hamuk-a,b-a-sa-hamuk-a
elaphula,el-aphul-a,el-a-phul-a
waonakalisa,w-a-onakalis-a,w-a-nakalis-a
ukuembesa,uku-embes-a,uku-embes-a
okuname,oku-nam-e,oku-nam-e
liphawule,li-phawul-e,li-phawul-e
ongaziziki,o-nga-zi-zik-i,o-nga-zi-zik-i
sigunyaza,si-gunyaz-a,si-gunyaz-a
angiwohlokanga,a-ngi-wohlok-anga,a-ngi-wohlok-anga
ozohaqwa,o-zo-haqw-a,o-zo-haqw-a
ongazukushela,o-nga-zuku-shel-a,o-nga-zuku-shel-a
akacathulisanga,a-ka-cathulis-anga,a-ka-cathulis-anga
abaphelelwe,a-ba-phelelw-e,aba-phelelw-e
awumpompolozi,a-wu-mpompoloz-i,a-wu-mpompoloz-i
ukungayambuki,uku-nga-y-ambuk-i,uku-nga-yambuk-i
igunya,i-gunya,i-guny-a
ukungaphikisi,uku-nga-phikis-i,uku-nga-phikis-i
zabantwana,za-ba-ntwana,z-a-ba-ntwan-a
azikukhelwa,a-zi-ku-khelw-a,a-zi-ku-khelw-a
imangalela,i-mangalel-a,i-mangalel-a
sejaji,se-jaji,se-jaji
awuzukuzihema,a-wu-zuku-zi-hem-a,a-wu-zuku-zi-hem-a
egxile,e-gxil-e,e-gx-ile
ezimbokweni,ezim-bok-weni,ezim-bok-weni
ayizukuzukuqeda,a-yi-zuku-zuku-qed-a,a-yi-zuku-zuku-qed-a
emlinga,e-m-ling-a,e-m-ling-a
angikukhonzanga,a-ngi-ku-khonz-anga,a-ngi-ku-khonz-anga
zinyanga,zinyanga,zinyanga
akufani,a-ku-fan-i,a-ku-fan-i
iqhulula,i-qhulul-a,i-qhulul-a
ezizofinyeza,ezi-zo-finyez-a,ezi-zo-finyez-a
ezingamqondani,ezi-nga-m-qondan-i,ezi-nga-m-qondan-i
ngizwelwe,ngi-zwelw-e,ngi-zwelw-e
ukungalendlali,uku-nga-l-endlal-i,uku-nga-l-endlal-i
ngethuswa,ng-ethusw-a,ng-ethusw-a
awunqamuki,a-wu-nqamuk-i,a-wu-nqamuk-i
engikokuqala,engi-ko-ku-qala,engi-ko-ku-qal-a
ukugobha,uku-gobh-a,uku-gobh-a
engazimelanga,e-nga-zi-mel-anga,e-nga-zi-mel-anga
owahlaziywa,ow-a-hlaziyw-a,ow-a-hlaziyw-a
kokuhlaba,ko-ku-hlab-a,ko-ku-hlab-a
wokubhula,wo-ku-bhul-a,wo-ku-bhul-a
alifikwanga,a-li-fikw-anga,a-li-fikw-anga
awabhukulanga,a-wa-bhukul-anga,a-wa-bhukul-anga
ongazukwkwethulela,o-nga-zukw-kw-ethulel-a,o-nga-zukw-kw-ethulel-a
angizukulethwa,a-ngi-zuku-lethw-a,a-ngi-zuku-lethw-a
ujivaze,u-jivaz-e,u-jivaz-e
olungemnyama,olu-nge-mnyama,olu-nge-mnyama
yokungayiwisi,yo-ku-nga-yiwis-i,yo-ku-nga-yiwis-i
ngokukhohleka,ngo-ku-khohlek-a,ngo-ku-khohlek-a
awubakhamulukanga,a-wu-ba-khamuluk-anga,a-wu-ba-khamuluk-anga
nesinikiniki,ne-si-nikiniki,ne-si-nikiniki
ukuzathula,uku-zathul-a,uku-zathul-a
usudukele,u-sudukel-e,u-su-dukel-e
aliyiphoxeki,a-li-yi-phoxek-i,a-li-yi-phoxek-i
ezilibizwa,ezi-li-bizw-a,ezi-li-bizw-a
abakubikezelanga,a-ba-ku-bikezel-anga,a-ba-ku-bikezel-anga
ezingeyisidingo,ezi-nge-y-isi-dingo,ezi-nge-y-isi-dingo
lathathwa,l-a-thathw-a,l-a-thathw-a
awawunakekelanga,a-wa-wu-nakekel-anga,a-wa-wu-nakekel-anga
eliluhlaza,eli-luhlaza,eli-lu-hlaz-a
onezingubo,o-ne-zingubo,o-ne-zin-gubo
olucindezeleyo,olu-cindezel-e-yo,olu-cindezel-e-yo
abaklolodelayo,aba-klolodel-a-yo,aba-klolodel-a-yo
ayiwakitazanga,a-yi-wa-kitaz-anga,a-yi-wa-kitaz-anga
ilazile,i-l-az-ile,i-laz-ile
wawukulwa,w-a-wukulw-a,w-a-wukulw-a
ozokuthwalela,o-zo-ku-thwalel-a,o-zo-ku-thwalel-a
obuzixaxayo,obu-zi-xax-a-yo,obu-zi-xax-a-yo
akajijinyezwanga,a-ka-jijinyezw-anga,a-ka-jijinyezw-anga
esingagqamisanga,esi-nga-gqamis-anga,esi-nga-gqamis-anga
kwakungengamathuba,kwaku-nge-ng-ama-thuba,kwaku-nge-ng-ama-thuba
ngasekungabambeni,nga-s-e-ku-nga-bamb-e-ni,nga-s-e-ku-nga-bamb-e-ni
awazukuvulela,a-wa-zuku-vulel-a,a-wa-zuku-vulel-a
ongabhubhisile,o-nga-bhubhis-ile,o-nga-bhubhis-ile
alinde,a-lind-e,a-lind-e
asisidingi,a-si-si-ding-i,a-si-si-ding-i
msolwa,m-solwa,m-solw-a
esasingashayiswe,esasi-nga-shayisw-e,esasi-nga-shayisw-e
olwaluqondene,olwalu-qonden-e,olwalu-qonden-e
lilibhekise,li-li-bhekis-e,li-li-bhekis-e
ukucucuza,uku-cucuz-a,uku-cucuz-a
olwalungahlele,olwalu-nga-hlel-e,olwalu-nga-hlel-e
ezingayabizanga,ezi-nga-yabiz-anga,ezi-nga-yabiz-anga
aniyukumangalela,a-ni-yuku-mangalel-a,a-ni-yuku-mangalel-a
uwagcona,u-wa-gcon-a,u-wa-gcon-a
oyisikhulumi,o-y-isi-khulumi,o-y-isi-khulumi
ezingahlanjululwanga,ezi-nga-hlanjululw-anga,ezi-nga-hlanjululw-anga
abachelanga,a-ba-chel-anga,a-ba-chel-anga
babengenamduduzi,babe-nge-na-m-duduzi,babe-nge-na-m-duduzi
gogobalani,gogobal-a-ni,gogobal-a-ni
othwaleka,o-thwalek-a,o-thwalek-a
abalubandayo,aba-lu-band-a-yo,aba-lu-band-a-yo
yezingwenya,ye-zin-gwenya,ye-zin-gwenya
azichayeki,a-zi-chayek-i,a-zi-chayek-i
ngongazidalulwanga,ng-o-nga-zi-dalulw-anga,ng-o-nga-zi-dalulw-anga
ebesingadlisele,ebesi-nga-dlisel-e,ebesi-nga-dlisel-e
bekungahlulwe,beku-nga-hlulw-e,beku-nga-hlulw-e
liyangincela,li-ya-ngi-ncel-a,li-ya-ngi-ncel-a
ayitotosi,a-yi-totos-i,a-yi-totos-i
kwesigobongo,kwe-si-gobongo,kwe-si-gobongo
awozelanga,a-w-ozel-anga,a-w-ozel-anga
ngokungawafundisi,ngo-ku-nga-wa-fundis-i,ngo-ku-nga-wa-fundis-i
olunothuthuva,olu-no-thuthuva,olu-no-thuthuva
obekungambene,obeku-nga-mben-e,obeku-nga-mben-e
ezinsongensongeni,ezin-songensong-eni,ezi-nsongensong-eni
ukungikhumbuza,uku-ngi-khumbuz-a,uku-ngi-khumbuz-a
asiligoqozanga,a-si-li-goqoz-anga,a-si-li-goqoz-anga
anibahuquzelanga,a-ni-ba-huquzel-anga,a-ni-ba-huquzel-anga
anilayishanga,a-ni-layish-anga,a-ni-layish-anga
ezincokolisa,ezi-ncokolis-a,ezi-ncokolis-a
awazukugudluzwa,a-wa-zuku-gudluzw-a,a-wa-zuku-gudluzw-a
awukaqhwakeli,a-wu-ka-qhwakel-i,a-wu-ka-qhwakel-i
yezintela,ye-zin-tela,ye-zin-tela
angahlonipheki,a-nga-hloniphek-i,a-nga-hloniphek-i
wamlangathelela,w-a-m-langathelel-a,w-a-m-langathelel-a
ngobukwekhokhela,ng-obu-kwe-khokhela,ng-obu-kwe-khokhela
esididweyo,esi-didw-e-yo,esi-didw-e-yo
xhumana,xhuman-a,xhuman-a
bandizele,ba-ndizel-e,ba-ndizel-e
awuzukuncenga,a-wu-zuku-nceng-a,a-wu-zuku-nceng-a
abangalingani,aba-nga-lingan-i,aba-nga-lingan-i
nazinkwa,na-zi-nkwa,n-a-zinkw-a
zazihlalwe,zazi-hlalw-e,zazi-hlalw-e
owawuhola,ow-a-wu-hol-a,ow-a-wu-hol-a
omlindo,o-m-lindo,o-m-lindo
angincwelanga,a-ngi-ncwel-anga,a-ngi-ncwel-anga
asizukuhlolela,a-si-zuku-hlolel-a,a-si-zuku-hlolel-a
kwamshukumisa,kw-a-m-shukumis-a,kw-a-m-shukumis-a
azinakekeli,a-zi-nakekel-i,a-zi-nakekel-i
samacibo,sa-ma-cibo,sa-ma-cibo
abalahlekile,a-ba-lahlek-ile,aba-lahlek-ile
ngesabela,ng-esabel-a,nge-s-abela
okwakungaphindile,okwaku-nga-phind-ile,okwaku-nga-phind-ile
mgeme,m-gem-e,m-gem-e
zokuthokozela,zo-ku-thokozel-a,zo-ku-thokozel-a
angifunyaniswa,a-ngi-funyanisw-a,a-ngi-funyanisw-a
ekhekheba,e-khekheba,e-khekheb-a
awuxhwelanga,a-wu-xhwel-anga,a-wu-xhwel-anga
ukungaziphuculi,uku-nga-zi-phucul-i,uku-nga-zi-phucul-i
ngukungachichimi,ng-uku-nga-chichim-i,ng-uku-nga-chichim-i
engingaziqhathwa,engi-nga-zi-qhathw-a,engi-nga-zi-qhathw-a
aliyizenzo,a-li-y-iz-enzo,a-li-y-iz-enzo
abuzinzanga,a-bu-zinz-anga,a-bu-zinz-anga
kuyazihlangula,ku-ya-zi-hlangul-a,ku-ya-zi-hlangul-a
seyibuya,se-yi-buy-a,se-y-i-buya
lasangeniswa,l-a-sa-ngenisw-a,l-a-sangenisw-a
enyatheliswa,e-nyathelisw-a,enyathelisw-a
elizileyo,eli-z-ile-yo,e-li-z-ile-yo
ukuanyukela,uku-anyukel-a,uku-anyukel-a
akuzukuhluka,a-ku-zuku-hluk-a,a-ku-zuku-hluk-a
sicijisa,si-cijis-a,si-cijis-a
esithandeneyo,esi-thanden-e-yo,esi-thanden-e-yo
nokugxila,no-ku-gxil-a,no-ku-gxil-a
linxenxele,li-nxenxel-e,li-nxenxel-e
amadodaenqabe,ama-doda-enqab-e,ama-dodaenqabe
ngibukeka,ngi-bukek-a,ngi-bukek-a
lokukuqhwisha,lo-ku-ku-qhwish-a,lo-ku-ku-qhwish-a
elingaxegi,eli-nga-xeg-i,eli-nga-xeg-i
uzobonisa,u-zo-bonis-a,u-zo-bonis-a
esasiyizihlelo,e-sasi-y-izi-hlelo,e-sasi-y-izi-hlelo
aziduma,a-zi-duma,a-zi-dum-a
okungavubukulile,oku-nga-vubukul-ile,oku-nga-vubukul-ile
alukhiqizwa,a-lu-khiqizw-a,a-lu-khiqizw-a
azibhizanga,a-zi-bhiz-anga,a-zi-bhiz-anga
abangami,aba-nga-m-i,a-ba-nga-m-i
ebezingaelaphile,ebezi-nga-elaph-ile,ebezi-nga-elaph-ile
ngethembele,ng-ethembel-e,ng-ethembel-e
kungihlinzwe,ku-ngi-hlinzw-e,ku-ngi-hlinzw-e
ebeningenakufa,ebeni-nge-na-kufa,ebeni-nge-na-ku-fa
olungangenisile,olu-nga-ngenis-ile,olu-nga-ngenis-ile
ngokukondla,ngo-ku-k-ondl-a,ngo-ku-kondl-a
bavulelwe,ba-vulelw-e,ba-vulelw-e
nokushaqeka,no-ku-shaqek-a,no-ku-shaqek-a
enizowujabulisa,eni-zo-wu-jabulis-a,eni-zo-wu-jabulis-a
liyakucaba,li-ya-ku-cab-a,li-ya-ku-cab-a
awafiphazi,a-wa-fiphaz-i,a-wa-fiphaz-i
uzomfundela,u-zo-m-fundel-a,u-zo-m-fundel-a
ekudlwenguleleni,e-ku-dlwengulel-e-ni,e-ku-dlwengulel-e-ni
inivumele,i-ni-vumel-e,i-ni-vumel-e
esingabhidlizelanga,esi-nga-bhidlizel-anga,esi-nga-bhidlizel-anga
angiqwashisi,a-ngi-qwashis-i,a-ngi-qwashis-i
ukungaphushi,uku-nga-phush-i,uku-nga-phush-i
lubufundisile,lu-bu-fundis-ile,lu-bu-fundis-ile
ayevame,a-y-e-vam-e,aye-vam-e
idingeka,i-dingek-a,i-dingek-a
okungazukungigcizelela,oku-nga-zuku-ngi-gcizelel-a,oku-nga-zuku-ngi-gcizel-a
awucwaningwanga,a-wu-cwaningw-anga,a-wu-cwaningw-anga
ngomkhosi,ngo-m-khosi,ngo-m-khosi
awuyobukanga,a-wu-yobuk-anga,a-wu-y-obuk-anga
wambuthela,w-a-m-buthel-a,w-a-m-buthel-a
akuyingelanga,a-ku-yingel-anga,a-ku-yingel-anga
ngokukhahla,ngo-ku-khahl-a,ngo-ku-khahl-a
ungaziphathi,unga-zi-phath-i,unga-zi-phath-i
ayifuzisanga,a-yi-fuzis-anga,a-yi-fuzis-anga
akunicelanga,a-ku-ni-cel-anga,a-ku-ni-cel-anga
wunyakazise,wu-nyakazis-e,wu-nyakazis-e
komsolwa,ko-m-solwa,ko-m-solwa
awaphethukanga,a-wa-phethuk-anga,a-wa-phethuk-anga
asizukuzikhandla,a-si-zuku-zi-khandl-a,a-si-zuku-zi-khandl-a
ezingazukukhahlameza,ezi-nga-zuku-khahlamez-a,ezi-nga-zuku-khahlamez-a
okungathubi,oku-nga-thub-i,o-ku-nga-thub-i
sokubingelelisa,so-ku-bingelelis-a,so-ku-bingelelis-a
kokungeneka,ko-ku-ngenek-a,ko-ku-ngenek-a
obuzobuchamwa,obu-zo-bu-chamw-a,obu-zo-bu-chamw-a
uyashonela,u-ya-shonel-a,u-ya-shonel-a
owayengenakhanda,o-waye-nge-na-khanda,o-waye-nge-na-khanda
izoyikhathaza,i-zo-yi-khathaz-a,i-zo-yi-khathaz-a
ngokwakungalwele,ng-okwaku-nga-lwel-e,ng-o-kwaku-nga-lwel-e
babedikibele,babe-dikibel-e,babe-dikibel-e
akamsoli,a-ka-m-sol-i,a-ka-m-sol-i
asigandaywe,a-si-gandayw-e,a-si-gandayw-e
azizijabuleli,a-zi-zi-jabulel-i,a-zi-zi-jabulel-i
zazingaedlulele,zazi-nga-edlulel-e,zazi-nga-edlulel-e
anganicekeli,a-nga-ni-cekel-i,a-nga-ni-cekel-i
lishaqise,li-shaqis-e,li-shaqis-e
ayengaphele,aye-nga-phel-e,aye-nga-phel-e
asisiphoqelelwanga,a-si-si-phoqelelw-anga,a-si-si-phoqelelw-anga
kwezimbongi,kwe-zim-bongi,kwe-zim-bongi
kuyinkambo,ku-y-in-kambo,ku-y-in-kambo
abangazukwkwembula,aba-nga-zukw-kw-embul-a,aba-nga-zukw-kw-embul-a
imnandi,i-mnandi,im-nandi
ayisinelanga,a-yi-si-nel-anga,a-yi-sinel-anga
asikwazisanga,a-si-kw-azis-anga,a-si-kw-azis-anga
awaxamalazanga,a-wa-xamalaz-anga,a-wa-xamalaz-anga
yesifundiso,ye-si-fundiso,ye-si-fundiso
nakwa,nakw-a,n-a-kw-a
ngesingambi,ng-esi-nga-mb-i,nge-si-ngambi
uzozisebenzisa,u-zo-zi-sebenzis-a,u-zo-zi-sebenzis-a
ngmetha,ng-m-eth-a,ng-m-eth-a
awasekeli,a-wa-sekel-i,a-wa-sekel-i
yawunikela,y-a-wu-nikel-a,y-a-wu-nikel-a
ukuwuletha,uku-wu-leth-a,uku-wu-leth-a
ezabangelwa,ez-a-bangelw-a,ez-a-bangelw-a
lwawuyeka,lw-a-wu-yek-a,lw-a-wu-yek-a
iziphalaphala,izi-phalaphala,izi-phalaphala
abazukwbamukela,a-ba-zukw-b-amukel-a,a-ba-zukw-b-amukel-a
asibophanga,a-si-b-oph-anga,a-si-boph-anga
zigezwe,zi-gezw-e,zi-gezw-e
kuvumelana,ku-vumelan-a,ku-vumelan-a
abasombulula,a-ba-sombulul-a,aba-sombulul-a
akazukubhalisa,a-ka-zuku-bhalis-a,a-ka-zuku-bhalis-a
abayibukisi,a-ba-yi-bukis-i,a-ba-yi-bukis-i
abanasihle,a-ba-na-si-hle,aba-na-si-hle
obekubuyiswe,obeku-buyisw-e,obeku-buyisw-e
baqamba,b-a-qamb-a,b-a-qamb-a
bwehle,bw-ehl-e,bw-ehl-e
ngokunganamfuki,ngo-ku-nga-namfuk-i,ngo-ku-nga-namfuk-i
ezingazukubophelelwa,ezi-nga-zuku-bophelelw-a,ezi-nga-zuku-bophelelw-a
okunihlenga,o-ku-ni-hleng-a,o-ku-ni-hleng-a
alikaphahlazeki,a-li-ka-phahlazek-i,a-li-ka-phahlazek-i
ngokungababuki,ngo-ku-nga-babuk-i,ngo-ku-nga-babuk-i
nokungamgangisi,no-ku-nga-m-gangis-i,no-ku-nga-m-gangis-i
nezisusa,ne-zi-susa,ne-zi-susa
isibingelelo,isi-bingelelo,isi-bingelelo
akulandeli,a-ku-landel-i,a-ku-landel-i
ngokungabhidlizeli,ngo-ku-nga-bhidlizel-i,ngo-ku-nga-bhidlizel-i
abengamele,ab-engamel-e,abe-nga-mel-e
nokungabaweli,no-ku-nga-bawel-i,no-ku-nga-bawel-i
alichazanga,a-li-chaz-anga,a-li-chaz-anga
angisevile,a-ngi-sev-ile,a-ngi-sev-ile
zibuywe,zi-buyw-e,zi-buyw-e
ayengakhokhwe,aye-nga-khokhw-e,aye-nga-khokhw-e
zagila,z-a-gil-a,z-a-gil-a
ubedaniswe,ube-danisw-e,ube-danisw-e
okungabonisanga,oku-nga-bonis-anga,oku-nga-bonis-anga
zokwabiwa,zokw-abiw-a,zokw-a-biw-a
belingakhuntile,beli-nga-khunt-ile,beli-nga-khunt-ile
okungahlangulisanga,oku-nga-hlangulis-anga,oku-nga-hlangulis-anga
kungaebuki,ku-nga-ebuk-i,ku-nga-ebuk-i
yezinqumo,ye-zi-nqumo,ye-zinqumo
nganginendlu,ngangi-ne-ndlu,ngangi-ne-ndlu
azikhulunywanga,a-zi-khulunyw-anga,a-zi-khulunyw-anga
esazithola,es-a-zi-thol-a,es-a-zi-thol-a
kusokoza,ku-sokoz-a,ku-sokoz-a
yengazukuholisa,y-e-nga-zuku-holis-a,y-e-nga-zuku-holis-a
eziqonda,ezi-qond-a,ezi-qond-a
izokulungela,i-zo-ku-lungel-a,i-zo-ku-lungel-a
akhothamele,a-khothamel-e,a-khothamel-e
nabazimelela,n-a-ba-zimelel-a,n-a-ba-zimelel-a
yesingabalwanga,y-esi-nga-balw-anga,y-esi-nga-balw-anga
ngizozilandwa,ngi-zo-zi-landw-a,ngi-zo-zi-landw-a
abasondelanga,a-ba-sondel-anga,a-ba-sondel-anga
azibhukudeli,a-zi-bhukudel-i,a-zi-bhukudel-i
awudonswanga,a-wu-donsw-anga,a-wu-donsw-anga
izosishayanisa,i-zo-si-shayanis-a,i-zo-si-shayanis-a
ezinkampane,e-zinkampane,ezi-nkampane
singenza,si-ng-enz-a,si-ng-enz-a
ngengenalo,ng-e-nge-nalo,nge-ngenalo
ngokungefundanga,ng-oku-ng-efund-anga,ng-oku-ng-efund-anga
izoliganya,i-zo-li-gany-a,i-zo-li-gany-a
enanyundelwa,en-a-nyundelw-a,en-a-nyundelw-a
abamqhunsulelanga,a-ba-m-qhunsulel-anga,a-ba-m-qhunsulel-anga
asibutholisi,a-si-bu-tholis-i,a-si-bu-tholis-i
sikweyeke,si-kw-eyek-e,si-kw-eyek-e
ngokungasweli,ngo-ku-nga-swel-i,ngo-ku-nga-swel-i
sokungaqaphi,so-ku-nga-qaph-i,so-ku-nga-qaph-i
esingahlobi,esi-nga-hlob-i,esi-nga-hlob-i
olungazukucoboshisa,olu-nga-zuku-coboshis-a,olu-nga-zuku-coboshis-a
wawuthethelela,w-a-wu-thethelel-a,w-a-wu-thethelel-a
kokukopisha,ko-ku-kopish-a,ko-ku-kopish-a
inile,i-n-ile,i-n-ile
yaminyanisa,y-a-minyanis-a,y-a-minyanis-a
aleqelanga,a-l-eqel-anga,a-l-eqel-anga
kuyazalaniswa,ku-ya-zalanisw-a,ku-ya-zalanisw-a
bayakwabuzana,ba-ya-kw-abuzan-a,ba-ya-kw-abuzan-a
bazovumela,ba-zo-vumel-a,ba-zo-vumel-a
okristu,o-kristu,o-kristu
ezingazukulondeka,ezi-nga-zuku-londek-a,ezi-nga-zuku-londek-a
ningavikelwa,ninga-vikelw-a,ninga-vikelw-a
esingalethi,esi-nga-leth-i,esi-nga-leth-i
eyanye,ey-any-e,ey-any-e
okwamakhosi,o-kwa-ma-khosi,o-kwa-ma-khosi
belingadlulisele,beli-nga-dlulisel-e,beli-nga-dlulisel-e
zadwala,z-a-dwal-a,z-a-dwal-a
olwalungenami,o-lwalu-nge-na-mi,o-lwalu-nge-na-mi
kokuvukela,ko-ku-vukel-a,ko-ku-vukel-a
lizizwe,li-zi-zwe,li-zi-zwe
abuligaxwanga,a-bu-li-gaxw-anga,a-bu-li-gaxw-anga
lokutusa,lo-ku-tus-a,lo-ku-tus-a
sokungagembuli,so-ku-nga-gembul-i,so-ku-nga-gembul-i
ugoqeka,u-goqek-a,u-goqek-a
elingaele,eli-nga-el-e,eli-nga-el-e
ababebeki,a-ba-b-ebek-i,a-ba-bebek-i
kungabamemezi,ku-nga-ba-memez-i,ku-nga-ba-memez-i
ayizwi,a-yi-zw-i,a-yi-zw-i
ezigxotsheni,ezi-gxotsh-eni,ezi-gxotsh-eni
esikubandlileyo,esi-ku-bandl-ile-yo,esi-ku-bandl-ile-yo
ongagaqeli,o-nga-gaqel-i,o-nga-gaqel-i
babelulekile,babe-lulek-ile,babe-lulek-ile
ayedwa,a-yedwa,a-y-edw-a
engahlatshwe,e-nga-hlatshw-e,e-nga-hlatshw-e
ezobala,e-zo-bal-a,e-zo-bal-a
bekulungile,beku-lung-ile,beku-lung-ile
akuzukusiyisa,a-ku-zuku-si-yis-a,a-ku-zuku-si-yis-a
ukunganikwa,uku-nga-nikw-a,uku-nga-nikw-a
uyadabuka,u-ya-dabuk-a,u-ya-dabuk-a
ebingeyizisila,ebi-nge-y-izi-sila,ebi-nge-y-izi-sila
ngokungaqhelisi,ngo-ku-nga-qhelis-i,ngo-ku-nga-qhelis-i
yelisekuqaleni,y-eli-s-e-ku-qal-e-ni,y-eli-s-e-ku-qal-e-ni
obekokuthanda,obe-ko-ku-thand-a,obe-ko-ku-thand-a
emiholweni,emi-hol-weni,emi-hol-weni
abazisabisa,ab-a-zi-sabis-a,ab-a-zi-sabis-a
angaphilwe,a-nga-philw-e,a-nga-philw-e
angizukukhetheka,a-ngi-zuku-khethek-a,a-ngi-zuku-khethek-a
ababhekiswa,a-ba-bhekisw-a,a-ba-bhekisw-a
uyolindela,u-yo-lindel-a,u-yo-lindel-a
asiyeke,a-si-yek-e,a-si-yek-e
kokujikijeleka,ko-ku-jikijelek-a,ko-ku-jikijelek-a
enakufisa,en-a-ku-fis-a,en-a-ku-fis-a
awuguquki,a-wu-guquk-i,a-wu-guquk-i
ezingayukuvunda,ezi-nga-yuku-vund-a,ezi-nga-yuku-vund-a
awacashisanga,a-wa-cashis-anga,a-wa-cashis-anga
abakuwo,aba-ku-wo,a-ba-ku-wo
ozongqubuzana,o-zo-ngqubuzan-a,o-zo-ngqubuzan-a
okuziswelakala,o-ku-zi-swelakal-a,o-ku-zi-swelakal-a
sokungawashi,so-ku-nga-wash-i,so-ku-nga-wash-i
sihlekele,si-hlekel-e,si-hlekel-e
esingazukubhakuzela,esi-nga-zuku-bhakuzel-a,esi-nga-zuku-bhakuzel-a
azizukwahluleka,a-zi-zukw-ahlulek-a,a-zi-zukw-ahlulek-a
siyafisa,si-ya-fis-a,si-ya-fis-a
lokukopishwa,lo-ku-kopishw-a,lo-ku-kopishw-a
ukukhulelwe,uku-khulelw-e,uku-khulelw-e
abuhlonzanga,a-bu-hlonz-anga,a-bu-hlonz-anga
aligazingwanga,a-li-gazingw-anga,a-li-gazingw-anga
akunigoni,a-ku-ni-gon-i,a-ku-ni-gon-i
ubunganqumwe,ubu-nga-nqumw-e,ubu-nga-nqumw-e
eningadabukanga,eni-nga-dabuk-anga,eni-nga-dabuk-anga
akuyukwenzekani,a-ku-yukw-enzek-a-ni,a-ku-yukw-enzek-a-ni
kwemililo,kwe-mi-lilo,kwe-mi-lilo
ziphandleke,zi-phandlek-e,zi-phandlek-e
liqeda,li-qed-a,li-qed-a
ngokungaeqi,ngo-ku-nga-eq-i,ngo-ku-nga-eq-i
ugolantethe,u-golantethe,u-golanteth-e
oluzokuba,olu-zoku-b-a,olu-zoku-b-a
abazukuyibulala,a-ba-zuku-yi-bulal-a,a-ba-zuku-yi-bulal-a
ungagadli,unga-gadl-i,unga-gadl-i
besisa,b-esis-a,besis-a
nokushesheka,no-ku-sheshek-a,no-ku-sheshek-a
nganqoba,ng-a-nqob-a,ng-a-nqob-a
waluba,w-a-lub-a,w-a-lub-a
angiwagogekanga,a-ngi-wa-gogek-anga,a-ngi-wa-gogek-anga
mibiko,mi-biko,mi-biko
ayizukuyingabaza,a-yi-zuku-yi-ngabaz-a,a-yi-zuku-yi-ngabaz-a
bubandlulule,bu-bandlulul-e,bu-bandlulul-e
ozokwkwandulelwa,o-zokw-kw-andulelw-a,o-zokw-kw-andulelw-a
ngibuvulela,ngi-bu-vulel-a,ngi-bu-vulel-a
balidumisa,b-a-li-dumis-a,b-a-li-dumis-a
awuqedile,a-wu-qed-ile,a-wu-qed-ile
bemisa,be-mi-sa,be-misa
zezivungulo,ze-zi-vungulo,ze-zi-vungulo
kushwibeke,ku-shwibek-e,ku-shwibek-e
yelingacucuzi,y-eli-nga-cucuz-i,y-eli-nga-cucuz-i
bayifunda,b-a-yi-fund-a,b-a-yi-fund-a
ekuqaleni,e-ku-qal-e-ni,e-ku-qal-e-ni
eziphiweni,ezi-phiw-eni,ezi-phiw-eni
wezifunda,we-zi-funda,we-zi-funda
yezinhlupheko,ye-zin-hlupheko,ye-zin-hlupheko
asizukunibangela,a-si-zuku-ni-bangel-a,a-si-zuku-ni-bangel-a
awazukunitshuma,a-wa-zuku-ni-tshum-a,a-wa-zuku-ni-tshum-a
walwenza,w-a-lw-enz-a,w-a-lw-enz-a
ngingiwinile,ngi-ngi-win-ile,ngi-ngi-win-ile
esimisweni,esi-mis-weni,esi-mis-weni
ezingazukugezwa,ezi-nga-zuku-gezw-a,ezi-nga-zuku-gezw-a
esingazukuxaka,esi-nga-zuku-xak-a,esi-nga-zuku-xak-a
nashimula,na-shimula,n-a-shimul-a
basakhokhoba,b-a-sa-khokhob-a,ba-sa-khokhob-a
owawungafafazwe,owawu-nga-fafazw-e,owawu-nga-fafazw-e
ngithumelela,ngi-thumelel-a,ngi-thumelel-a
yayihlaba,y-a-yi-hlab-a,y-a-yi-hlab-a
aluwusiphuzeli,a-lu-wu-siphuzel-i,a-lu-wu-siphuzel-i
zokungazami,zo-ku-nga-zam-i,zo-ku-nga-zam-i
nihline,ni-hlin-e,ni-hlin-e
ngizokhabuzela,ngi-zo-khabuzel-a,ngi-zo-khabuzel-a
okungasizanga,oku-nga-siz-anga,oku-nga-siz-anga
abangacabanganga,aba-nga-cabang-anga,aba-nga-cabang-anga
yokungalandi,yo-ku-nga-land-i,yo-ku-nga-land-i
kunganqobisi,ku-nga-nqobis-i,ku-nga-nqobis-i
ekungasitheleni,e-ku-nga-sithel-e-ni,e-ku-nga-sithel-e-ni
kungaluthumeleli,ku-nga-lu-thumelel-i,ku-nga-lu-thumelel-i
ayituswa,a-yi-tusw-a,a-yi-tusw-a
owashumayela,ow-a-shumayel-a,ow-a-shumayel-a
asizukungisiza,a-si-zuku-ngi-siz-a,a-si-zuku-ngi-siz-a
lwalandela,lw-a-landel-a,lw-a-landel-a
ukusweleka,uku-swelek-a,uku-swelek-a
