tokens,segmenter_one,segmenter_two,segmenter_three
yokukhipha,yo-ku-khiph-a,yo-ku-khiph-a,yo-ku-khiph-a
yokukhiqiza,yo-ku-khiqiz-a,yo-ku-khiqiz-a,yo-ku-khiqiz-a
yokukhiqizwa,yo-ku-khiqizw-a,yo-ku-khiqizw-a,yo-ku-khiqizw-a
yokukhokha,yo-ku-khokh-a,yo-ku-khokh-a,yo-ku-khokh-a
yokukhokhela,yo-ku-khokhel-a,yo-ku-khokhel-a,yo-ku-khokhel-a
yokukhokhelwa,yo-ku-khokhelw-a,yo-ku-khokhelw-a,yo-ku-khokhelw-a
yokukholeka,yo-ku-kholek-a,yo-ku-kholek-a,yo-ku-kholek-a
yokukholwa,yo-ku-kholw-a,yo-ku-kholw-a,yo-ku-kholw-a
yokukhongisisa,yo-ku-khongisis-a,yo-ku-khongisis-a,yo-ku-khongisis-a
yokukhononda,yo-ku-khonond-a,yo-ku-khonond-a,yo-ku-khonond-a
yokukhonza,yo-ku-khonz-a,yo-ku-khonz-a,yo-ku-khonz-a
yokukhosela,yo-ku-khosel-a,yo-ku-khosel-a,yo-ku-khosel-a
yokukhubazeka,yo-ku-khubazek-a,yo-ku-khubazek-a,yo-ku-khubazek-a
yokukhubeka,yo-ku-khubek-a,yo-ku-khubek-a,yo-ku-khubek-a
yokukhuculula,yo-ku-khuculul-a,yo-ku-khuculul-a,yo-ku-khuculul-a
yokukhukhulwa,yo-ku-khukhulw-a,yo-ku-khukhulw-a,yo-ku-khukhulw-a
yokukhula,yo-ku-khul-a,yo-ku-khul-a,yo-ku-khul-a
yokukhulekela,yo-ku-khulekel-a,yo-ku-khulekel-a,yo-ku-khulekel-a
yokukhulelwa,yo-ku-khulelw-a,yo-ku-khulelw-a,yo-ku-khulelw-a
yokukhulisa,yo-ku-khulis-a,yo-ku-khulis-a,yo-ku-khulis-a
yokukhuliswa,yo-ku-khulisw-a,yo-ku-khulisw-a,yo-ku-khulisw-a
yokukhululeka,yo-ku-khululek-a,yo-ku-khululek-a,yo-ku-khululek-a
yokukhululwa,yo-ku-khululw-a,yo-ku-khululw-a,yo-ku-khululw-a
yokukhuluma,yo-ku-khulum-a,yo-ku-khulum-a,yo-ku-khulum-a
yokukhulumisana,yo-ku-khulumisan-a,yo-ku-khulumisan-a,yo-ku-khulumisan-a
yokukhuluphala,yo-ku-khuluphal-a,yo-ku-khuluphal-a,yo-ku-khuluphal-a
yokukhunga,yo-ku-khung-a,yo-ku-khung-a,yo-ku-khung-a
yokukhungatheka,yo-ku-khungathek-a,yo-ku-khungathek-a,yo-ku-khungathek-a
yokukhuphukela,yo-ku-khuphukel-a,yo-ku-khuphukel-a,yo-ku-khuphukel-a
yokukhwelana,yo-ku-khwelan-a,yo-ku-khwelan-a,yo-ku-khwelan-a
yokukubonga,yo-ku-ku-bong-a,yo-ku-ku-bong-a,yo-ku-ku-bong-a
yokukugwema,yo-ku-ku-gwem-a,yo-ku-ku-gwem-a,yo-ku-ku-gwem-a
yokukunqoba,yo-ku-ku-nqob-a,yo-ku-ku-nqob-a,yo-ku-ku-nqob-a
yokukusebenzisa,yo-ku-ku-sebenzis-a,yo-ku-ku-sebenzis-a,yo-ku-ku-sebenzis-a
yokukuxosha,yo-ku-ku-xosh-a,yo-ku-ku-xosh-a,yo-ku-ku-xosh-a
yokukwazi,yo-ku-kw-azi,yo-ku-kw-azi,yo-ku-kw-azi
yokukwelapha,yo-ku-kw-elaph-a,yo-ku-kw-elaph-a,yo-ku-kw-elaph-a
yokulahla,yo-ku-lahl-a,yo-ku-lahl-a,yo-ku-lahl-a
yokulahleka,yo-ku-lahlek-a,yo-ku-lahlek-a,yo-ku-lahlek-a
yokulahlekelwa,yo-ku-lahlekelw-a,yo-ku-lahlekelw-a,yo-ku-lahlekelw-a
yokulahlwa,yo-ku-lahlw-a,yo-ku-lahlw-a,yo-ku-lahlw-a
yokulala,yo-ku-lal-a,yo-ku-lal-a,yo-ku-lal-a
yokulalela,yo-ku-lalel-a,yo-ku-lalel-a,yo-ku-lalel-a
yokulalisa,yo-ku-lalis-a,yo-ku-lalis-a,yo-ku-lalis-a
yokulandela,yo-ku-landel-a,yo-ku-landel-a,yo-ku-landel-a
yokulandelela,yo-ku-landelel-a,yo-ku-landelel-a,yo-ku-landelel-a
yokulandisa,yo-ku-landis-a,yo-ku-landis-a,yo-ku-landis-a
yokulawula,yo-ku-lawul-a,yo-ku-lawul-a,yo-ku-lawul-a
yokulawulwa,yo-ku-lawulw-a,yo-ku-lawulw-a,yo-ku-lawulw-a
yokulayela,yo-ku-layel-a,yo-ku-layel-a,yo-ku-layel-a
yokulekelela,yo-ku-lekelel-a,yo-ku-lekelel-a,yo-ku-lekelel-a
yokuletha,yo-ku-leth-a,yo-ku-leth-a,yo-ku-leth-a
yokulethela,yo-ku-lethel-a,yo-ku-lethel-a,yo-ku-lethel-a
yokulethwa,yo-ku-lethw-a,yo-ku-lethw-a,yo-ku-lethw-a
yokuligcina,yo-ku-li-gcin-a,yo-ku-li-gcin-a,yo-ku-li-gcin-a
yokulihlola,yo-ku-li-hlol-a,yo-ku-li-hlol-a,yo-ku-li-hlol-a
yokulilawula,yo-ku-li-lawul-a,yo-ku-li-lawul-a,yo-ku-li-lawul-a
yokulilungisa,yo-ku-li-lungis-a,yo-ku-li-lungis-a,yo-ku-li-lungis-a
yokulima,yo-ku-lim-a,yo-ku-lim-a,yo-ku-lim-a
yokulimala,yo-ku-limal-a,yo-ku-limal-a,yo-ku-limal-a
yokulimaza,yo-ku-limaz-a,yo-ku-limaz-a,yo-ku-limaz-a
yokulinda,yo-ku-lind-a,yo-ku-lind-a,yo-ku-lind-a
yokulindela,yo-ku-lindel-a,yo-ku-lindel-a,yo-ku-lindel-a
yokulingana,yo-ku-lingan-a,yo-ku-lingan-a,yo-ku-lingan-a
yokulinganisa,yo-ku-linganis-a,yo-ku-linganis-a,yo-ku-linganis-a
yokuliqala,yo-ku-li-qala,yo-ku-li-qala,yo-ku-li-qala
yokulondeka,yo-ku-londek-a,yo-ku-londek-a,yo-ku-londek-a
yokulondoloza,yo-ku-londoloz-a,yo-ku-londoloz-a,yo-ku-londoloz-a
yokulumbanisa,yo-ku-lumbanis-a,yo-ku-lumbanis-a,yo-ku-lumbanis-a
yokulumula,yo-ku-lumul-a,yo-ku-lumul-a,yo-ku-lumul-a
yokulunga,yo-ku-lung-a,yo-ku-lung-a,yo-ku-lung-a
yokulungisa,yo-ku-lungis-a,yo-ku-lungis-a,yo-ku-lungis-a
yokulungiswa,yo-ku-lungisw-a,yo-ku-lungisw-a,yo-ku-lungisw-a
yokulunywa,yo-ku-lunyw-a,yo-ku-lunyw-a,yo-ku-lunyw-a
yokulutha,yo-ku-luth-a,yo-ku-luth-a,yo-ku-luth-a
yokulutheka,yo-ku-luthek-a,yo-ku-luthek-a,yo-ku-luthek-a
yokuluthwa,yo-ku-luthw-a,yo-ku-luthw-a,yo-ku-luthw-a
yokulwa,yo-ku-lw-a,yo-ku-lw-a,yo-ku-lw-a
yokulwela,yo-ku-lwel-a,yo-ku-lwel-a,yo-ku-lwel-a
yokuma,yo-ku-m-a,yo-ku-m-a,yo-ku-m-a
yokumbandakanya,yo-ku-m-bandakany-a,yo-ku-m-bandakany-a,yo-ku-m-bandakany-a
yokumelela,yo-ku-melel-a,yo-ku-melel-a,yo-ku-melel-a
yokumemezela,yo-ku-memezel-a,yo-ku-memezel-a,yo-ku-memezel-a
yokumisa,yo-ku-mis-a,yo-ku-mis-a,yo-ku-mis-a
yokumiswa,yo-ku-misw-a,yo-ku-misw-a,yo-ku-misw-a
yokumjabulisa,yo-ku-m-jabulis-a,yo-ku-m-jabulis-a,yo-ku-m-jabulis-a
yokumkhonza,yo-ku-m-khonz-a,yo-ku-m-khonz-a,yo-ku-m-khonz-a
yokumkhoselisa,yo-ku-m-khoselis-a,yo-ku-m-khoselis-a,yo-ku-m-khoselis-a
yokumkhulekela,yo-ku-m-khulekel-a,yo-ku-m-khulekel-a,yo-ku-m-khulekel-a
yokumkhumbula,yo-ku-m-khumbul-a,yo-ku-m-khumbul-a,yo-ku-m-khumbul-a
yokumlandela,yo-ku-m-landel-a,yo-ku-m-landel-a,yo-ku-m-landel-a
yokumlinga,yo-ku-m-ling-a,yo-ku-m-ling-a,yo-ku-m-ling-a
yokumnakekela,yo-ku-m-nakekel-a,yo-ku-m-nakekel-a,yo-ku-m-nakekel-a
yokumsiza,yo-ku-m-siz-a,yo-ku-m-siz-a,yo-ku-m-siz-a
yokumthanda,yo-ku-m-thand-a,yo-ku-m-thand-a,yo-ku-m-thand-a
yokumyisa,yo-ku-m-yis-a,yo-ku-m-yis-a,yo-ku-m-yis-a
yokunakekela,yo-ku-nakekel-a,yo-ku-nakekel-a,yo-ku-nakekel-a
yokunakekelwa,yo-ku-nakekelw-a,yo-ku-nakekelw-a,yo-ku-nakekelw-a
yokunakwa,yo-ku-nakw-a,yo-ku-nakw-a,yo-ku-nakw-a
yokuncelisa,yo-ku-ncelis-a,yo-ku-ncelis-a,yo-ku-ncelis-a
yokuncibilika,yo-ku-ncibilik-a,yo-ku-ncibilik-a,yo-ku-ncibilik-a
yokuncibilikisa,yo-ku-ncibilikis-a,yo-ku-ncibilikis-a,yo-ku-ncibilikis-a
yokuncikana,yo-ku-ncikan-a,yo-ku-ncikan-a,yo-ku-ncikan-a
yokuncipha,yo-ku-nciph-a,yo-ku-nciph-a,yo-ku-nciph-a
yokunciphisa,yo-ku-nciphis-a,yo-ku-nciphis-a,yo-ku-nciphis-a
yokundiza,yo-ku-ndiz-a,yo-ku-ndiz-a,yo-ku-ndiz-a
yokunezela,yo-ku-n-ezel-a,yo-ku-n-ezel-a,yo-ku-n-ezel-a
yokungabalethi,yo-ku-nga-ba-leth-i,yo-ku-nga-ba-leth-i,yo-ku-nga-ba-leth-i
yokungabatholi,yo-ku-nga-ba-thol-i,yo-ku-nga-ba-thol-i,yo-ku-nga-ba-thol-i
yokungabaza,yo-ku-ngabaz-a,yo-ku-ngabaz-a,yo-ku-ngabaz-a
yokungabi,yo-ku-nga-b-i,yo-ku-nga-b-i,yo-ku-nga-b-i
yokungaboni,yo-ku-nga-bon-i,yo-ku-nga-bon-i,yo-ku-nga-bon-i
yokungacabangeli,yo-ku-nga-cabangel-i,yo-ku-nga-cabangel-i,yo-ku-nga-cabangel-i
yokungafaneleki,yo-ku-nga-fanelek-i,yo-ku-nga-fanelek-i,yo-ku-nga-fanelek-i
yokungafaneli,yo-ku-nga-fanel-i,yo-ku-nga-fanel-i,yo-ku-nga-fanel-i
yokungafiki,yo-ku-nga-fik-i,yo-ku-nga-fik-i,yo-ku-nga-fik-i
yokungahlanzeki,yo-ku-nga-hlanzek-i,yo-ku-nga-hlanzek-i,yo-ku-nga-hlanzek-i
yokungahloniphi,yo-ku-nga-hloniph-i,yo-ku-nga-hloniph-i,yo-ku-nga-hloniph-i
yokungajabuli,yo-ku-nga-jabul-i,yo-ku-nga-jabul-i,yo-ku-nga-jabul-i
yokungakhathaleli,yo-ku-nga-khathalel-i,yo-ku-nga-khathalel-i,yo-ku-nga-khathalel-i
yokungakholwa,yo-ku-nga-kholw-a,yo-ku-nga-kholw-a,yo-ku-nga-kholw-a
yokungakutholi,yo-ku-nga-ku-thol-i,yo-ku-nga-ku-thol-i,yo-ku-nga-ku-thol-i
yokungakwazi,yo-ku-nga-kw-az-i,yo-ku-nga-kw-az-i,yo-ku-nga-kw-az-i
yokungalaleli,yo-ku-nga-lalel-i,yo-ku-nga-lalel-i,yo-ku-nga-lalel-i
yokungaligaguli,yo-ku-nga-li-gagul-i,yo-ku-nga-li-gagul-i,yo-ku-nga-li-gagul-i
yokungalungi,yo-ku-nga-lung-i,yo-ku-nga-lung-i,yo-ku-nga-lung-i
yokungamesabi,yo-ku-nga-m-esab-i,yo-ku-nga-m-esab-i,yo-ku-nga-m-esab-i
yokungamlaleli,yo-ku-nga-m-lalel-i,yo-ku-nga-m-lalel-i,yo-ku-nga-m-lalel-i
yokunganeli,yo-ku-nga-nel-i,yo-ku-nga-nel-i,yo-ku-nga-nel-i
yokungapheleli,yo-ku-nga-phelel-i,yo-ku-nga-phelel-i,yo-ku-nga-phelel-i
yokungaqashwa,yo-ku-nga-qashw-a,yo-ku-nga-qashw-a,yo-ku-nga-qashw-a
yokungaqiniseki,yo-ku-nga-qinisek-i,yo-ku-nga-qinisek-i,yo-ku-nga-qinisek-i
yokungaqondi,yo-ku-nga-qond-i,yo-ku-nga-qond-i,yo-ku-nga-qond-i
yokungasebenzi,yo-ku-nga-sebenz-i,yo-ku-nga-sebenz-i,yo-ku-nga-sebenz-i
yokungashadi,yo-ku-nga-shad-i,yo-ku-nga-shad-i,yo-ku-nga-shad-i
yokungathandi,yo-ku-nga-thand-i,yo-ku-nga-thand-i,yo-ku-nga-thand-i
yokungathathi,yo-ku-nga-thath-i,yo-ku-nga-thath-i,yo-ku-nga-thath-i
yokungathembeki,yo-ku-nga-thembek-i,yo-ku-nga-thembek-i,yo-ku-nga-thembek-i
yokungathokozi,yo-ku-nga-thokoz-i,yo-ku-nga-thokoz-i,yo-ku-nga-thokoz-i
yokungayidedeli,yo-ku-nga-yi-dedel-i,yo-ku-nga-yi-dedel-i,yo-ku-nga-yi-dedel-i
yokungazethembi,yo-ku-nga-z-ethemb-i,yo-ku-nga-z-ethemb-i,yo-ku-nga-z-ethemb-i
yokungazi,yo-ku-nga-z-i,yo-ku-nga-z-i,yo-ku-nga-z-i
yokungaziphathi,yo-ku-nga-zi-phath-i,yo-ku-nga-zi-phath-i,yo-ku-nga-zi-phath-i
yokungazwani,yo-ku-nga-zwan-i,yo-ku-nga-zwan-i,yo-ku-nga-zwan-i
yokungcola,yo-ku-ngcol-a,yo-ku-ngcol-a,yo-ku-ngcol-a
yokungena,yo-ku-ngen-a,yo-ku-ngen-a,yo-ku-ngen-a
yokungenisa,yo-ku-ngenis-a,yo-ku-ngenis-a,yo-ku-ngenis-a
yokungeniswa,yo-ku-ngenisw-a,yo-ku-ngenisw-a,yo-ku-ngenisw-a
yokungenwa,yo-ku-ngenw-a,yo-ku-ngenw-a,yo-ku-ngenw-a
yokungenzi,y-oku-ng-enz-i,y-oku-ng-enz-i,y-okung-enz-i
yokungethembi,y-oku-ng-ethemb-i,y-oku-ng-ethemb-i,y-okung-ethemb-i
yokungisabisa,yo-ku-ngi-sabis-a,yo-ku-ngi-sabis-a,yo-ku-ngi-sabis-a
yokungithengela,yo-ku-ngi-thengel-a,yo-ku-ngi-thengel-a,yo-ku-ngi-thengel-a
yokunika,yo-ku-nik-a,yo-ku-nik-a,yo-ku-nik-a
yokunikela,yo-ku-nikel-a,yo-ku-nikel-a,yo-ku-nikel-a
yokunikeza,yo-ku-nikez-a,yo-ku-nikez-a,yo-ku-nikez-a
yokunikezwa,yo-ku-nikezw-a,yo-ku-nikezw-a,yo-ku-nikezw-a
yokunqamula,yo-ku-nqamul-a,yo-ku-nqamul-a,yo-ku-nqamul-a
yokunqanda,yo-ku-nqand-a,yo-ku-nqand-a,yo-ku-nqand-a
yokunqoba,yo-ku-nqob-a,yo-ku-nqob-a,yo-ku-nqob-a
yokunquma,yo-ku-nqum-a,yo-ku-nqum-a,yo-ku-nqum-a
yokuntula,yo-ku-ntul-a,yo-ku-ntul-a,yo-ku-ntul-a
yokuntuleka,yo-ku-ntulek-a,yo-ku-ntulek-a,yo-ku-ntulek-a
yokunukubeza,yo-ku-nukubez-a,yo-ku-nukubez-a,yo-ku-nukubez-a
yokunukubezayo,y-o-ku-nukubez-a-yo,y-o-ku-nukubez-a-yo,y-oku-nukubez-a-yo
yokunxenxa,yo-ku-nxenx-a,yo-ku-nxenx-a,yo-ku-nxenx-a
yokunyathelisa,yo-ku-nyathelis-a,yo-ku-nyathelis-a,yo-ku-nyathelis-a
yokunye,y-o-ku-ny-e,y-o-ku-ny-e,y-oku-ny-e
yokuphakela,yo-ku-phakel-a,yo-ku-phakel-a,yo-ku-phakel-a
yokuphana,yo-ku-phan-a,yo-ku-phan-a,yo-ku-phan-a
yokuphandisisa,yo-ku-phandisis-a,yo-ku-phandisis-a,yo-ku-phandisis-a
yokuphatha,yo-ku-phath-a,yo-ku-phath-a,yo-ku-phath-a
yokuphathwa,yo-ku-phathw-a,yo-ku-phathw-a,yo-ku-phathw-a
yokuphefumula,yo-ku-phefumul-a,yo-ku-phefumul-a,yo-ku-phefumul-a
yokupheka,yo-ku-phek-a,yo-ku-phek-a,yo-ku-phek-a
yokuphekwa,yo-ku-phekw-a,yo-ku-phekw-a,yo-ku-phekw-a
yokuphela,yo-ku-phel-a,yo-ku-phel-a,yo-ku-phel-a
yokuphelele,yo-ku-phelel-e,yo-ku-phelel-e,yo-ku-phelel-e
yokuphelelwa,yo-ku-phelelw-a,yo-ku-phelelw-a,yo-ku-phelelw-a
yokuphendula,yo-ku-phendul-a,yo-ku-phendul-a,yo-ku-phendul-a
yokuphenya,yo-ku-pheny-a,yo-ku-pheny-a,yo-ku-pheny-a
yokuphepha,yo-ku-pheph-a,yo-ku-pheph-a,yo-ku-pheph-a
yokuphephela,yo-ku-phephel-a,yo-ku-phephel-a,yo-ku-phephel-a
yokupheshulwa,yo-ku-pheshulw-a,yo-ku-pheshulw-a,yo-ku-pheshulw-a
yokuphetha,yo-ku-pheth-a,yo-ku-pheth-a,yo-ku-pheth-a
yokuphikisa,yo-ku-phikis-a,yo-ku-phikis-a,yo-ku-phikis-a
yokuphila,yo-ku-phil-a,yo-ku-phil-a,yo-ku-phil-a
yokuphinde,y-oku-phind-e,y-oku-phind-e,y-oku-phind-e
yokuphinga,yo-ku-phing-a,yo-ku-phing-a,yo-ku-phing-a
yokuphishekela,yo-ku-phishekel-a,yo-ku-phishekel-a,yo-ku-phishekel-a
yokuphishekelwa,yo-ku-phishekelw-a,yo-ku-phishekelw-a,yo-ku-phishekelw-a
yokuphola,yo-ku-phol-a,yo-ku-phol-a,yo-ku-phol-a
yokuphosa,yo-ku-phos-a,yo-ku-phos-a,yo-ku-phos-a
yokuphoxeka,yo-ku-phoxek-a,yo-ku-phoxek-a,yo-ku-phoxek-a
yokuphuca,yo-ku-phuc-a,yo-ku-phuc-a,yo-ku-phuc-a
yokuphucula,yo-ku-phucul-a,yo-ku-phucul-a,yo-ku-phucul-a
yokuphula,yo-ku-phul-a,yo-ku-phul-a,yo-ku-phul-a
yokuphuma,yo-ku-phum-a,yo-ku-phum-a,yo-ku-phum-a
yokuphumelela,yo-ku-phumelel-a,yo-ku-phumelel-a,yo-ku-phumelel-a
yokuphumula,yo-ku-phumul-a,yo-ku-phumul-a,yo-ku-phumul-a
yokuphunyuka,yo-ku-phunyuk-a,yo-ku-phunyuk-a,yo-ku-phunyuk-a
yokuphuthuma,yo-ku-phuthum-a,yo-ku-phuthum-a,yo-ku-phuthum-a
yokuphuza,yo-ku-phuz-a,yo-ku-phuz-a,yo-ku-phuz-a
yokuprofetha,yo-ku-profeth-a,yo-ku-profeth-a,yo-ku-profeth-a
yokuqagela,yo-ku-qagel-a,yo-ku-qagel-a,yo-ku-qagel-a
yokuqala,yo-ku-qala,yo-ku-qala,yo-ku-qala
yokuqalisa,yo-ku-qalis-a,yo-ku-qalis-a,yo-ku-qalis-a
yokuqapha,yo-ku-qaph-a,yo-ku-qaph-a,yo-ku-qaph-a
yokuqaphela,yo-ku-qaphel-a,yo-ku-qaphel-a,yo-ku-qaphel-a
yokuqasha,yo-ku-qash-a,yo-ku-qash-a,yo-ku-qash-a
yokuqashwa,yo-ku-qashw-a,yo-ku-qashw-a,yo-ku-qashw-a
yokuqeda,yo-ku-qed-a,yo-ku-qed-a,yo-ku-qed-a
yokuqeqeshwa,yo-ku-qeqeshw-a,yo-ku-qeqeshw-a,yo-ku-qeqeshw-a
yokuqhosha,yo-ku-qhosh-a,yo-ku-qhosh-a,yo-ku-qhosh-a
yokuqhuba,yo-ku-qhub-a,yo-ku-qhub-a,yo-ku-qhub-a
yokuqhubeka,yo-ku-qhubek-a,yo-ku-qhubek-a,yo-ku-qhubek-a
yokuqhubela,yo-ku-qhubel-a,yo-ku-qhubel-a,yo-ku-qhubel-a
yokuqinisa,yo-ku-qinis-a,yo-ku-qinis-a,yo-ku-qinis-a
yokuqiniseka,yo-ku-qinisek-a,yo-ku-qinisek-a,yo-ku-qinisek-a
yokuqinisekisa,yo-ku-qinisekis-a,yo-ku-qinisekis-a,yo-ku-qinisekis-a
yokuqoka,yo-ku-qok-a,yo-ku-qok-a,yo-ku-qok-a
yokuqonda,yo-ku-qond-a,yo-ku-qond-a,yo-ku-qond-a
yokuqondisa,yo-ku-qondis-a,yo-ku-qondis-a,yo-ku-qondis-a
yokuqondiswa,yo-ku-qondisw-a,yo-ku-qondisw-a,yo-ku-qondisw-a
yokuqondwa,yo-ku-qondw-a,yo-ku-qondw-a,yo-ku-qondw-a
yokuqopha,yo-ku-qoph-a,yo-ku-qoph-a,yo-ku-qoph-a
yokuqoqa,yo-ku-qoq-a,yo-ku-qoq-a,yo-ku-qoq-a
yokuqoqwa,yo-ku-qoqw-a,yo-ku-qoqw-a,yo-ku-qoqw-a
yokuqothulwa,yo-ku-qothulw-a,yo-ku-qothulw-a,yo-ku-qothulw-a
yokuqubuka,yo-ku-qubuk-a,yo-ku-qubuk-a,yo-ku-qubuk-a
yokusa,yo-ku-s-a,yo-ku-s-a,yo-ku-s-a
yokusangana,yo-ku-sangan-a,yo-ku-sangan-a,yo-ku-sangan-a
yokusaphazeka,yo-ku-saphazek-a,yo-ku-saphazek-a,yo-ku-saphazek-a
yokusebenza,yo-ku-sebenz-a,yo-ku-sebenz-a,yo-ku-sebenz-a
yokusebenzela,yo-ku-sebenzel-a,yo-ku-sebenzel-a,yo-ku-sebenzel-a
yokusebenzisa,yo-ku-sebenzis-a,yo-ku-sebenzis-a,yo-ku-sebenzis-a
yokusekela,yo-ku-sekel-a,yo-ku-sekel-a,yo-ku-sekel-a
yokusesha,yo-ku-sesh-a,yo-ku-sesh-a,yo-ku-sesh-a
yokusha,yo-ku-sh-a,yo-ku-sh-a,yo-ku-sh-a
yokushabalala,yo-ku-shabalal-a,yo-ku-shabalal-a,yo-ku-shabalal-a
yokushada,yo-ku-shad-a,yo-ku-shad-a,yo-ku-shad-a
yokushaya,yo-ku-shay-a,yo-ku-shay-a,yo-ku-shay-a
yokushayela,yo-ku-shayel-a,yo-ku-shayel-a,yo-ku-shayel-a
yokushayisana,yo-ku-shayisan-a,yo-ku-shayisan-a,yo-ku-shayisan-a
yokushaywa,yo-ku-shayw-a,yo-ku-shayw-a,yo-ku-shayw-a
yokushintsha,yo-ku-shintsh-a,yo-ku-shintsh-a,yo-ku-shintsh-a
yokushisa,yo-ku-shis-a,yo-ku-shis-a,yo-ku-shis-a
yokushisekela,yo-ku-shisekel-a,yo-ku-shisekel-a,yo-ku-shisekel-a
yokushiswa,yo-ku-shisw-a,yo-ku-shisw-a,yo-ku-shisw-a
yokushiya,yo-ku-shiy-a,yo-ku-shiy-a,yo-ku-shiy-a
yokushona,yo-ku-shon-a,yo-ku-shon-a,yo-ku-shon-a
yokushumayela,yo-ku-shumayel-a,yo-ku-shumayel-a,yo-ku-shumayel-a
yokushushisa,yo-ku-shushis-a,yo-ku-shushis-a,yo-ku-shushis-a
yokushushiswa,yo-ku-shushisw-a,yo-ku-shushisw-a,yo-ku-shushisw-a
yokushushumbisa,yo-ku-shushumbis-a,yo-ku-shushumbis-a,yo-ku-shushumbis-a
yokusika,yo-ku-sik-a,yo-ku-sik-a,yo-ku-sik-a
yokusimamisa,yo-ku-simamis-a,yo-ku-simamis-a,yo-ku-simamis-a
yokusinda,yo-ku-sind-a,yo-ku-sind-a,yo-ku-sind-a
yokusindisa,yo-ku-sindis-a,yo-ku-sindis-a,yo-ku-sindis-a
yokusindiswa,yo-ku-sindisw-a,yo-ku-sindisw-a,yo-ku-sindisw-a
yokusingatha,yo-ku-singath-a,yo-ku-singath-a,yo-ku-singath-a
yokusiphika,yo-ku-si-phik-a,yo-ku-si-phik-a,yo-ku-si-phik-a
yokusithwa,yo-ku-sithw-a,yo-ku-sithw-a,yo-ku-sithw-a
yokusiza,yo-ku-si-z-a,yo-ku-si-z-a,yo-ku-si-z-a
yokusizakala,yo-ku-sizakal-a,yo-ku-sizakal-a,yo-ku-sizakal-a
yokusoka,yo-ku-sok-a,yo-ku-sok-a,yo-ku-sok-a
yokusola,yo-ku-sol-a,yo-ku-sol-a,yo-ku-sol-a
yokusondela,yo-ku-sondel-a,yo-ku-sondel-a,yo-ku-sondel-a
yokusula,yo-ku-sul-a,yo-ku-sul-a,yo-ku-sul-a
yokusungula,yo-ku-sungul-a,yo-ku-sungul-a,yo-ku-sungul-a
yokususa,yo-ku-sus-a,yo-ku-sus-a,yo-ku-sus-a
yokuswelakala,yo-ku-swelakal-a,yo-ku-swelakal-a,yo-ku-swelakal-a
yokusweleka,yo-ku-swelek-a,yo-ku-swelek-a,yo-ku-swelek-a
yokutamasa,yo-ku-tamas-a,yo-ku-tamas-a,yo-ku-tamas-a
yokuthakatha,yo-ku-thakath-a,yo-ku-thakath-a,yo-ku-thakath-a
yokuthakwa,yo-ku-thakw-a,yo-ku-thakw-a,yo-ku-thakw-a
yokuthambekela,yo-ku-thambekel-a,yo-ku-thambekel-a,yo-ku-thambekel-a
yokuthamela,yo-ku-thamel-a,yo-ku-thamel-a,yo-ku-thamel-a
yokuthanda,yo-ku-thand-a,yo-ku-thand-a,yo-ku-thand-a
yokuthandaza,yo-ku-thandaz-a,yo-ku-thandaz-a,yo-ku-thandaz-a
yokuthandazela,yo-ku-thandazel-a,yo-ku-thandazel-a,yo-ku-thandazel-a
yokuthatha,yo-ku-thath-a,yo-ku-thath-a,yo-ku-thath-a
yokuthela,yo-ku-thel-a,yo-ku-thel-a,yo-ku-thel-a
yokuthembeka,yo-ku-thembek-a,yo-ku-thembek-a,yo-ku-thembek-a
yokuthenga,yo-ku-theng-a,yo-ku-theng-a,yo-ku-theng-a
yokuthengisa,yo-ku-thengis-a,yo-ku-thengis-a,yo-ku-thengis-a
yokuthengisela,yo-ku-thengisel-a,yo-ku-thengisel-a,yo-ku-thengisel-a
yokuthengisisa,yo-ku-thengisis-a,yo-ku-thengisis-a,yo-ku-thengisis-a
yokuthethelelwa,yo-ku-thethelelw-a,yo-ku-thethelelw-a,yo-ku-thethelelw-a
yokutheza,yo-ku-thez-a,yo-ku-thez-a,yo-ku-thez-a
yokuthi,yo-ku-thi,yo-ku-thi,yo-ku-thi
yokuthibela,yo-ku-thibel-a,yo-ku-thibel-a,yo-ku-thibel-a
yokuthile,yo-ku-th-ile,yo-ku-th-ile,yo-ku-th-ile
yokuthimula,yo-ku-thimul-a,yo-ku-thimul-a,yo-ku-thimul-a
yokuthintana,yo-ku-thintan-a,yo-ku-thintan-a,yo-ku-thintan-a
yokuthobeka,yo-ku-thobek-a,yo-ku-thobek-a,yo-ku-thobek-a
yokuthola,yo-ku-thol-a,yo-ku-thol-a,yo-ku-thol-a
yokutholakala,yo-ku-tholakal-a,yo-ku-tholakal-a,yo-ku-tholakal-a
yokutholiswa,yo-ku-tholisw-a,yo-ku-tholisw-a,yo-ku-tholisw-a
yokutholwa,yo-ku-tholw-a,yo-ku-tholw-a,yo-ku-tholw-a
yokuthomba,yo-ku-thomb-a,yo-ku-thomb-a,yo-ku-thomb-a
yokuthuka,yo-ku-thuk-a,yo-ku-thuk-a,yo-ku-thuk-a
yokuthukusa,yo-ku-thukus-a,yo-ku-thukus-a,yo-ku-thukus-a
yokuthula,yo-ku-thul-a,yo-ku-thul-a,yo-ku-thul-a
yokuthululela,yo-ku-thululel-a,yo-ku-thululel-a,yo-ku-thululel-a
