source,target,predicted
ongazukuqabuleka,ongazuku-qabulek-a,ongazuku-qabulek-a
akazukukuthanda,akazuku-ku-thand-a,akazuku-ku-thand-a
ngokukitaza,ngo-ku-kitaz-a,ngo-ku-kitaz-a
sokuzonda,so-ku-zond-a,so-ku-zond-a
owayesendleleni,owaye-s-endleleni,owaye-s-endleleni
anibizwa,ani-bizw-a,ani-bizw-a
esinsale,esinsal-e,esinsal-e
ngiyayazi,ngiya-y-azi,ngiya-y-azi
asiculi,asi-cul-i,asi-cul-i
ikhophi,ikhophi,ikhophi
kuzomomotheka,kuzo-momothek-a,kuzo-momothek-a
vithizeka,vithizek-a,vithizek-a
ezisidingayo,ezisi-ding-a-yo,ezisi-ding-a-yo
sizoesaba,sizo-esab-a,sizo-esab-a
awangimukeleki,awa-ngi-mukelek-i,awa-ngi-mukelek-i
ongenazimbala,ongena-zimbala,ongena-zimbala
oyothulwa,oyo-thulw-a,oyo-thulw-a
asizukuyanda,asizuku-yand-a,asizuku-yand-a
ezingesanga,ezinges-anga,ezing-es-anga
ngabuya,nga-buy-a,nga-buy-a
zacabanga,za-cabang-a,za-cabang-a
ucwasile,u-cwas-ile,u-cwas-ile
awazukugawulwa,awazuku-gawulw-a,awazuku-gawulw-a
wesolo,we-solo,we-solo
ongadlwengulwanga,onga-dlwengulw-anga,onga-dlwengulw-anga
engacekanga,enga-cek-anga,engacek-anga
akuwuzungezanga,aku-wu-zungez-anga,aku-wu-zungez-anga
zokungacwebi,zo-ku-nga-cweb-i,zo-ku-nga-cweb-i
obuvotile,obuvot-ile,obuvot-ile
emizwelweni,emi-zwelweni,emi-zwelweni
uchela,u-chel-a,u-chel-a
kwakungajiyile,kwakunga-jiy-ile,kwakunga-jiy-ile
ngokusigodla,ngo-ku-si-godl-a,ngo-ku-si-godl-a
ngezinkinobho,nge-zinkinobho,nge-zinkinobho
ukusinakekela,uku-si-nakekel-a,uku-si-nakekel-a
azizukuthuthuka,azizuku-thuthuk-a,azizuku-thuthuk-a
ayiqhumisi,ayi-qhumis-i,ayi-qhumis-i
wokuyekethisa,wo-ku-yekethis-a,wo-ku-yekethis-a
ayimbozanga,ayi-mboz-anga,ayi-mboz-anga
wasakazwa,wa-sakazw-a,wa-sakazw-a
uchelwa,u-chelw-a,u-chelw-a
ngokubachushisa,ngo-ku-ba-chushis-a,ngo-ku-ba-chushis-a
uyathuka,u-ya-thuk-a,u-ya-thuk-a
nganginomthwalo,ngangino-mthwalo,ngangino-mthwalo
engebiwa,eng-ebiw-a,engebiw-a
awusemukanga,awu-s-emuk-anga,awu-s-emuk-anga
ukugxiviza,uku-gxiviz-a,uku-gxiviz-a
ayizukuzinyathelwa,ayizuku-zi-nyathelw-a,ayizuku-zi-nyathelw-a
awengamelwa,aw-engamelw-a,aw-engamelw-a
athululela,a-thululel-a,a-thululel-a
zinengcebo,zine-ngcebo,zine-ngcebo
ungasihleleki,unga-si-hlelek-i,unga-sihlelek-i
azizukusivela,azizuku-si-vel-a,azizuku-si-vel-a
esingakuvuswanga,esingaku-vusw-anga,esingaku-vusw-anga
kamelo,kamelo,ka-melo
sizokuhlalela,sizo-ku-hlalel-a,sizo-ku-hlalel-a
oluze,oluze,olu-ze
engabhenguzi,engabhenguz-i,engabhenguz-i
siyawuqondisisa,siya-wu-qondisis-a,siya-wu-qondisis-a
awazukubukeka,awazuku-bukek-a,awazuku-bukek-a
kuzokwakhiwa,kuzokw-akhiw-a,kuzokw-akhiw-a
yisinayo,y-isinayo,y-isinayo
azikugxumelanga,azi-ku-gxumel-anga,azi-ku-gxumel-anga
eyenzela,eyenzel-a,eyenzel-a
osisayinileyo,osi-sayin-ile-yo,osi-sayin-ile-yo
amayenga,amayenga,amayenga
yokungavuthuki,yo-ku-nga-vuthuk-i,yo-ku-nga-vuthuk-i
aziwenzelanga,azi-w-enzel-anga,azi-w-enzel-anga
okwethaba,okw-ethab-a,okwe-thaba
kwegebe,kwe-gebe,kwe-gebe
azinakunikezwa,azina-ku-nikezw-a,azina-ku-nikezw-a
ozogcinwa,ozo-gcinw-a,ozo-gcinw-a
awuqaqambanga,awu-qaqamb-anga,awu-qaqamb-anga
ninengxenye,nine-ngxenye,nine-ngxenye
ayithakazeleli,ayi-thakazelel-i,ayi-thakazelel-i
ekungahlukaniseni,e-ku-nga-hlukanis-e-ni,e-ku-nga-hlukanis-e-ni
ebajezisela,eba-jezisel-a,eba-jezisel-a
awazukufinyelelwa,awazuku-finyelelw-a,awazuku-finyelelw-a
niyathi,ni-ya-thi,ni-ya-thi
echopha,e-choph-a,echoph-a
yizingoma,y-izingoma,y-izingoma
anisithophanga,ani-si-thoph-anga,ani-si-thoph-anga
obungababovuli,obungaba-bovul-i,obungaba-bovul-i
wokungasinami,wo-ku-nga-si-nam-i,wo-ku-nga-si-nam-i
ngokungacasuli,ngo-ku-nga-casul-i,ngo-ku-nga-casul-i
abadedelanga,aba-dedel-anga,aba-dedel-anga
ngokuhalalisa,ngo-ku-halalis-a,ngo-ku-halalis-a
ayithululelanga,ayi-thululel-anga,ayi-thululel-anga
elingelithathu,elingeli-thathu,elingeli-thathu
uyafeba,u-ya-feb-a,u-ya-feb-a
engaphaphamanga,enga-phapham-anga,enga-phapham-anga
buyefundisa,bu-y-efundis-a,bu-y-efundis-a
impunga,impunga,impunga
ongaxaxi,onga-xax-i,ongaxax-i
asenwanga,as-enw-anga,as-enw-anga
babungenasiqhova,babungena-siqhova,babungena-siqhova
amahlawulo,amahlawulo,amahlawulo
waceba,wa-ceb-a,wa-ceb-a
aluqathazwanga,alu-qathazw-anga,alu-qathazw-anga
abazikisanga,aba-zikis-anga,aba-zikis-anga
seyizothunduzela,seyizo-thunduzel-a,seyizo-thunduzel-a
ngizihlalela,ngi-zi-hlalel-a,ngi-zi-hlalel-a
uabelene,u-abelen-e,u-abelen-e
yokungababoni,yo-ku-nga-ba-bon-i,yo-ku-nga-ba-bon-i
esiyindumo,esiy-indumo,esiy-indumo
ayigcizeleli,ayi-gcizelel-i,ayi-gcizelel-i
ukuvuna,uku-vun-a,uku-vun-a
ngibaxoxele,ngi-ba-xoxel-e,ngi-ba-xoxel-e
okungasonti,okungasont-i,okunga-sont-i
kokuqikelela,ko-ku-qikelel-a,ko-ku-qikelel-a
ayokhonza,ayo-khonz-a,ayo-khonz-a
ukungayilahli,uku-nga-yi-lahl-i,uku-nga-yi-lahl-i
imiphatho,imiphatho,imiphatho
kungasikhuluphalisi,ku-nga-si-khuluphalis-i,ku-nga-si-khuluphalis-i
elizobuphika,elizo-bu-phik-a,elizo-bu-phik-a
angikhehlezelanga,angi-khehlezel-anga,angi-khehlezel-anga
esanamukela,esa-namukel-a,esa-namukel-a
obelungeluncane,obelungelu-ncane,obelungelu-ncane
owodwaondela,owodwa-ondel-a,owodwaondela
iyophisa,i-y-ophis-a,iyo-phis-a
sewaganda,sewa-gand-a,sewa-gand-a
ugiya,u-giy-a,u-giy-a
izidakamizwa,izidakamizwa,izidakamizwa
abenzisanga,ab-enzis-anga,ab-enzis-anga
eyashiseka,eya-shisek-a,eya-shisek-a
labalamu,la-balamu,la-balamu
yokunganqamuli,yo-ku-nga-nqamul-i,yo-ku-nga-nqamul-i
esimsizilile,esim-sizil-ile,esim-sizil-ile
ayikuwohloki,ayi-ku-wohlok-i,ayi-ku-wohlok-i
eliqinile,eliqin-ile,eliqin-ile
obebungashiyele,obebunga-shiyel-e,obebunga-shiyel-e
awubumbekanga,awu-bumbek-anga,awu-bumbek-anga
ngokusikhandla,ngo-ku-si-khandl-a,ngo-ku-si-khandl-a
ezihlungwini,ezi-hlungwini,ezi-hlungwini
ukungabandeli,uku-nga-bandel-i,uku-nga-bandel-i
abamoma,aba-m-om-a,aba-m-om-a
eliyilungisela,eliyi-lungisel-a,eliyi-lungisel-a
zemidabu,ze-midabu,ze-midabu
yelingazukuthela,y-elingazuku-thel-a,y-elingazuku-thel-a
ngokuqhamukela,ngo-ku-qhamukel-a,ngo-ku-qhamukel-a
lokungasabi,lo-ku-nga-sab-i,lo-ku-nga-sab-i
ngokuyilimazana,ngo-ku-yi-limazan-a,ngo-ku-yi-limazan-a
nokungathululi,no-ku-nga-thulul-i,no-ku-nga-thulul-i
ayengaphethwe,ayenga-phethw-e,ayenga-phethw-e
ongazukuniphonsa,ongazuku-ni-phons-a,ongazuku-ni-phons-a
yezingakulaywa,y-ezingaku-layw-a,y-ezingaku-layw-a
lilodwa,lilodwa,li-l-odw-a
kungavimbi,ku-nga-vimb-i,ku-nga-vimb-i
zizogenca,zizo-genc-a,zizo-genc-a
eyanga,eyang-a,eyang-a
luguquke,lu-guquk-e,lu-guquk-e
ikhohlo,ikhohlo,ikhohlo
ukungakhiyeli,uku-nga-khiyel-i,uku-nga-khiyel-i
wasemizimbeni,wa-s-emi-zimbeni,wa-s-emi-zimbeni
okungagadli,o-ku-nga-gadl-i,o-ku-nga-gadl-i
esingazilulekwa,esingazi-lulekw-a,esingazi-lulekw-a
olungazukungigubha,olungazuku-ngi-gubh-a,olungazuku-ngi-gubh-a
abevotwe,abevotw-e,abevotw-e
abangagigithekanga,abanga-gigithek-anga,abanga-gigithek-anga
asikunakisisanga,asi-ku-nakisis-anga,asi-ku-nakisis-anga
kokungahlanganyeli,ko-ku-nga-hlanganyel-i,ko-ku-nga-hlanganyel-i
akuluthubi,aku-lu-thub-i,aku-lu-thub-i
ukwebiwa,u-kw-ebiw-a,u-kw-ebiw-a
ayizukubabhubhisa,ayizuku-ba-bhubhis-a,ayizuku-ba-bhubhis-a
bayacela,ba-ya-cel-a,ba-ya-cel-a
yasezincasiselweni,ya-s-ezincasiselweni,ya-s-ezincasiselweni
abakhawulanga,aba-khawul-anga,aba-khawul-anga
uxamalaze,u-xamalaz-e,u-xamalaz-e
abazukwethusela,abazukw-ethusel-a,abazukw-ethusel-a
awungiphulukisi,awu-ngi-phulukis-i,awu-ngi-phulukis-i
iguqula,i-guqul-a,i-guqul-a
nesikula,ne-sikula,ne-sikula
kwaziwa,kwaziw-a,kwaziw-a
izingele,izingele,i-zingel-e
banumzana,banumzana,ba-numzan-a
owehlile,owehl-ile,owehl-ile
esingavivinywanga,esinga-vivinyw-anga,esingavivinyw-anga
kuphoqa,ku-phoq-a,ku-phoq-a
waziqhenya,wa-zi-qheny-a,wa-zi-qheny-a
abesokile,abesok-ile,abe-sok-ile
nonobhala,no-nobhala,no-nobhala
kuhlungwe,ku-hlungw-e,ku-hlungw-e
zabangelwa,za-bangelw-a,za-bangelw-a
yayingambelwe,yayinga-mbelw-e,yayinga-mbelw-e
engangungwanga,engangungw-anga,enga-ngungw-anga
laphaya,laphaya,la-phay-a
ezishetsheni,ezi-shetsheni,ezi-shetsheni
nokungaqabuki,no-ku-nga-qabuk-i,no-ku-nga-qabuk-i
ezingadobele,ezinga-dobel-e,ezinga-dobel-e
wezintungo,we-zintungo,we-zintungo
lokuzidukisa,lo-ku-zi-dukis-a,lo-ku-zi-dukis-a
engakhahlamezi,enga-khahlamez-i,engakhahlamez-i
zokudabuka,zo-ku-dabuk-a,zo-ku-dabuk-a
esingazukubonelela,esingazuku-bonelel-a,esingazuku-bonelel-a
na,na,n-a
yelingazukuzivalelisa,y-elingazuku-zi-valelis-a,y-elingazuku-zi-valelis-a
uyoqala,uyo-qala,uyo-qala
awumemezanga,awu-memez-anga,awu-memez-anga
akumukelwanga,aku-mukelw-anga,aku-mukelw-anga
ziyamfingqa,ziya-m-fingq-a,ziya-m-fingq-a
lwekhadi,lwe-khadi,lwe-khadi
okungawashiyi,okungawa-shiy-i,okungawa-shiy-i
awantenganga,awa-nteng-anga,awa-nteng-anga
laze,laz-e,l-az-e
abaphothulile,aba-phothul-ile,aba-phothul-ile
ukuqhenyile,u-ku-qheny-ile,uku-qheny-ile
obelumithisile,obelumithis-ile,obelumithis-ile
yenginganamathi,y-enginganamath-i,y-enginga-namath-i
ezasebenza,eza-sebenz-a,eza-sebenz-a
belingabalulekile,belinga-balulek-ile,belinga-balulek-ile
yokuphindaphinda,yo-ku-phindaphind-a,yo-ku-phindaphind-a
nakukhexa,na-ku-khex-a,na-ku-khex-a
angazizanganga,angazi-zang-anga,angazi-zang-anga
zamagalofu,za-magalofu,za-magalofu
ngiseyathanda,ngise-ya-thand-a,ngise-ya-thand-a
asisilelanga,asi-silel-anga,asi-silel-anga
elagunyazwa,ela-gunyazw-a,ela-gunyazw-a
kwakuyicebo,kwakuy-icebo,kwakuy-icebo
akuphosisanga,aku-phosis-anga,aku-phosis-anga
asiluhambi,asi-lu-hamb-i,asi-lu-hamb-i
sibusiswe,si-busisw-e,si-busisw-e
obungaduzanga,obunga-duz-anga,obunga-duz-anga
ukunganiselwa,uku-nga-ni-selw-a,uku-nga-ni-selw-a
yienda,yi-end-a,y-ienda
bendlu,be-ndlu,be-ndlu
awungibhekelanga,awu-ngi-bhekel-anga,awu-ngi-bhekel-anga
bekukhuphukile,beku-khuphuk-ile,beku-khuphuk-ile
ukungitika,uku-ngi-tik-a,uku-ngi-tik-a
akayisindiswa,aka-yi-sindisw-a,aka-yi-sindisw-a
yasivimbela,ya-si-vimbel-a,ya-si-vimbel-a
ekhankasa,ekhankas-a,e-khankas-a
nsali,nsali,nsali
ukuwethembisa,uku-w-ethembis-a,uku-w-ethembis-a
zamawula,za-mawula,za-mawula
abangasibonganga,abangasi-bong-anga,abangasi-bong-anga
asimembathiswa,asi-m-embathisw-a,asi-m-embathisw-a
unsalo,unsalo,unsalo
abazukufulelwa,abazuku-fulelw-a,abazuku-fulelw-a
sizokubheka,sizo-ku-bhek-a,sizo-ku-bhek-a
eningababaluleki,eningaba-balulek-i,eningaba-balulek-i
encane,encane,encane
iyaguqulwa,i-ya-guqulw-a,i-ya-guqulw-a
kokuxabana,ko-ku-xaban-a,ko-ku-xaban-a
azibambisisi,azi-bambisis-i,azi-bambisis-i
engihlanganyela,engi-hlanganyel-a,engihlanganyel-a
bengizwile,bengi-zwile,bengi-zwile
ezingasakhanga,ezingasa-kh-anga,ezinga-sakh-anga
kugandaganda,ku-gandagand-a,ku-gandagand-a
engazukufinyezwa,engazuku-finyezw-a,engazuku-finyezw-a
umenyezwa,u-menyezw-a,u-menyezw-a
alugcinile,alu-gcin-ile,alu-gcin-ile
imithethosisekelo,imithethosisekelo,imithethosisekelo
azokuyiya,azoku-yi-y-a,azoku-yi-y-a
akabuchukuluzanga,aka-bu-chukuluz-anga,aka-bu-chukuluz-anga
akambeki,aka-mbek-i,aka-mbek-i
okwakubonile,okwakubon-ile,okwakubon-ile
babenobugovu,babeno-bugovu,babeno-bugovu
ayiyukucoleka,ayiyuku-colek-a,ayiyuku-colek-a
sobuthi,so-buthi,so-buthi
akayekanga,aka-yek-anga,aka-yek-anga
ukufuya,uku-fuy-a,uku-fuy-a
obekungamele,obekunga-mel-e,obekunga-mel-e
enaningakhohlakele,enaninga-khohlakel-e,enaninga-khohlakel-e
uyabukana,u-ya-bukan-a,u-y-abukan-a
unezingalo,une-zingalo,une-zingalo
owasuswa,owa-susw-a,owa-susw-a
yokungabunqumwa,yo-ku-nga-bu-nqumw-a,yo-ku-nga-bu-nqumw-a
lesibonelo,le-sibonelo,le-sibonelo
ngokusebenzisene,ngo-ku-sebenzisen-e,ngo-ku-sebenzisen-e
abazukunemba,abazuku-nemb-a,abazuku-nemb-a
sivuzwe,si-vuzw-e,si-vuzw-e
yezingwambulwanga,y-ezingw-ambulw-anga,y-ezingw-ambulw-anga
amahembe,amahembe,amahembe
wayengancikile,wayenga-ncik-ile,wayenga-ncik-ile
ezilihluzisise,ezili-hluzisis-e,ezili-hluzisis-e
ukugunquzisa,uku-gunquzis-a,uku-gunquzis-a
obuthinta,obuthint-a,obuthint-a
ngekopi,nge-kopi,nge-kopi
asiwawazisi,asi-wawazis-i,asi-wawazis-i
sinde,sinde,sinde
sasekuphaphathekeni,sa-s-e-ku-phaphathek-e-ni,sa-s-e-ku-phaphathek-e-ni
besigodlo,be-sigodlo,be-sigodlo
ongacikanga,ongacik-anga,ongacik-anga
ukhalaza,u-khalaz-a,u-khalaz-a
babukelele,ba-bukelel-e,ba-bukelel-e
ngizokuxolisa,ngizo-ku-xolis-a,ngizo-ku-xolis-a
azikekelanga,azi-kekel-anga,azi-kekel-anga
wayengancengwe,wayenga-ncengw-e,wayenga-ncengw-e
angilimele,angi-limel-e,angi-limel-e
ethembelani,ethembel-a-ni,e-thembelani
owayemunye,owaye-m-unye,owaye-m-unye
uyawuncweba,uya-wu-ncweb-a,uya-wu-ncweb-a
akafakwanga,aka-fakw-anga,aka-fakw-anga
ngiguqulelwe,ngi-guqulelw-e,ngi-guqulelw-e
akafundelwanga,aka-fundelw-anga,aka-fundelw-anga
sichitheka,si-chithek-a,si-chithek-a
ngibopheleni,ngi-bophel-e-ni,ngi-bophel-e-ni
olunganiki,olunganik-i,olunganik-i
zokungashwami,zo-ku-nga-shwam-i,zo-ku-nga-shwam-i
abangazukwesisa,abangazukw-esis-a,abangazukw-esis-a
zokuphasiswa,zo-ku-phasisw-a,zo-ku-phasisw-a
bokufika,bo-ku-fik-a,bo-ku-fik-a
akasigwemanga,aka-si-gwem-anga,aka-si-gwem-anga
ngokungaqedani,ngo-ku-nga-qedan-i,ngo-ku-nga-qedan-i
okungmeyiwa,okungm-eyiw-a,okungm-eyiw-a
ezinganethwanga,ezinganethw-anga,ezinga-nethw-anga
aniyukukuzola,aniyuku-ku-zol-a,aniyuku-ku-zol-a
kuzophawuleka,kuzo-phawulek-a,kuzo-phawulek-a
akaqinisekisi,aka-qinisekis-i,aka-qinisekis-i
wayejabulele,waye-jabulel-e,waye-jabulel-e
aluzukumphindela,aluzuku-m-phindel-a,aluzuku-m-phindel-a
umalume,umalume,umalume
baphumele,ba-phumel-e,ba-phumel-e
yomdaka,yo-mdaka,yo-mdaka
omholi,o-mholi,o-mholi
kungaphuci,ku-nga-phuc-i,ku-nga-phuc-i
engasusele,enga-susel-e,enga-susel-e
anizukunyundelwa,anizuku-nyundelw-a,anizuku-nyundelw-a
ngokungasunduzeli,ngo-ku-nga-sunduzel-i,ngo-ku-nga-sunduzel-i
sangiqulisa,sa-ngi-qulis-a,sa-ngi-qulis-a
zokungaqhamukeli,zo-ku-nga-qhamukel-i,zo-ku-nga-qhamukel-i
ozosishaya,ozo-si-shay-a,ozo-si-shay-a
ushintshe,u-shintsh-e,u-shintsh-e
sokuyila,so-ku-yil-a,so-ku-yil-a
ngigande,ngi-gand-e,ngi-gand-e
obungavulekile,obunga-vulek-ile,obunga-vulek-ile
owaphakame,owa-phakam-e,owa-phakam-e
ningayilinganisi,ninga-yi-linganis-i,ninga-yi-linganis-i
ongavuli,ongavul-i,onga-vul-i
zokuvivela,zo-ku-vivel-a,zo-ku-vivel-a
ebunafuna,ebu-nafun-a,ebuna-funa
ungaxegisi,unga-xegis-i,unga-xegis-i
ezinqumeni,ezinqumeni,ezinqumeni
ayingikhulumisani,ayi-ngi-khulumisan-i,ayi-ngi-khulumisan-i
ushiswe,u-shisw-e,u-shisw-e
zeyisile,zeyis-ile,zeyis-ile
izintambo,izintambo,izintambo
akucoshelanga,aku-coshel-anga,aku-coshel-anga
sixoxile,si-xox-ile,si-xox-ile
okwakukubili,okwaku-ku-bili,okwaku-ku-bili
aligcwalisekanga,ali-gcwalisek-anga,ali-gcwalisek-anga
kuthobelana,ku-thobelan-a,ku-thobelan-a
simbeka,si-m-bek-a,si-mbek-a
nizomelelwa,nizo-melelw-a,nizo-melelw-a
asinyathelisi,asi-nyathelis-i,asi-nyathelis-i
lukapa,lu-kap-a,lu-kap-a
bukhohliswe,bu-khohlisw-e,bu-khohlisw-e
nangafika,nangafik-a,nangafik-a
nokungabhenguzi,no-ku-nga-bhenguz-i,no-ku-nga-bhenguz-i
alondeli,al-ondel-i,al-ondel-i
asikesabiswa,asi-k-esabisw-a,asi-k-esabisw-a
ngamaqakala,ng-amaqakala,nga-maqakala
awanikezwanga,awa-nikezw-anga,awa-nikezw-anga
asiyukwakhiwa,asiyukw-akhiw-a,asiyukw-akhiw-a
nokungamemezi,no-ku-nga-memez-i,no-ku-nga-memez-i
esathuswa,esa-thusw-a,esa-thusw-a
umopho,umopho,umopho
oyishayisanayo,oyi-shayisan-a-yo,oyi-shayisan-a-yo
siwehlule,si-w-ehlul-e,si-w-ehlul-e
ukungasishayi,uku-nga-si-shay-i,uku-nga-si-shay-i
abashelweyo,abashelw-e-yo,aba-shelw-e-yo
ezingafundisi,ezingafundis-i,ezingafundis-i
zazingeyiziqondiso,zazingey-iziqondiso,zazingey-iziqondiso
awuyindindanga,awu-yi-ndind-anga,awu-yi-ndind-anga
abakhonzenanga,aba-khonzen-anga,aba-khonzen-anga
abangenelanga,aba-ngenel-anga,aba-ngenel-anga
angabunganeli,anga-bunganel-i,anga-bunganel-i
zamasheke,za-masheke,za-masheke
anizukubonakala,anizuku-bonakal-a,anizuku-bonakal-a
emipheleni,emi-pheleni,emi-pheleni
ngokumbulala,ngo-ku-m-bulal-a,ngo-ku-m-bulal-a
ayengaendlele,ayenga-endlel-e,ayenga-endlel-e
awuzukuthuswa,awuzuku-thusw-a,awuzuku-thusw-a
asiyinikinanga,asi-yi-nikin-anga,asi-yi-nikin-anga
ezowumisa,ezo-wumis-a,ezo-wu-mis-a
asizukuzicela,asizuku-zi-cel-a,asizuku-zi-cel-a
angazukuyizaba,angazuku-yi-zab-a,angazuku-yi-zab-a
baziphilisa,ba-zi-philis-a,ba-zi-philis-a
yiqathe,y-iqathe,yi-qath-e
ayiyizindlela,ayiy-izindlela,ayiy-izindlela
esingazukuqaqa,esingazuku-qaq-a,esingazuku-qaq-a
abawabhekisisi,aba-wa-bhekisis-i,aba-wa-bhekisis-i
asimniki,asi-m-nik-i,asi-m-nik-i
lwaluthanda,lwa-lu-thand-a,lwa-lu-thand-a
alikukhuthazwa,ali-ku-khuthazw-a,ali-ku-khuthazw-a
lokungafukuleki,lo-ku-nga-fukulek-i,lo-ku-nga-fukulek-i
yokungakhethi,yo-ku-nga-kheth-i,yo-ku-nga-kheth-i
kwakuyifa,kwakuy-ifa,kwakuy-ifa
ezingagilwanga,ezingagilw-anga,ezinga-gilw-anga
abangazukuthi,abangazuku-thi,abangazuku-thi
ngokumshiswa,ngo-ku-m-shisw-a,ngo-ku-m-shisw-a
ongajabhile,onga-jabh-ile,onga-jabh-ile
luzozangaza,luzo-zangaz-a,luzo-zangaz-a
alizizubanga,ali-zi-zub-anga,ali-zi-zub-anga
obungahlelanga,obunga-hlel-anga,obunga-hlel-anga
ngilwele,ngi-lwel-e,ngi-lwel-e
luthungele,lu-thungel-e,lu-thungel-e
ongamhlubanga,ongam-hlub-anga,ongam-hlub-anga
akangithakanga,aka-ngi-thak-anga,aka-ngi-thak-anga
ayigcizelelwanga,ayi-gcizelelw-anga,ayi-gcizelelw-anga
ongakudli,ongaku-dl-i,ongaku-dl-i
ubengavimbele,ubenga-vimbel-e,ubenga-vimbel-e
ukungakuncinzi,uku-nga-ku-ncinz-i,uku-nga-ku-ncinz-i
wakhankase,wa-khankas-e,wa-khankas-e
izintwa,izintwa,izintwa
zalolo,za-lolo,za-lolo
buthokozise,bu-thokozis-e,bu-thokozis-e
okujule,oku-jul-e,okujul-e
kweminqumo,kwe-minqumo,kwe-minqumo
iyakhathazeka,i-ya-khathazek-a,i-ya-khathazek-a
okwangame,okw-angam-e,okw-angam-e
singisheshisile,si-ngi-sheshis-ile,si-ngi-sheshis-ile
awadlalwanga,awa-dlalw-anga,awa-dlalw-anga
angizukuphelelwa,angizuku-phelelw-a,angizuku-phelelw-a
esundu,e-sundu,e-sundu
nizobhekabheka,nizo-bhekabhek-a,nizo-bhekabhek-a
kwaphindela,kwa-phindel-a,kwa-phindel-a
ububele,ububele,u-bubel-e
aphelise,aphelis-e,a-phelis-e
ayeqhubekele,ayeqhubekel-e,aye-qhubekel-e
eyayingaphendukile,eyayinga-phenduk-ile,eyayinga-phenduk-ile
azohlumisa,azo-hlumis-a,azo-hlumis-a
elingabuthisanga,elinga-buthis-anga,elinga-buthis-anga
bokuhlaselwa,bo-ku-hlaselw-a,bo-ku-hlaselw-a
asikuhlabeki,asi-ku-hlabek-i,asi-ku-hlabek-i
ayimatasatasa,a-yi-matasatasa,ay-imatasatasa
sasingengamaphupho,sasingeng-amaphupho,sasingeng-amaphupho
abangazekelanga,abangazekel-anga,abanga-zekel-anga
zizizolileni,zi-zi-zol-ile-ni,zi-zi-zol-ile-ni
ngezithiyo,nge-zithiyo,nge-zithiyo
lenzakaliswa,lenzakalisw-a,lenzakalisw-a
akumbizi,aku-m-biz-i,aku-m-biz-i
asisubathanga,asi-subath-anga,asi-subath-anga
bembuzi,be-mbuzi,be-mbuzi
okunganani,o-ku-nga-nan-i,okunga-nan-i
eguqukele,e-guqukel-e,eguqukel-e
abazodonswa,abazo-donsw-a,abazo-donsw-a
abangazibekelanga,abanga-zibekel-anga,abangazibekel-anga
bamklolodela,ba-m-klolodel-a,ba-m-klolodel-a
ngizozicabangisisa,ngizo-zi-cabangisis-a,ngizo-zi-cabangisis-a
akubhedulanga,aku-bhedul-anga,aku-bhedul-anga
anizukukululekwa,anizuku-ku-lulekw-a,anizuku-ku-lulekw-a
wawungenamadwala,wawungena-madwala,wawungena-madwala
ubengagconwe,ubenga-gconw-e,ubenga-gconw-e
elegeneyo,el-egen-e-yo,elegen-e-yo
sasingabhekene,sasinga-bheken-e,sasinga-bheken-e
ngongazukuhlonipha,ng-ongazuku-hloniph-a,ng-ongazuku-hloniph-a
nesihlangu,ne-sihlangu,ne-sihlangu
ayifaki,ayi-fak-i,ayi-fak-i
akayiqoqeli,aka-yi-qoqel-i,aka-yi-qoqel-i
sithukile,si-thuk-ile,si-thuk-ile
abangancokoli,abanga-ncokol-i,abangancokol-i
akungeneli,aku-ngenel-i,aku-ngenel-i
akuzukusangana,akuzuku-sangan-a,akuzuku-sangan-a
ezingazukukuqhenya,ezingazuku-ku-qheny-a,ezingazuku-ku-qheny-a
ongazukuphikisa,ongazuku-phikis-a,ongazuku-phikis-a
abangazukusithukululwa,abangazuku-si-thukululw-a,abangazuku-si-thukululw-a
esingesibi,esingesi-bi,esingesi-bi
elacasuka,ela-casuk-a,ela-casuk-a
abakushiyelanga,aba-ku-shiyel-anga,aba-ku-shiyel-anga
lwabhombela,lwa-bhombel-a,lwa-bhombel-a
ababaleki,aba-balek-i,aba-balek-i
elingacolekile,elinga-colek-ile,elinga-colek-ile
engayizindlelanga,engayi-zindlel-anga,engayi-zindlel-anga
bayongena,bayo-ngen-a,bayo-ngen-a
angikuphathwanga,angi-ku-phathw-anga,angi-ku-phathw-anga
engadiliki,engadilik-i,enga-dilik-i
ledlulele,ledlulel-e,l-edlulel-e
limhlanganisele,li-m-hlanganisel-e,li-m-hlanganisel-e
akazukulibipha,akazuku-li-biph-a,akazuku-li-biph-a
athule,athule,a-thul-e
babengesemsakazweni,babe-nges-emsakazweni,babe-nges-emsakazweni
luphola,lu-phol-a,lu-phol-a
ngezinsingo,nge-zinsingo,nge-zinsingo
sokubhucuka,so-ku-bhucuk-a,so-ku-bhucuk-a
akethuswanga,ak-ethusw-anga,ak-ethusw-anga
nihlakulele,ni-hlakulel-e,ni-hlakulel-e
ngiyalilandela,ngiya-li-landel-a,ngiya-li-landel-a
engenasikhathi,engena-sikhathi,engena-sikhathi
nokungaeqisi,no-ku-nga-eqis-i,no-ku-nga-eqis-i
eyayingafundwe,eyayinga-fundw-e,eyayinga-fundw-e
abenezithangami,abene-zithangami,abene-zithangami
yengazukumvumela,y-engazuku-m-vumel-a,y-engazuku-m-vumel-a
zomthethosisekelo,zo-mthethosisekelo,zo-mthethosisekelo
alusibumbanga,alu-si-bumb-anga,alu-si-bumb-anga
