source,target,predicted
babutha,ba-buth-a,b-a-buth-a
emthembisa,e-m-thembis-a,e-m-thembis-a
kwengosi,kwe-n-gosi,kwe-n-gosi
esingalungile,esi-nga-lung-ile,esi-nga-lung-ile
ukuqulwa,uku-qulw-a,uku-qulw-a
azihlalise,a-zi-hlalis-e,a-zi-hlalis-e
usithanda,u-si-thand-a,u-si-thand-a
zibalo,zi-balo,zi-balo
uyababumba,u-ya-ba-bumb-a,u-ya-ba-bumb-a
kwagwinywa,kw-a-gwinyw-a,kw-a-gwinyw-a
ekubambeni,e-ku-bamb-e-ni,e-ku-bamb-e-ni
sisuswe,si-susw-e,si-susw-e
enzondo,e-n-zondo,e-n-zondo
nize,niz-e,ni-z-e
elikhokhelwayo,e-li-khokhelw-a-yo,e-li-khokhelw-a-yo
ebekelwe,e-bekelw-e,e-bekelw-e
babalwe,babalw-e,ba-ba-lw-e
asisihle,a-si-si-hle,a-si-sihl-e
ngezikhangiso,nge-zi-khangiso,nge-zi-khangiso
lizobe,li-zob-e,li-zob-e
ngokudayiswa,ngo-ku-dayisw-a,ngo-ku-dayisw-a
abagwazana,ab-a-gwazan-a,ab-a-gwazan-a
ikani,i-kani,i-kani
ukuyimelela,uku-yi-melel-a,uku-yi-melel-a
ngizothokozisa,ngi-zo-thokozis-a,ngi-zo-thokozis-a
ngalendlela,ng-a-lendlel-a,ng-a-lendlel-a
ibhekisa,i-bhekis-a,i-bhekis-a
uphenya,u-pheny-a,u-pheny-a
iwenze,i-w-enz-e,i-w-enz-e
iwaphonsa,i-wa-phons-a,i-wa-phons-a
waligcina,w-a-li-gcin-a,w-a-li-gcin-a
nokudlala,no-ku-dlal-a,no-ku-dlal-a
besanda,be-s-anda,be-s-anda
egomela,e-gomel-a,e-gomel-a
bayigaxe,ba-yi-gax-e,ba-y-i-gaxe
abamthanda,ab-a-m-thand-a,ab-a-m-thand-a
ngimbuza,ngi-m-buz-a,ngi-m-buz-a
umnikeza,u-m-nikez-a,u-m-nikez-a
zisakaze,zi-sakaz-e,zi-sakaz-e
wangimangalela,w-a-ngi-mangalel-a,w-a-ngi-mangalel-a
ezisesithombeni,ezi-s-esi-thomb-eni,ezi-s-esi-thomb-eni
ngiwacabangela,ngi-wa-cabangel-a,ngi-wa-cabangel-a
ukuludumala,uku-lu-dumal-a,uku-lu-dumal-a
abangathambekele,aba-nga-thambekel-e,aba-nga-thambekel-e
nezikhalo,ne-zi-khalo,ne-zi-khalo
ngicwaninge,ngi-cwaning-e,ngi-cwaning-e
onokubonga,o-nokubonga,o-no-ku-bong-a
yokufundisa,yo-ku-fundis-a,yo-ku-fundis-a
ngesankahlu,nge-s-ankahlu,nge-s-ankahlu
liyakuqedisisa,li-ya-ku-qedisis-a,li-ya-ku-qedisis-a
ngenqubo,nge-n-qubo,nge-nqubo
isikhungo,isi-khungo,isi-khungo
kunokukhonza,ku-no-ku-khonz-a,ku-no-ku-khonz-a
amachoboka,a-ma-choboka,ama-choboka
uzongeze,u-z-ongez-e,u-zongez-e
unobufakazi,u-no-bu-fakazi,u-no-bu-fakazi
lamahlazo,la-ma-hlazo,la-ma-hlazo
zasiluma,z-a-si-lum-a,z-a-si-lum-a
uyiwundlu,u-y-i-wundlu,u-y-i-wundlu
ningikhumbule,ni-ngi-khumbul-e,ni-ngi-khumbul-e
behlukile,b-ehluk-ile,b-ehluk-ile
ngamancozuncozu,nga-ma-ncozuncozu,nga-ma-ncozuncozuzu
awakhiqizi,a-wa-khiqiz-i,a-wa-khiqiz-i
zisingathwe,zi-singathw-e,zi-singathw-e
owabo,o-wabo,o-wa-bo
nibuze,ni-buz-e,ni-buz-e
edabukile,e-dabuk-ile,e-dabuk-ile
oxuba,o-xub-a,o-xub-a
sishintshwe,si-shintshw-e,si-shintshw-e
wezinhlekelele,we-zin-hlekelele,we-zin-hlekelele
wesikhashana,we-si-khashana,we-si-khashana
liyabona,li-ya-bon-a,li-ya-bon-a
enayalezwa,en-a-yalezw-a,en-a-yalezw-a
itwetwe,i-twetwe,i-twetw-e
sokungabheki,so-ku-nga-bhek-i,so-ku-nga-bhek-i
ngokudela,ngo-ku-del-a,ngo-ku-del-a
sangqongqa,s-a-ngqongq-a,s-a-ngqongq-a
wababhalwa,w-a-ba-bhalw-a,w-a-ba-bhalw-a
eyiphepha,e-y-i-phepha,e-yi-pheph-a
akathini,a-k-ath-i-ni,a-ka-thi-ni
ngobuqili,ngo-bu-qili,ngo-bu-qili
bambuze,ba-m-buz-e,ba-m-buz-e
wokuphuza,wo-ku-phuz-a,wo-ku-phuz-a
mqondo,m-qondo,m-qondo
ngokuhuheka,ngo-ku-huhek-a,ngo-ku-huhek-a
somqondo,so-m-qondo,so-m-qondo
esingcolile,esi-ngcol-ile,esi-ngcol-ile
siyabonisa,si-ya-bonis-a,si-ya-bonis-a
awabe,a-wa-b-e,a-w-ab-e
vusa,vus-a,vus-a
elilungileyo,eli-lung-ile-yo,eli-lung-ile-yo
kwakuyiqembu,kwaku-y-i-qembu,kwaku-y-i-qembu
emamatheke,e-mamathek-e,e-mamathek-e
ukhudumeza,u-khudumez-a,u-khudumez-a
umlingani,um-lingani,um-lingani
ayokwethula,a-yokw-ethul-a,a-yokw-ethul-a
anginacala,a-ngi-na-cala,a-ngi-na-cala
anginakuwabheka,a-ngi-na-ku-wa-bhek-a,a-ngi-na-ku-wa-bhek-a
mbhalo,m-bhalo,m-bhalo
siyazondana,si-ya-zondan-a,si-ya-zondan-a
ezihlokweni,ezi-hlok-weni,ezi-hlok-weni
bekuyisimangaliso,beku-y-isi-mangaliso,beku-y-isi-mangaliso
bonakalisa,bonakalis-a,bo-nakalisa
ngilala,ngi-lal-a,ngi-lal-a
zokwembesa,zokw-embes-a,zokw-embes-a
obusiswa,obu-sisw-a,obu-sisw-a
ekubuyiselweni,e-ku-buyiselw-e-ni,e-ku-buyiselw-e-ni
lokuhlinzela,lo-ku-hlinzel-a,lo-ku-hlinzel-a
ungaleqi,unga-l-eq-i,unga-l-eq-i
ukusungula,uku-sungul-a,uku-sungul-a
ngokuhweba,ngo-ku-hweb-a,ngo-ku-hweb-a
eyiphutha,e-y-i-phutha,e-yi-phuth-a
mathuba,ma-thuba,ma-thuba
sezibonakaliso,se-zi-bonakaliso,se-zi-bonakaliso
ezimbozwe,ezi-mbozw-e,ezi-mbozw-e
etheni,e-th-eni,e-th-eni
embuka,embuk-a,embuk-a
ayigibela,a-yi-gibel-a,a-yi-gibel-a
sisale,si-sal-e,si-sal-e
ovinjezelwe,o-vinjezelw-e,o-vinjezelw-e
sezikhulu,se-zi-khulu,se-zi-khulu
ngiphoxekile,ngi-phoxek-ile,ngi-phoxek-ile
yokugubha,yo-ku-gubh-a,yo-ku-gubh-a
abagqekezi,aba-gqekezi,a-ba-gqekez-i
asiphindanga,a-si-phind-anga,a-si-phind-anga
sesishayile,se-si-shay-ile,se-si-shay-ile
alomisile,a-l-omis-ile,a-l-omis-ile
lanoma,l-a-n-om-a,l-a-n-om-a
amasokisi,ama-sokisi,ama-sokisi
lwalulukhulu,lwalu-lu-khulu,lwalu-lu-khulu
sekuphenduke,se-ku-phenduk-e,se-ku-phenduk-e
ohlongoza,o-hlongoz-a,o-hlongoz-a
bayayenza,ba-ya-y-enz-a,ba-ya-y-enz-a
ngizozigcina,ngi-zo-zi-gcin-a,ngi-zo-zi-gcin-a
alwe,a-lw-e,a-lw-e
isigebengu,isi-gebengu,isi-gebengu
kusetshenzwe,ku-setshenzw-e,ku-setshenzw-e
wadliwa,w-a-dliw-a,w-a-dliw-a
eyayiqinile,eyayi-qin-ile,eyayi-qin-ile
ngezilingo,nge-zi-lingo,nge-zi-lingo
bayihloniphe,ba-yi-hloniph-e,ba-yi-hloniph-e
ithamo,i-thamo,i-thamo
imishanguzo,imi-shanguzo,imi-shanguzo
lesizwe,le-si-zwe,le-si-zwe
asola,a-sol-a,a-sol-a
esizoqedwa,esi-zo-qedw-a,esi-zo-qedw-a
inkomazi,in-komazi,in-komazi
embonini,em-bon-ini,embon-ini
iyibambe,i-yi-bamb-e,i-yi-bamb-e
lwaziwa,lw-aziw-a,lw-aziw-a
siqumbile,si-qumb-ile,si-qumb-ile
esebanda,es-eband-a,es-eband-a
ezokwenza,e-zokw-enz-a,e-zokw-enz-a
ayavuleka,a-ya-vulek-a,a-ya-vulek-a
esisindile,esi-sind-ile,esi-sind-ile
ukukuqondisa,uku-ku-qondis-a,uku-ku-qondis-a
uphendula,u-phendul-a,u-phendul-a
sikuzwisise,si-ku-zwisis-e,si-ku-zwisis-e
ogcinwa,o-gcinw-a,o-gcinw-a
ngabadinga,ng-aba-ding-a,ng-ab-a-ding-a
abanochoko,aba-no-choko,aba-no-choko
aliveli,a-li-vel-i,a-li-vel-i
ozobhekana,o-zo-bhekan-a,o-zo-bhekan-a
lisuka,li-suk-a,li-suk-a
utholwe,u-tholw-e,u-tholw-e
laziwe,l-aziw-e,l-aziw-e
nika,nik-a,nik-a
yekhwalithi,ye-khwalithi,ye-khwalithi
angiphumi,a-ngi-phum-i,a-ngi-phum-i
lafikelwa,l-a-fikelw-a,l-a-fikelw-a
lokusizana,lo-ku-sizan-a,lo-ku-sizan-a
zelapha,z-elaph-a,z-elaph-a
usadlulise,u-sa-dlulis-e,u-sa-dlulis-e
kuyinkonzo,ku-y-in-konzo,ku-y-in-konzo
ngabonga,ng-a-bong-a,ng-a-bong-a
ngokwanda,ng-o-kw-and-a,ng-o-kw-and-a
embizeni,em-biz-eni,embiz-eni
ngesimiso,nge-si-miso,nge-si-miso
akhwabanisa,a-khwabanis-a,a-khwabanis-a
elingeke,e-lingek-e,e-lingek-e
udlwengulwe,u-dlwengulw-e,u-dlwengulw-e
ezihlakaniphileyo,ezi-hlakaniph-ile-yo,ezi-hlakaniph-ile-yo
akakhuli,a-ka-khul-i,a-ka-khul-i
etshelekwe,e-tshelekw-e,e-tshelekw-e
ukubuyisana,uku-buyisan-a,uku-buyisan-a
wamazulu,wa-ma-zulu,wa-ma-zulu
ngokuziphatha,ngo-ku-zi-phath-a,ngo-ku-zi-phath-a
elahunyushwa,el-a-hunyushw-a,el-a-hunyushw-a
ukungadikibali,uku-nga-dikibal-i,uku-nga-dikibal-i
zokuwusebenzisa,zo-ku-wu-sebenzis-a,zo-ku-wu-sebenzis-a
baphinde,ba-phind-e,ba-phind-e
olulandelayo,olu-landel-a-yo,o-lu-landel-a-yo
yesondlo,ye-s-ondlo,ye-s-ondlo
yabeka,y-abek-a,y-abek-a
usiphathise,u-si-phathis-e,u-si-phathis-e
kadoli,ka-doli,ka-doli
waluvumela,w-a-lu-vumel-a,w-a-lu-vumel-a
inxenxa,i-nxenx-a,i-nxenx-a
babalekelwa,b-a-balekelw-a,b-a-balekelw-a
kwakuyintsha,kwaku-y-in-tsha,kwaku-y-in-tsha
ubhiya,u-bhiya,u-bhiya
aliwusekeli,a-li-wu-sekel-i,a-li-wu-sekel-i
uthele,u-thel-e,u-thel-e
eziyimpuphu,ezi-y-impuphu,ezi-y-im-puphu
akuthumelele,a-ku-thumelel-e,a-ku-thumelel-e
yokuphenya,yo-ku-pheny-a,yo-ku-pheny-a
uyithathe,u-yi-thath-e,u-yi-thath-e
ezizingela,ezi-zingel-a,ezi-zingel-a
ngiyazibopha,ngi-ya-zi-boph-a,ngi-ya-zi-boph-a
ngenduduzo,nge-n-duduzo,nge-n-duduzo
liyangena,li-ya-ngen-a,li-ya-ngen-a
kunyokokhulu,ku-nyokokhulu,ku-nyokokhulu
kwephuzile,kw-ephuz-ile,kw-ephuz-ile
wokuphazamisa,wo-ku-phazamis-a,wo-ku-phazamis-a
ukuba,uku-b-a,uku-b-a
ngizabe,ngi-zab-e,ngi-zab-e
isivuno,isi-vuno,isi-vuno
ezicini,ezi-c-ini,e-zi-c-ini
esibhekana,esi-bhekan-a,esi-bhekan-a
ukuphikisa,uku-phikis-a,uku-phikis-a
sokuzibonga,so-ku-zi-bong-a,so-ku-zi-bong-a
wavikela,w-a-vikel-a,w-a-vikel-a
esingabazi,esi-nga-baz-i,esi-nga-baz-i
kumkhuthaze,ku-m-khuthaz-e,ku-m-khuthaz-e
athenga,a-theng-a,a-theng-a
sidukile,si-duk-ile,si-duk-ile
esenzweni,es-enz-weni,es-enz-weni
ukushayela,uku-shayel-a,uku-shayel-a
ezidlile,ezi-dl-ile,ezi-dl-ile
zinentukuthelo,zi-ne-n-tukuthelo,zi-ne-n-tukuthelo
ukuthumela,uku-thumel-a,uku-thumel-a
nonyango,no-nyango,no-nyango
usilibalela,u-si-libalel-a,u-si-libalel-a
bamandulele,ba-m-andulel-e,ba-m-andulel-e
bamandla,ba-ma-ndla,ba-m-andl-a
lugxivizwe,lu-gxivizw-e,lu-gxivizw-e
kokuzithanda,ko-ku-zi-thand-a,ko-ku-zi-thand-a
owawubalulekile,owawu-balulek-ile,owawu-balulek-ile
kuneziphepho,ku-ne-zi-phepho,ku-ne-zi-phepho
lithathwe,li-thathw-e,li-thathw-e
okungekuhle,oku-nge-ku-hle,oku-ng-eku-hl-e
zizophelelwa,zi-zo-phelelw-a,zi-zo-phelelw-a
obutha,o-buth-a,obu-th-a
iyatshalwa,i-ya-tshalw-a,i-ya-tshalw-a
ngibhukuda,ngi-bhukud-a,ngi-bhukud-a
nani,na-ni,nan-i
ngokungazazi,ngo-ku-nga-zaz-i,ngo-ku-nga-zaz-i
edonsa,e-dons-a,e-dons-a
badoba,ba-dob-a,b-a-dob-a
yayixaka,y-a-yi-xak-a,y-a-yi-xak-a
esezithulela,e-se-zi-thulel-a,e-se-zi-thulel-a
ajabulisa,a-jabulis-a,a-jabulis-a
esizibuza,esi-zi-buz-a,esi-zi-buz-a
uyakwenqabela,u-ya-kw-enqabel-a,u-ya-kw-enqabel-a
uhlakaze,u-hlakaz-e,u-hlakaz-e
nesigcilikisha,ne-si-gcilikisha,ne-si-gcilikisha
funani,fun-a-ni,fun-a-ni
monde,m-ond-e,m-ond-e
kunamazinga,ku-na-ma-zinga,ku-na-ma-zinga
asinangozi,a-si-na-ngozi,a-si-na-ngozi
yokuhlazeka,yo-ku-hlazek-a,yo-ku-hlazek-a
kunamaqhinga,ku-na-ma-qhinga,ku-na-ma-qhinga
ungalibilisi,unga-li-bilis-i,unga-libilis-i
siphikiswa,si-phikisw-a,si-phikisw-a
abathumelela,aba-thumelel-a,ab-a-thumelel-a
usihlaziyela,u-si-hlaziyel-a,u-si-hlaziyel-a
akaneli,a-ka-nel-i,a-k-anel-i
wakuchaza,w-a-ku-chaz-a,w-a-ku-chaz-a
sebeya,se-b-ey-a,se-b-ey-a
watshengisa,w-a-tshengis-a,w-a-tshengis-a
okunganani,oku-nga-nan-i,o-ku-nga-nan-i
libulale,li-bu-lal-e,li-bu-lal-e
unezinhlupheko,u-ne-zin-hlupheko,u-ne-zin-hlupheko
yengxabano,ye-ng-xabano,ye-ng-xabano
nokuphendula,no-ku-phendul-a,no-ku-phendul-a
ngasukuma,ng-a-sukum-a,ng-a-sukum-a
ewubambe,e-wu-bamb-e,e-wu-bamb-e
zibuyekezwe,zi-bu-yekezw-e,zi-bu-yekezw-e
lubasize,lu-ba-siz-e,lu-ba-siz-e
abadidekile,aba-didek-ile,aba-didek-ile
sibophise,si-bophis-e,si-b-ophis-e
azojezisa,a-zo-jezis-a,a-zo-jezis-a
ngiyalibona,ngi-ya-li-bon-a,ngi-ya-li-bon-a
baphepha,ba-pheph-a,ba-pheph-a
ugwayi,u-gwayi,u-gwayi
lidlala,li-dlal-a,li-dlal-a
inamanxeba,i-na-ma-nxeba,i-na-ma-nxeba
abamnene,aba-mnene,aba-mnene
lonqumo,lo-nqumo,lo-nqumo
niqaphelisa,ni-qaphelis-a,ni-qaphelis-a
mvubu,m-vubu,m-vubu
idlule,i-dlul-e,i-dlul-e
lendlala,le-ndlala,le-n-dlala
eliqokwe,eli-qokw-e,eli-qokw-e
zivalwa,zi-valw-a,zi-valw-a
akayithandi,a-ka-yi-thand-i,a-ka-yi-thand-i
igalofu,i-galofu,i-galofu
goba,gob-a,gob-a
kwathola,kw-a-thol-a,kw-a-thol-a
vumelana,vumelan-a,vumelan-a
intethelelo,in-tethelelo,in-tethelelo
lubonakala,lu-bonakal-a,lu-bonakal-a
wokuhluza,wo-ku-hluz-a,wo-ku-hluz-a
ebhekile,e-bhek-ile,e-bhek-ile
zizama,zi-zam-a,zi-zam-a
kokululalela,ko-ku-lu-lalel-a,ko-ku-lulalel-a
ashintshe,a-shintsh-e,a-shintsh-e
sithume,si-thum-e,si-thum-e
ingicindezele,i-ngi-cindezel-e,i-ngi-cindezel-e
sohulumeni,so-hulumeni,so-hulumeni
zezinkanyezi,ze-zinkanyezi,ze-zinkanyezi
lokungalaleli,lo-ku-nga-lalel-i,lo-ku-nga-lalel-i
ungcono,u-ngcono,u-ngcono
izifonyo,izi-fonyo,izi-fonyo
ngalimaza,ng-a-limaz-a,ng-a-limaz-a
yasuka,y-a-suk-a,y-a-suk-a
ikhuliswe,i-khulisw-e,i-khulisw-e
bacikela,b-a-cikel-a,b-a-cikel-a
ukukhumbuza,uku-khumbuz-a,uku-khumbuz-a
bengingaqondile,bengi-nga-qond-ile,bengi-nga-qond-ile
kwadilizwa,kw-a-dilizw-a,kw-a-dilizw-a
wabaqinisa,w-a-ba-qinis-a,w-a-ba-qinis-a
yahluleka,y-ahlulek-a,y-ahlulek-a
wayiphakamisa,w-a-yi-phakamis-a,w-a-yi-phakamis-a
isizwa,i-sizw-a,i-sizw-a
zeza,ze-za,ze-za
alunakuba,a-lu-na-ku-b-a,a-lu-na-ku-b-a
siyahluphana,si-ya-hluphan-a,si-ya-hluphan-a
lwencithakalo,lwe-n-cithakalo,lwe-n-cithakalo
wemihlatshelo,we-mi-hlatshelo,we-mi-hlatshelo
ubukele,u-bukel-e,u-bukel-e
bachotshozwa,b-a-chotshozw-a,b-a-chotshozw-a
lezikhangiso,le-zi-khangiso,le-zi-khangiso
kubuyiselwe,ku-buyiselw-e,ku-buyiselw-e
nahlulelwa,n-ahlulelw-a,n-ahlulelw-a
ziyakuba,zi-ya-ku-b-a,zi-ya-ku-b-a
yengane,ye-ngane,ye-ngane
sizokwenziwa,si-zokw-enziw-a,si-zokw-enziw-a
afakwa,a-fakw-a,a-fakw-a
inyekevu,inyekevu,i-nyekevu
kwenyuka,kwe-nyuka,kw-enyuk-a
eminingana,e-mi-ningana,e-mi-ningana
lizwakalise,li-zwakalis-e,li-zwakalis-e
sichitha,si-chith-a,si-chith-a
ulimi,u-limi,u-limi
ngokuthanda,ngo-ku-thand-a,ngo-ku-thand-a
siyasunduzana,si-ya-sunduzan-a,si-ya-sunduzan-a
umbalekele,u-m-balekel-e,u-m-balekel-e
lwesiphambano,lwe-si-phambano,lwe-si-phambano
edlulileyo,e-dlul-ile-yo,e-dlul-ile-yo
oyinki,o-yinki,o-yinki
bayakumangala,ba-ya-ku-mangal-a,ba-ya-ku-mangal-a
liyakhumbula,li-ya-khumbul-a,li-ya-khumbul-a
ukupheka,uku-phek-a,uku-phek-a
asele,a-sel-e,a-sel-e
esengenela,e-se-ng-enel-a,e-s-e-ngenel-a
ufundeke,u-fundek-e,u-fundek-e
sizikhohlwe,si-zi-khohlw-e,si-zi-khohlw-e
ngimtshele,ngi-m-tshel-e,ngi-m-tshel-e
uzoshenxa,u-zo-shenx-a,u-zo-shenx-a
labeluleki,la-b-eluleki,la-b-eluleki
kwahlalwa,kw-a-hlalw-a,kw-a-hlalw-a
uwuphendula,u-wu-phendul-a,u-wu-phendul-a
oyigugu,o-y-i-gugu,o-y-i-gugu
abavumelekile,a-ba-vumelek-ile,a-ba-vumelek-ile
umdumise,u-m-dumis-e,u-m-dumis-e
eyahamba,ey-a-hamb-a,ey-a-hamb-a
isigele,isi-gele,i-si-gel-e
ubabonile,u-ba-bon-ile,u-ba-bon-ile
kusesikhathini,ku-s-esi-khath-ini,ku-s-esi-khath-ini
ngamakhubalo,nga-ma-khubalo,nga-ma-khubalo
sikhale,si-khal-e,si-khal-e
okubiza,o-ku-biz-a,o-ku-biz-a
lugqashuka,lu-gqashuk-a,lu-gqashuk-a
yokusula,yo-ku-sul-a,yo-ku-sul-a
yamabululu,ya-ma-bululu,ya-ma-bululu
likanobhala,lika-nobhala,lika-nobhala
babebadala,babe-ba-dala,ba-b-eba-dal-a
izikhangiso,izi-khangiso,izi-khangiso
eyakufeza,ey-a-ku-fez-a,ey-a-ku-fez-a
ngayovakashela,ng-a-yo-vakashel-a,ng-a-yo-vakashel-a
esiya,esi-y-a,e-si-y-a
ezimfeneni,ezim-fen-eni,ezim-fen-eni
yokubunywa,yo-ku-bunyw-a,yo-ku-bunyw-a
bakhuthazelele,ba-khuthazelel-e,ba-khuthazelel-e
bakhathalele,ba-khathalel-e,ba-khathalel-e
kungithinte,ku-ngi-thint-e,ku-ngi-thint-e
ababaningi,a-ba-ba-ningi,a-ba-ba-ningi
ezinyathelweni,ezi-nyathel-weni,ezi-nyathel-weni
baqothule,ba-qothul-e,ba-qothul-e
emiklomelweni,emi-klomel-weni,emi-klomel-weni
bamhalalisela,ba-m-halalisel-a,b-a-m-halalisel-a
ngedina,nge-dina,nge-dina
livele,li-vel-e,li-vel-e
ezizimisele,ezi-zi-misel-e,ezi-zi-misel-e
zokuhlolelwa,zo-ku-hlolelw-a,zo-ku-hlolelw-a
enxanxatheleni,enxanxathel-eni,enxanxathel-eni
wembubhiso,we-m-bubhiso,we-m-bubhiso
uyahogela,u-ya-hogel-a,u-ya-hogel-a
akuphelanga,a-ku-phel-anga,a-ku-phel-anga
ezingeziningi,ezi-nge-zi-ningi,ezi-ng-ezi-ning-i
wazenzela,w-a-z-enzel-a,w-a-z-enzel-a
iphambana,i-phamban-a,i-phamban-a
zamathikithi,za-ma-thikithi,za-ma-thikithi
obulapho,obu-lapho,o-bu-lapho
wasicela,w-a-si-cel-a,w-a-si-cel-a
akashintshi,a-ka-shintsh-i,a-ka-shintsh-i
lebhayibheli,le-bhayibheli,le-bhayibheli
kokuqothulwa,ko-ku-qothulw-a,ko-ku-qothulw-a
yasingcwaba,y-a-si-ngcwab-a,y-a-si-ngcwab-a
liphela,li-phel-a,li-phel-a
agcinwe,a-gcinw-e,a-gcinw-e
ngesibhaxu,nge-si-bhaxu,nge-si-bhaxu
zinkokhelo,zin-kokhelo,zin-kokhelo
uyokhula,u-yo-khul-a,u-yo-khul-a
yokufunda,yo-ku-fund-a,yo-ku-fund-a
ababaleki,a-ba-balek-i,a-ba-balek-i
yebhola,ye-bhola,ye-bhola
ababasekelayo,aba-ba-sekel-a-yo,aba-ba-sekel-a-yo
yenkazimulo,ye-n-kazimulo,ye-n-kazimulo
sigijimela,si-gijimel-a,si-gijimel-a
sokukhulumisana,so-ku-khulumisan-a,so-ku-khulumisan-a
ayimelelayo,a-yi-melel-a-yo,a-yi-melel-a-yo
bebenethemba,bebe-ne-themba,bebe-ne-themba
emthambekeni,emthambek-eni,emthambek-eni
esenzeke,es-enzek-e,es-enzek-e
ngawahambela,ng-a-wa-hambel-a,ng-a-wa-hambel-a
wawukhuluma,w-a-wu-khulum-a,w-a-wu-khulum-a
uzisekela,u-zi-sekel-a,u-zi-sekel-a
njalo,njalo,njalo
umsombuluko,um-sombuluko,um-sombuluko
kwawaphazamisa,kw-a-wa-phazamis-a,kw-a-wa-phazamis-a
sizithanda,si-zi-thand-a,si-zi-thand-a
nenzalo,ne-n-zalo,ne-n-zalo
wesa,w-es-a,w-es-a
okulethwa,oku-lethw-a,o-ku-lethw-a
niyisizwe,ni-y-isi-zwe,ni-y-isi-zwe
nundu,nundu,nundu
limataniswa,li-matanisw-a,lima-taniswa
eyavela,ey-a-vel-a,ey-a-vel-a
ikhalisa,i-khalis-a,i-khalis-a
akutholakali,a-ku-tholakal-i,a-ku-tholakal-i
owathi,ow-a-thi,ow-a-thi
wenyama,we-nyama,w-e-nyama
sizihlunge,si-zi-hlung-e,si-zi-hlung-e
ungakhonzi,unga-khonz-i,unga-khonz-i
owathanda,ow-a-thand-a,ow-a-thand-a
ngempendulo,nge-m-pendulo,nge-m-pendulo
ethambileyo,e-thamb-ile-yo,e-thamb-ile-yo
nodu,no-du,no-du
lokuhlwitha,lo-ku-hlwith-a,lo-ku-hlwith-a
ababelindele,ababe-lindel-e,ababe-lindel-e
lizokhala,li-zo-khal-a,li-zo-khal-a
ukholo,u-kholo,u-kholo
ekukhululayo,e-ku-khulul-a-yo,e-ku-khulul-a-yo
ekuphatheni,e-ku-phath-e-ni,e-ku-phath-e-ni
ayakhelene,a-y-akhelen-e,a-ya-khelen-e
azikhandlayo,a-zi-khandl-a-yo,a-zi-khandl-a-yo
ozobanjelwa,o-zo-banjelw-a,o-zo-banjelw-a
yayifeza,y-a-yi-fez-a,y-a-yi-fez-a
kwakuseza,kw-a-ku-sez-a,kw-a-ku-sez-a
siyawukhulula,si-ya-wu-khulul-a,si-ya-wu-khulul-a
zokubukwa,zo-ku-bukw-a,zo-ku-bukw-a
asilahli,a-si-lahl-i,a-si-lahl-i
nomuzi,no-mu-zi,no-mu-zi
umkhulu,u-mkhulu,um-khulu
abaphanayo,a-ba-phan-a-yo,a-ba-phan-a-yo
yintandane,y-intandane,y-intandane
yayiba,y-a-yi-b-a,y-a-yi-b-a
kwalani,kw-al-a-ni,kw-a-l-a-ni
siyiqondisa,si-yi-qondis-a,si-yi-qondis-a
kuyihilela,ku-yi-hilel-a,ku-yi-hilel-a
ezinhlangeni,ezin-hlang-eni,ezin-hlang-eni
ezilandelayo,ezi-landel-a-yo,e-zi-landel-a-yo
ngakhuluma,ng-a-khulum-a,ng-a-khulum-a
abugcini,a-bu-gcin-i,a-bu-gcin-i
konakeleni,k-onakel-e-ni,ko-nakel-e-ni
sisinda,si-sind-a,si-sind-a
ngizibeka,ngi-zibek-a,ngi-zibek-a
yangicabangisa,y-a-ngi-cabangis-a,y-a-ngi-cabangis-a
akuhileli,a-ku-hilel-i,a-ku-hilel-i
yokungalungi,yo-ku-nga-lung-i,yo-ku-nga-lung-i
yazalelwa,y-a-zalelw-a,y-a-zalelw-a
imisiko,imi-siko,imi-siko
elihlalisa,eli-hlalis-a,e-li-hlalis-a
wengqephu,we-ng-qephu,we-ng-qephu
siwalondoloze,si-wa-londoloz-e,si-wa-londoloz-e
ezalelwa,ez-alelw-a,ez-a-lelw-a
ukuhluzeka,uku-hluzek-a,uku-hluzek-a
yomntwana,yo-m-ntwana,yo-m-ntwana
okungajwayelekile,oku-nga-jwayelek-ile,oku-nga-jwayelek-ile
ngizichaze,ngi-zi-chaz-e,ngi-zi-chaz-e
zikulinde,zi-ku-lind-e,zi-ku-lind-e
izimpilo,izim-pilo,izim-pilo
emabhubesini,ema-bhubes-ini,ema-bhubes-ini
zawela,z-a-w-el-a,z-a-w-el-a
ngangisebenzela,ng-a-ngi-sebenzel-a,ng-a-ngi-sebenzel-a
kwezincwadi,kwe-zincwadi,kwe-zincwadi
ukuntshontsha,uku-ntshontsh-a,uku-ntshontsh-a
kwakunezivalo,kwaku-ne-zi-valo,kwaku-ne-zi-valo
alikwazanga,a-li-kw-az-anga,a-li-kw-az-anga
ozibekelele,o-zibekelel-e,o-zibekelel-e
angisilele,a-ngi-silel-e,a-ngi-silel-e
yesikhumba,ye-si-khumba,ye-si-khumba
ebuhleni,ebu-hl-eni,ebu-hl-eni
alibheka,a-li-bhek-a,a-li-bhek-a
elinobudlova,eli-no-bu-dlova,eli-no-bu-dlova
athembise,a-thembis-e,a-thembis-e
ngiyifuna,ngi-yi-fun-a,ngi-yi-fun-a
abazami,a-ba-zam-i,aba-zami
uyalingana,u-ya-lingan-a,u-ya-lingan-a
nezigidi,ne-zi-gidi,ne-zi-gidi
