source,target,predicted
lwaqina,lw-a-qin-a,lw-a-qin-a
ngiphindela,ngi-phindel-a,ngi-phindel-a
sezicela,se-zi-cel-a,se-zi-cel-a
izinqumweni,i-zi-nqumw-e-ni,i-zinqumw-e-ni
wangihleka,w-a-ngi-hlek-a,w-a-ngi-hlek-a
uzokhumbula,u-zo-khumbul-a,u-zo-khumbul-a
ikhasimende,i-khasimende,i-khasimende
singeniswa,si-ngenisw-a,si-ngenisw-a
izifunde,i-zi-fund-e,i-zi-fund-e
wamthuma,w-a-m-thum-a,w-a-m-thum-a
wesidlo,we-si-dlo,we-si-dlo
ukubakhipha,uku-ba-khiph-a,uku-ba-khiph-a
kutshwelezwa,ku-tshwelezw-a,ku-tshwelezw-a
baphathe,ba-phath-e,ba-phath-e
bampofu,ba-mpofu,ba-m-pofu
yisikhungo,y-i-si-khungo,y-i-si-khungo
ngokumkhalela,ng-o-ku-m-khalel-a,ng-o-ku-m-khalel-a
ngokunengwa,ng-o-ku-nengw-a,ng-o-ku-n-e-ngwa
ukuchusha,uku-chush-a,uku-chush-a
ngezinselelo,ng-e-zinselelo,ng-e-zin-selelo
yokucela,yo-ku-cel-a,yo-ku-cel-a
amasimu,a-ma-simu,a-ma-simu
ehlela,ehlel-a,e-hlel-a
abanelukuluku,aba-n-e-lukuluku,aba-n-e-lukuluku
wokuhlanganisa,wo-ku-hlanganis-a,wo-ku-hlanganis-a
zikasathane,zika-sathane,zi-ka-sathane
amapasi,a-ma-pasi,a-ma-pasi
ziyawujabulela,zi-ya-wu-jabulel-a,zi-ya-wu-jabulel-a
esiyofakwa,esi-yo-fakw-a,esi-yo-fakw-a
asisekele,a-si-sekel-e,a-si-sekel-e
ezevile,ez-ev-ile,ez-ev-ile
zixhomeke,zi-xhomek-e,zi-xhomek-e
ngokuphikelela,ng-o-ku-phikelel-a,ng-o-ku-phikelel-a
banamakhophi,ba-n-a-ma-khophi,ba-n-a-ma-khophi
ngishayela,ngi-shayel-a,ngi-shayel-a
ezangoma,e-z-angoma,ez-a-ngom-a
waziqhenya,w-a-zi-qheny-a,w-a-zi-qheny-a
yanonyaka,y-a-n-o-nyaka,y-a-n-o-nyaka
ngentonga,ng-e-ntonga,ng-e-n-tonga
bezinkondlo,be-zinkondlo,be-zin-kondlo
uthula,u-thul-a,u-thul-a
ngikhale,ngi-khal-e,ngi-khal-e
kokunikela,ko-ku-nikel-a,ko-ku-nikel-a
ngemizwelo,ng-e-mi-zwelo,ng-e-mi-zwelo
nginake,ngi-nak-e,ngi-nak-e
okokuba,o-ko-ku-b-a,o-ko-ku-b-a
kuyophela,ku-yo-phel-a,ku-yo-phel-a
uyazibonela,u-ya-zi-bonel-a,u-ya-zi-bonel-a
zaphinda,z-a-phind-a,z-a-phind-a
evala,e-val-a,e-val-a
alishoni,a-li-shon-i,a-li-shon-i
imiqondo,i-mi-qondo,i-mi-qondo
angacacile,a-nga-cac-ile,a-nga-cac-ile
nekhetho,n-e-khetho,n-e-khetho
babutha,ba-buth-a,b-a-bu-th-a
emthembisa,e-m-thembis-a,e-m-thembis-a
kwengosi,kwe-n-gosi,kwe-ngosi
esingalungile,esi-nga-lung-ile,esi-nga-lung-ile
ukuqulwa,uku-qulw-a,uku-qulw-a
azihlalise,a-zi-hlalis-e,a-zi-hlalis-e
usithanda,u-si-thand-a,u-si-thand-a
zibalo,zi-balo,zi-balo
uyababumba,u-ya-ba-bumb-a,u-ya-ba-bumb-a
kwagwinywa,kw-a-gwinyw-a,kw-a-gwinyw-a
ekubambeni,e-ku-bamb-e-ni,e-ku-bamb-e-ni
sisuswe,si-susw-e,si-susw-e
enzondo,e-n-zondo,e-n-zondo
nize,niz-e,ni-z-e
elikhokhelwayo,e-li-khokhelw-a-yo,eli-khokhelw-a-yo
ebekelwe,e-bekelw-e,e-bekelw-e
babalwe,babalw-e,ba-balw-e
asisihle,a-si-si-hle,a-si-si-hl-e
ngezikhangiso,ng-e-zi-khangiso,ng-e-zi-khangiso
lizobe,li-zob-e,li-zo-b-e
ngokudayiswa,ng-o-ku-dayisw-a,ng-o-ku-dayisw-a
abagwazana,ab-a-gwazan-a,aba-gwazan-a
ikani,i-kani,i-ka-ni
ukuyimelela,uku-yi-melel-a,uku-yi-melel-a
ngizothokozisa,ngi-zo-thokozis-a,ngi-zo-thokozis-a
ngalendlela,ng-a-lendlel-a,ng-a-lendlel-a
ibhekisa,i-bhekis-a,i-bhekis-a
uphenya,u-pheny-a,u-pheny-a
iwenze,i-w-enz-e,i-w-enz-e
iwaphonsa,i-wa-phons-a,i-wa-phons-a
waligcina,w-a-li-gcin-a,w-a-li-gcin-a
nokudlala,n-o-ku-dlal-a,n-o-ku-dlal-a
besanda,be-s-anda,be-s-anda
egomela,e-gomel-a,e-gomel-a
bayigaxe,ba-yi-gax-e,ba-y-i-gaxe
abamthanda,ab-a-m-thand-a,ab-a-m-thand-a
ngimbuza,ngi-m-buz-a,ngi-m-buz-a
umnikeza,u-m-nikez-a,u-m-nikez-a
zisakaze,zi-sakaz-e,zi-sakaz-e
wangimangalela,w-a-ngi-mangalel-a,w-a-ngi-mangalel-a
ezisesithombeni,ezi-s-e-si-thomb-eni,ezi-s-e-si-thomb-e-ni
ngiwacabangela,ngi-wa-cabangel-a,ngi-wa-cabangel-a
ukuludumala,uku-lu-dumal-a,uku-lu-dumal-a
abangathambekele,aba-nga-thambekel-e,aba-nga-thambekel-e
nezikhalo,n-e-zi-khalo,n-e-zi-khalo
ngicwaninge,ngi-cwaning-e,ngi-cwaning-e
onokubonga,o-nokubonga,o-n-o-ku-bong-a
yokufundisa,yo-ku-fundis-a,yo-ku-fundis-a
ngesankahlu,ng-e-s-ankahlu,ng-e-s-ankahlu
liyakuqedisisa,li-ya-ku-qedisis-a,li-ya-ku-qedis-a
ngenqubo,ng-e-n-qubo,ng-e-nqubo
isikhungo,i-si-khungo,i-si-khungo
kunokukhonza,ku-n-o-ku-khonz-a,ku-n-o-ku-khonz-a
amachoboka,a-ma-choboka,a-ma-choboka
uzongeze,u-z-ongez-e,u-zo-ngez-e
unobufakazi,u-n-o-bu-fakazi,u-n-o-bu-fakazi
lamahlazo,la-ma-hlazo,la-ma-hlazo
zasiluma,z-a-si-lum-a,z-a-si-lum-a
uyiwundlu,u-y-i-wundlu,u-yi-wundlu
ningikhumbule,ni-ngi-khumbul-e,ni-ngi-khumbul-e
behlukile,b-ehluk-ile,b-ehluk-ile
ngamancozuncozu,nga-ma-ncozuncozu,nga-ma-ncozuncozu
awakhiqizi,a-wa-khiqiz-i,a-wa-khiqiz-i
zisingathwe,zi-singathw-e,zi-si-nga-thw-e
owabo,o-wabo,ow-a-bo
nibuze,ni-buz-e,ni-buz-e
edabukile,e-dabuk-ile,e-dabuk-ile
oxuba,o-xub-a,o-xub-a
sishintshwe,si-shintshw-e,si-shintshw-e
wezinhlekelele,we-zin-hlekelele,we-zin-hlekelele
wesikhashana,we-si-khashana,we-si-khashana
liyabona,li-ya-bon-a,li-ya-bon-a
enayalezwa,en-a-yalezw-a,e-n-a-ya-lezw-a
itwetwe,i-twetwe,i-twetw-e
sokungabheki,so-ku-nga-bhek-i,so-ku-nga-bhek-i
ngokudela,ng-o-ku-del-a,ng-o-ku-del-a
sangqongqa,s-a-ngqongq-a,s-a-ngqongq-a
wababhalwa,w-a-ba-bhalw-a,w-a-ba-bhalw-a
eyiphepha,e-y-i-phepha,e-y-i-phepha
akathini,a-k-ath-i-ni,a-ka-thini
ngobuqili,ng-o-bu-qili,ng-o-bu-qili
bambuze,ba-m-buz-e,ba-m-buz-e
wokuphuza,wo-ku-phuz-a,wo-ku-phuz-a
mqondo,m-qondo,m-qondo
ngokuhuheka,ng-o-ku-huhek-a,ng-o-ku-huhek-a
somqondo,so-m-qondo,so-m-qondo
esingcolile,esi-ngcol-ile,esi-ngcol-ile
siyabonisa,si-ya-bonis-a,si-ya-bonis-a
awabe,a-wa-b-e,a-wa-b-e
vusa,vus-a,vus-a
elilungileyo,eli-lung-ile-yo,eli-lung-ile-yo
kwakuyiqembu,kw-a-ku-y-i-qembu,kw-a-ku-y-i-qembu
emamatheke,e-mamathek-e,e-mamathek-e
ukhudumeza,u-khudumez-a,u-khudumez-a
umlingani,u-m-lingani,u-m-lingani
ayokwethula,a-yo-kw-ethul-a,a-yo-kw-ethul-a
anginacala,a-ngi-na-cala,a-ngi-na-cal-a
anginakuwabheka,a-ngi-na-ku-wa-bhek-a,a-ngi-na-ku-wabhek-a
mbhalo,m-bhalo,m-bhalo
siyazondana,si-ya-zondan-a,si-ya-zo-ndan-a
ezihlokweni,e-zi-hlok-weni,e-zi-hlok-weni
bekuyisimangaliso,be-ku-y-i-si-mangaliso,be-ku-yi-si-mangalisoso
bonakalisa,bonakalis-a,bo-nakalis-a
ngilala,ngi-lal-a,ngi-lal-a
zokwembesa,zo-kw-embes-a,zo-kwe-m-bes-a
obusiswa,obu-sisw-a,o-bu-sisw-a
ekubuyiselweni,e-ku-buyiselw-e-ni,e-ku-buyisel-we-ni
lokuhlinzela,lo-ku-hlinzel-a,lo-ku-hlinzel-a
ungaleqi,u-nga-l-eq-i,u-nga-leq-i
ukusungula,uku-sungul-a,uku-sungul-a
ngokuhweba,ng-o-ku-hweb-a,ng-o-ku-hweb-a
eyiphutha,e-y-i-phutha,e-y-i-phutha
mathuba,ma-thuba,ma-thuba
sezibonakaliso,se-zi-bonakaliso,se-zi-bonakaliso
ezimbozwe,ezi-mbozw-e,ezi-m-bozw-e
etheni,e-th-eni,e-theni
embuka,embuk-a,e-mbuk-a
ayigibela,a-yi-gibel-a,a-yi-gibel-a
sisale,si-sal-e,si-sal-e
ovinjezelwe,o-vinjezelw-e,o-vinjezelw-e
sezikhulu,se-zi-khulu,se-zi-khulu
ngiphoxekile,ngi-phoxek-ile,ngi-phoxek-ile
yokugubha,yo-ku-gubh-a,yo-ku-gubh-a
abagqekezi,a-ba-gqekezi,a-ba-gqekezi
asiphindanga,a-si-phind-anga,a-si-phind-anga
sesishayile,se-si-shay-ile,se-si-shay-ile
alomisile,a-l-omis-ile,a-lomis-ile
lanoma,l-a-n-om-a,l-a-n-o-ma
amasokisi,a-ma-sokisi,a-ma-sokisi
lwalulukhulu,lw-a-lu-lu-khulu,lw-a-lu-lukhulu
sekuphenduke,se-ku-phenduk-e,se-ku-phenduk-e
ohlongoza,o-hlongoz-a,o-hlongoz-a
bayayenza,ba-ya-y-enz-a,ba-ya-y-enz-a
ngizozigcina,ngi-zo-zi-gcin-a,ngi-zo-zi-gcin-a
alwe,a-lw-e,a-lwe
isigebengu,i-si-gebengu,i-si-gebengu
kusetshenzwe,ku-setshenzw-e,ku-s-etshenzw-e
wadliwa,w-a-dliw-a,w-a-dliw-a
eyayiqinile,e-ya-yi-qin-ile,e-y-a-yi-qin-ile
ngezilingo,ng-e-zi-lingo,ng-e-zi-lingo
bayihloniphe,ba-yi-hloniph-e,ba-yi-hloniph-e
ithamo,i-thamo,i-thamo
imishanguzo,i-mi-shanguzo,i-mi-shanguzo
lesizwe,le-si-zwe,le-si-zwe
asola,a-sol-a,a-sol-a
esizoqedwa,esi-zo-qedw-a,esi-zo-qedw-a
inkomazi,i-n-komazi,i-n-komazi
embonini,e-m-bon-ini,e-mbon-ini
iyibambe,i-yi-bamb-e,i-yi-bamb-e
lwaziwa,lw-aziw-a,lw-aziw-a
siqumbile,si-qumb-ile,si-qumb-ile
esebanda,es-eband-a,e-seband-a
ezokwenza,e-zo-kw-enz-a,e-zo-kw-enz-a
ayavuleka,a-ya-vulek-a,a-ya-vulek-a
esisindile,esi-sind-ile,esi-sind-ile
ukukuqondisa,uku-ku-qondis-a,uku-ku-qondis-a
uphendula,u-phendul-a,u-phendul-a
sikuzwisise,si-ku-zwisis-e,si-ku-zwisis-e
ogcinwa,o-gcinw-a,o-gcinw-a
ngabadinga,ng-aba-ding-a,ng-a-ba-ding-a
abanochoko,aba-n-o-choko,aba-n-o-choko
aliveli,a-li-vel-i,a-li-vel-i
ozobhekana,o-zo-bhekan-a,o-zo-bhekan-a
lisuka,li-suk-a,li-suk-a
utholwe,u-tholw-e,u-tholw-e
laziwe,l-aziw-e,l-a-ziw-e
nika,nik-a,nik-a
yekhwalithi,ye-khwalithi,ye-khwalithi
angiphumi,a-ngi-phum-i,a-ngi-phum-i
lafikelwa,l-a-fikelw-a,l-a-fikelw-a
lokusizana,lo-ku-sizan-a,lo-ku-sizan-a
zelapha,z-elaph-a,ze-la-pha
usadlulise,u-sa-dlulis-e,u-sa-dlulis-e
kuyinkonzo,ku-y-i-n-konzo,ku-y-i-n-konzo
ngabonga,ng-a-bong-a,ng-a-bong-a
ngokwanda,ng-o-kw-and-a,ng-o-kw-and-a
embizeni,e-m-biz-eni,e-mbiz-e-ni
ngesimiso,ng-e-si-miso,ng-e-si-miso
akhwabanisa,a-khwabanis-a,a-khwabanis-a
elingeke,e-lingek-e,e-lingek-e
udlwengulwe,u-dlwengulw-e,u-dlwengulw-e
ezihlakaniphileyo,ezi-hlakaniph-ile-yo,ezi-hlakaniph-ile-yo
akakhuli,a-ka-khul-i,a-ka-khul-i
etshelekwe,e-tshelekw-e,e-tshelekw-e
ukubuyisana,uku-buyisan-a,uku-buyisan-a
wamazulu,wa-ma-zulu,wa-ma-zulu
ngokuziphatha,ng-o-ku-zi-phath-a,ng-o-ku-zi-phath-a
elahunyushwa,el-a-hunyushw-a,el-a-hunyushw-a
ukungadikibali,uku-nga-dikibal-i,uku-nga-dikibal-i
zokuwusebenzisa,zo-ku-wu-sebenzis-a,zo-ku-wu-sebenzis-a
baphinde,ba-phind-e,ba-phind-e
olulandelayo,olu-landel-a-yo,o-lu-landel-a-yo
yesondlo,ye-s-ondlo,ye-s-ondlo
yabeka,y-abek-a,y-abek-a
usiphathise,u-si-phathis-e,u-si-phathis-e
kadoli,ka-doli,ka-doli
waluvumela,w-a-lu-vumel-a,w-a-lu-vumel-a
inxenxa,i-nxenx-a,i-nxenxa
babalekelwa,b-a-balekelw-a,b-a-ba-lekelw-a
kwakuyintsha,kw-a-ku-y-i-n-tsha,kw-a-ku-y-i-n-tsha
ubhiya,u-bhiya,u-bhiy-a
aliwusekeli,a-li-wu-sekel-i,a-li-wu-sekel-i
uthele,u-thel-e,u-thel-e
eziyimpuphu,ezi-y-i-mpuphu,ezi-y-i-m-puphu
akuthumelele,a-ku-thumelel-e,a-ku-thumelel-e
yokuphenya,yo-ku-pheny-a,yo-ku-pheny-a
uyithathe,u-yi-thath-e,u-yi-thath-e
ezizingela,ezi-zingel-a,ezi-zingel-a
ngiyazibopha,ngi-ya-zi-boph-a,ngi-ya-zi-boph-a
ngenduduzo,ng-e-n-duduzo,ng-e-n-duduzo
liyangena,li-ya-ngen-a,li-ya-ngen-a
kunyokokhulu,ku-nyokokhulu,ku-nyo-ko-khulu
kwephuzile,kw-ephuz-ile,kwe-phuz-ile
wokuphazamisa,wo-ku-phazamis-a,wo-ku-phazamis-a
ukuba,uku-b-a,uku-b-a
ngizabe,ngi-zab-e,ngi-zab-e
isivuno,i-si-vuno,i-si-vuno
ezicini,e-zi-c-ini,e-zi-cini
esibhekana,esi-bhekan-a,esi-bhekan-a
ukuphikisa,uku-phikis-a,uku-phikis-a
sokuzibonga,so-ku-zi-bong-a,so-ku-zi-bong-a
wavikela,w-a-vikel-a,w-a-vikel-a
esingabazi,esi-nga-baz-i,esi-nga-baz-i
kumkhuthaze,ku-m-khuthaz-e,ku-m-khuthaz-e
athenga,a-theng-a,a-theng-a
sidukile,si-duk-ile,si-duk-ile
esenzweni,e-s-enz-weni,e-s-enzw-eni
ukushayela,uku-shayel-a,uku-shayel-a
ezidlile,ezi-dl-ile,ezi-dl-ile
zinentukuthelo,zi-n-e-n-tukuthelo,zi-n-e-n-tukuthelo
ukuthumela,uku-thumel-a,uku-thumel-a
nonyango,n-o-nyango,n-o-nyango
usilibalela,u-si-libalel-a,u-si-li-balel-a
bamandulele,ba-m-andulel-e,ba-mandulel-e
bamandla,ba-ma-ndla,b-a-mandl-a
lugxivizwe,lu-gxivizw-e,lu-gxivizw-e
kokuzithanda,ko-ku-zi-thand-a,ko-ku-zi-thand-a
owawubalulekile,o-wa-wu-balulek-ile,ow-a-wu-balulek-ile
kuneziphepho,ku-n-e-zi-phepho,ku-n-e-zi-phepho
lithathwe,li-thathw-e,li-thathw-e
okungekuhle,oku-nge-ku-hle,oku-nge-ku-hl-e
zizophelelwa,zi-zo-phelelw-a,zi-zo-phelelw-a
obutha,o-buth-a,o-bu-tha
iyatshalwa,i-ya-tshalw-a,i-ya-tshalw-a
ngibhukuda,ngi-bhukud-a,ngi-bhukud-a
nani,na-ni,na-ni
ngokungazazi,ng-o-ku-nga-zaz-i,ng-o-ku-ngaz-az-i
edonsa,e-dons-a,e-dons-a
badoba,ba-dob-a,b-a-dob-a
yayixaka,y-a-yi-xak-a,y-a-yi-xak-a
esezithulela,e-se-zi-thulel-a,es-e-zi-thulel-a
ajabulisa,a-jabulis-a,a-jabulis-a
esizibuza,esi-zi-buz-a,esi-zi-buz-a
uyakwenqabela,u-ya-kw-enqabel-a,u-ya-kw-enqabel-a
uhlakaze,u-hlakaz-e,u-hlakaz-e
nesigcilikisha,n-e-si-gcilikisha,n-e-si-gcilikisha
funani,fun-a-ni,fun-a-ni
monde,m-ond-e,m-onde
kunamazinga,ku-n-a-ma-zinga,ku-n-a-ma-zinga
asinangozi,a-si-na-ngozi,a-si-na-ngozi
yokuhlazeka,yo-ku-hlazek-a,yo-ku-hlazek-a
kunamaqhinga,ku-n-a-ma-qhinga,ku-n-a-ma-qhinga
ungalibilisi,u-nga-li-bilis-i,u-nga-li-bilis-i
siphikiswa,si-phikisw-a,si-phikisw-a
abathumelela,aba-thumelel-a,aba-thumelel-a
usihlaziyela,u-si-hlaziyel-a,u-si-hlaziyel-a
akaneli,a-ka-nel-i,a-ka-neli
wakuchaza,w-a-ku-chaz-a,w-a-ku-chaz-a
sebeya,se-b-ey-a,se-bey-a
watshengisa,w-a-tshengis-a,w-a-tshengis-a
okunganani,oku-nga-nan-i,oku-nga-na-n-i
libulale,li-bu-lal-e,li-bulal-e
unezinhlupheko,u-n-e-zin-hlupheko,u-n-e-zin-hlupheko
yengxabano,ye-ng-xabano,ye-ngxabano
nokuphendula,n-o-ku-phendul-a,n-o-ku-phendul-a
ngasukuma,ng-a-sukum-a,ng-a-sukum-a
ewubambe,e-wu-bamb-e,e-wu-bamb-e
zibuyekezwe,zi-bu-yekezw-e,zi-buyekezw-e
lubasize,lu-ba-siz-e,lu-ba-siz-e
abadidekile,aba-didek-ile,aba-didek-ile
sibophise,si-bophis-e,si-bophis-e
azojezisa,a-zo-jezis-a,a-zo-jezis-a
ngiyalibona,ngi-ya-li-bon-a,ngi-ya-li-bon-a
baphepha,ba-pheph-a,b-a-pheph-a
ugwayi,u-gwayi,u-gwayi
lidlala,li-dlal-a,li-dlal-a
inamanxeba,i-n-a-ma-nxeba,i-n-a-ma-nxeba
abamnene,aba-mnene,a-ba-m-nen-e
lonqumo,lo-nqumo,lo-nqumo
niqaphelisa,ni-qaphelis-a,ni-qaphelis-a
mvubu,m-vubu,m-vubu
idlule,i-dlul-e,i-dlul-e
lendlala,le-ndlala,le-n-dlala
eliqokwe,eli-qokw-e,e-li-qokw-e
zivalwa,zi-valw-a,zi-valw-a
akayithandi,a-ka-yi-thand-i,a-ka-yi-thand-i
igalofu,i-galofu,i-galofu
goba,gob-a,gob-a
kwathola,kw-a-thol-a,kw-a-thol-a
vumelana,vumelan-a,vumelana
intethelelo,i-n-tethelelo,i-n-tethelelo
lubonakala,lu-bonakal-a,lu-bonakal-a
wokuhluza,wo-ku-hluz-a,wo-ku-hluz-a
ebhekile,e-bhek-ile,e-bhek-ile
zizama,zi-zam-a,zi-zam-a
kokululalela,ko-ku-lu-lalel-a,ko-ku-lulalel-a
ashintshe,a-shintsh-e,a-shintsh-e
sithume,si-thum-e,si-thum-e
ingicindezele,i-ngi-cindezel-e,i-ngi-cindezel-e
sohulumeni,so-hulumeni,so-hulumeni
zezinkanyezi,ze-zinkanyezi,ze-zin-kanyezi
lokungalaleli,lo-ku-nga-lalel-i,lo-ku-nga-lalel-i
ungcono,u-ngcono,u-ngcono
izifonyo,i-zi-fonyo,i-zi-fonyo
ngalimaza,ng-a-limaz-a,ng-a-limaz-a
yasuka,y-a-suk-a,y-a-suk-a
ikhuliswe,i-khulisw-e,i-khulisw-e
bacikela,b-a-cikel-a,b-a-cikel-a
ukukhumbuza,uku-khumbuz-a,uku-khumbuz-a
bengingaqondile,be-ngi-nga-qond-ile,be-ngi-nga-qond-ile
kwadilizwa,kw-a-dilizw-a,kw-a-dilizw-a
wabaqinisa,w-a-ba-qinis-a,w-a-ba-qinis-a
yahluleka,y-ahlulek-a,y-a-hlulek-a
wayiphakamisa,w-a-yi-phakamis-a,w-a-yi-phakamis-a
isizwa,i-sizw-a,i-si-zwa
zeza,ze-za,ze-z-a
alunakuba,a-lu-na-ku-b-a,a-lu-na-ku-b-a
siyahluphana,si-ya-hluphan-a,si-ya-hluphan-a
lwencithakalo,lwe-n-cithakalo,lwe-ncithakalo
wemihlatshelo,we-mi-hlatshelo,we-mi-hlatshelo
ubukele,u-bukel-e,u-bukel-e
bachotshozwa,b-a-chotshozw-a,b-a-chotshozw-a
lezikhangiso,le-zi-khangiso,le-zi-khangiso
kubuyiselwe,ku-buyiselw-e,ku-buyiselw-e
nahlulelwa,n-ahlulelw-a,n-a-hlulelw-a
ziyakuba,zi-ya-ku-b-a,zi-ya-ku-b-a
yengane,ye-ngane,ye-ngane
sizokwenziwa,si-zo-kw-enziw-a,si-zo-kw-enziw-a
afakwa,a-fakw-a,a-fakw-a
inyekevu,i-nyekevu,i-nyekevu
kwenyuka,kwe-nyuka,kwe-nyuka
eminingana,e-mi-ningana,e-mi-ningana
lizwakalise,li-zwakalis-e,li-zwakalis-e
sichitha,si-chith-a,si-chith-a
ulimi,u-limi,u-limi
ngokuthanda,ng-o-ku-thand-a,ng-o-ku-thand-a
siyasunduzana,si-ya-sunduzan-a,si-ya-sunduzan-a
umbalekele,u-m-balekel-e,u-m-balekel-e
lwesiphambano,lwe-si-phambano,lwe-si-phambano
edlulileyo,e-dlul-ile-yo,e-dlul-ile-yo
oyinki,o-yinki,o-y-i-nki
bayakumangala,ba-ya-ku-mangal-a,ba-ya-ku-m-angal-a
liyakhumbula,li-ya-khumbul-a,li-ya-khumbul-a
ukupheka,uku-phek-a,uku-phek-a
asele,a-sel-e,a-sel-e
esengenela,e-se-ng-enel-a,es-e-nge-nel-a
ufundeke,u-fundek-e,u-fundek-e
sizikhohlwe,si-zi-khohlw-e,si-zi-khohlw-e
ngimtshele,ngi-m-tshel-e,ngi-m-tshel-e
uzoshenxa,u-zo-shenx-a,u-zo-shenx-a
labeluleki,la-b-eluleki,l-a-beluleki
kwahlalwa,kw-a-hlalw-a,kw-a-hlalw-a
uwuphendula,u-wu-phendul-a,u-wu-phendul-a
oyigugu,o-y-i-gugu,o-y-i-gugu
abavumelekile,a-ba-vumelek-ile,aba-vumelek-ile
umdumise,u-m-dumis-e,u-m-dumis-e
eyahamba,ey-a-hamb-a,e-y-a-hamb-a
isigele,i-si-gele,i-si-gel-e
ubabonile,u-ba-bon-ile,u-ba-bon-ile
kusesikhathini,ku-s-e-si-khath-ini,ku-s-e-si-khath-e-ni
ngamakhubalo,nga-ma-khubalo,nga-ma-khubalo
sikhale,si-khal-e,si-khal-e
okubiza,o-ku-biz-a,o-ku-biz-a
lugqashuka,lu-gqashuk-a,lu-gqashuk-a
yokusula,yo-ku-sul-a,yo-ku-sul-a
yamabululu,ya-ma-bululu,ya-ma-bululu
likanobhala,lika-nobhala,lika-n-o-bhala
babebadala,b-a-be-ba-dala,b-a-be-ba-dal-a
izikhangiso,i-zi-khangiso,i-zi-khangiso
eyakufeza,ey-a-ku-fez-a,ey-a-ku-fez-a
ngayovakashela,ng-a-yo-vakashel-a,ng-a-yo-vakashel-a
esiya,esi-y-a,esi-y-a
ezimfeneni,e-zim-fen-eni,e-zim-fen-eni
yokubunywa,yo-ku-bunyw-a,yo-ku-bu-nyw-a
bakhuthazelele,ba-khuthazelel-e,ba-khuthazelel-e
bakhathalele,ba-khathalel-e,ba-khathalel-e
kungithinte,ku-ngi-thint-e,ku-ngi-thint-e
ababaningi,a-ba-ba-ningi,a-ba-ba-ning-i
ezinyathelweni,e-zi-nyathel-weni,ezi-nyathel-we-ni
baqothule,ba-qothul-e,ba-qothul-e
emiklomelweni,e-mi-klomel-weni,e-mi-klomel-weni
bamhalalisela,ba-m-halalisel-a,b-a-m-halisel-a
ngedina,ng-e-dina,ng-e-dina
livele,li-vel-e,li-vel-e
ezizimisele,ezi-zi-misel-e,ezi-zi-misel-e
zokuhlolelwa,zo-ku-hlolelw-a,zo-ku-hlolelw-a
enxanxatheleni,e-nxanxathel-eni,e-nxanxathel-eni
wembubhiso,we-m-bubhiso,we-m-bubhiso
uyahogela,u-ya-hogel-a,u-ya-hogel-a
akuphelanga,a-ku-phel-anga,a-ku-phel-anga
ezingeziningi,ezi-nge-zi-ningi,ezi-nge-zin-iningi
wazenzela,w-a-z-enzel-a,w-a-z-enzel-a
iphambana,i-phamban-a,i-phamban-a
zamathikithi,za-ma-thikithi,za-ma-thikithi
obulapho,obu-la-pho,o-bu-la-pho
wasicela,w-a-si-cel-a,w-a-si-cel-a
akashintshi,a-ka-shintsh-i,a-ka-shintsh-i
lebhayibheli,le-bhayibheli,le-bhayibheli
kokuqothulwa,ko-ku-qothulw-a,ko-ku-qothulw-a
yasingcwaba,y-a-si-ngcwab-a,y-a-si-ngcwab-a
liphela,li-phel-a,li-phel-a
agcinwe,a-gcinw-e,a-gcinw-e
ngesibhaxu,ng-e-si-bhaxu,ng-e-si-bhaxu
zinkokhelo,zin-kokhelo,zi-n-kokhelo
uyokhula,u-yo-khul-a,u-yo-khul-a
yokufunda,yo-ku-fund-a,yo-ku-fund-a
ababaleki,a-ba-balek-i,a-ba-balek-i
yebhola,ye-bhola,ye-bhola
ababasekelayo,aba-ba-sekel-a-yo,aba-ba-sekel-a-yo
yenkazimulo,ye-n-kazimulo,ye-n-kazimulo
sigijimela,si-gijimel-a,si-gijimel-a
sokukhulumisana,so-ku-khulumisan-a,so-ku-khulumisan-a
ayimelelayo,a-yi-melel-a-yo,a-yi-melel-a-yo
bebenethemba,be-be-n-e-themba,be-be-n-e-themba
emthambekeni,e-mthambek-eni,e-m-thambek-eni
esenzeke,es-enzek-e,e-s-enzek-e
ngawahambela,ng-a-wa-hambel-a,ng-a-wa-hambel-a
wawukhuluma,w-a-wu-khulum-a,w-a-wu-khulum-a
uzisekela,u-zi-sekel-a,u-zi-sekel-a
njalo,njalo,njalo
umsombuluko,u-m-sombuluko,u-m-sombuluko
kwawaphazamisa,kw-a-wa-phazamis-a,kw-a-wa-phazamis-a
sizithanda,si-zi-thand-a,si-zi-thand-a
nenzalo,n-e-n-zalo,n-e-n-zalo
wesa,w-es-a,we-s-a
okulethwa,oku-lethw-a,oku-lethw-a
niyisizwe,ni-y-i-si-zwe,ni-yi-sizw-e
nundu,nundu,nundu
limataniswa,li-matanisw-a,li-matanisw-a
eyavela,ey-a-vel-a,ey-a-vel-a
ikhalisa,i-khalis-a,i-khalis-a
akutholakali,a-ku-tholakal-i,a-ku-tholakal-i
owathi,ow-a-thi,ow-a-thi
wenyama,we-nyama,we-nyama
sizihlunge,si-zi-hlung-e,si-zi-hlung-e
ungakhonzi,u-nga-khonz-i,u-nga-khonz-i
owathanda,ow-a-thand-a,ow-a-thand-a
ngempendulo,ng-e-m-pendulo,ng-e-m-pendulo
ethambileyo,e-thamb-ile-yo,e-thamb-ile-yo
