source,target,predicted
sokulwa,so-ku-lw-a,so-ku-lw-a
wamarekhodi,wa-ma-rekhodi,wa-ma-rekhodi
ngihlephulele,ngi-hlephulel-e,ngi-hlephulel-e
endwayimaneni,e-n-dwayiman-eni,e-n-dwayiman-eni
nihlongoze,ni-hlongoz-e,ni-hlongoz-e
ezingakulungelanga,ezi-nga-ku-lungel-anga,ezi-nga-ku-lungel-anga
kungamanzisi,ku-nga-manzis-i,ku-nga-manzis-i
ejuda,e-juda,e-jud-a
lawajoyina,l-a-wa-joyin-a,l-a-wa-joyin-a
angancibilikanga,a-nga-ncibilik-anga,a-nga-ncibilik-anga
ngomqansa,ng-o-m-qansa,ng-o-m-qansa
asicelanga,a-si-cel-anga,a-si-cel-anga
ngokusobozele,ng-o-ku-sobozel-e,ng-o-ku-sobozel-e
kulithinta,ku-li-thint-a,ku-li-thint-a
awuzukusibekezela,a-wu-zuku-si-bekezel-a,a-wu-zuku-si-bekezel-a
balishoshozela,ba-li-shoshozel-a,b-a-li-shoshozel-a
akakonwabelanga,a-ka-k-onwabel-anga,a-ka-k-onwabel-anga
obungasefanga,obu-nga-sef-anga,obu-nga-sef-anga
engingazukunilobela,engi-nga-zuku-ni-lobel-a,engi-nga-zuku-ni-lobel-a
isisombululile,i-si-sombulul-ile,i-si-sombulul-ile
engayikhulumeli,e-nga-yi-khulumel-i,e-nga-yi-khulumel-i
lithobeke,li-thobek-e,li-thobek-e
zokungakhoselisi,zo-ku-nga-khoselis-i,zo-ku-nga-khoselis-i
olungazukucothoza,olu-nga-zuku-cothoz-a,olu-nga-zuku-cothoz-a
ukuqaphelisisa,uku-qaphelisis-a,uku-qaphelisis-a
angaqambi,a-nga-qamb-i,a-nga-qamb-i
okuzolethwa,oku-zo-lethw-a,oku-zo-lethw-a
yemizoba,y-emi-zo-ba,ye-mi-zoba
wokungasukeli,wo-ku-nga-sukel-i,wo-ku-nga-sukel-i
nemayi,n-e-mayi,n-e-mayi
ukungasondezi,uku-nga-sondez-i,uku-nga-sondez-i
esingacinanga,esi-nga-cin-anga,esi-nga-cin-anga
ezkwazi,ez-kw-azi,ez-kw-azi
zibufunde,zi-bu-fund-e,zi-bu-fund-e
ayisidabulanga,a-yi-si-dabul-anga,a-yi-si-dabul-anga
zambelwa,z-a-mbelw-a,z-ambelw-a
alimbelwa,a-li-mbelw-a,a-li-mbelw-a
ongzokheli,o-ng-z-okhel-i,o-ng-z-okhel-i
eniququda,eni-ququd-a,eni-ququd-a
awuzukweqa,a-wu-zu-kw-eq-a,a-wu-zu-kw-eq-a
guga,gug-a,gug-a
abumtshelanga,a-bu-m-tshel-anga,a-bu-m-tshel-anga
elingaphanganga,eli-nga-phang-anga,eli-nga-phang-anga
asikhohlwa,a-si-khohlw-a,a-si-khohlw-a
okungazukwemukisa,oku-nga-zu-kw-emukis-a,oku-nga-zu-kw-emukis-a
eziholwe,e-zi-holw-e,ezi-holw-e
kungasaphazi,ku-nga-saphaz-i,ku-nga-saphaz-i
yivalelwe,yi-valelw-e,yi-valelw-e
akungukungalibali,a-ku-ng-uku-nga-libal-i,a-ku-ng-uku-nga-libal-i
olungethile,olu-nge-thile,olu-nge-thile
ezingagijimeli,ezi-nga-gijimel-i,ezi-nga-gijimel-i
diliza,diliz-a,diliz-a
ngasekungafundeleni,nga-s-e-ku-nga-fundel-e-ni,nga-s-e-ku-nga-fundel-e-ni
engingakazukusingana,engi-nga-ka-zuku-singan-a,engi-nga-ka-zuku-singan-a
lalingelinye,l-a-li-nge-li-nye,l-a-li-nge-li-nye
inyamana,i-nyamana,i-nyamana
sayiqhayisa,s-a-yi-qhayis-a,s-a-yi-qhayis-a
ibikhangisile,i-bi-khangis-ile,i-bi-khangis-ile
esingawabaswanga,esi-nga-wa-basw-anga,esi-nga-wa-basw-anga
abakuveleli,a-ba-ku-velel-i,a-ba-ku-velel-i
ubuyilungelo,u-bu-y-i-lungelo,u-bu-y-i-lungelo
luzocwila,lu-zo-cwil-a,lu-zo-cwil-a
ukungakunyezi,uku-nga-ku-nyez-i,uku-nga-ku-nyez-i
umvangeli,u-m-vangeli,u-m-vangeli
eningalayishanga,eni-nga-layish-anga,eni-nga-layish-anga
angizabeke,a-ngi-zabek-e,a-ngi-zabek-e
ayakhula,a-ya-khul-a,a-ya-khul-a
uphinyiselwa,u-phinyiselw-a,u-phinyiselw-a
sidakelwe,si-dakelw-e,si-dakelw-e
zezivalo,ze-zi-valo,ze-zi-valo
kuphambuka,ku-phambuk-a,ku-phambuk-a
engazukwondla,e-nga-zu-kw-ondl-a,e-nga-zu-kw-ondl-a
ukushiya,uku-shiy-a,uku-shiy-a
esisweni,e-sis-weni,e-si-sw-eni
besibadala,be-si-ba-dala,be-si-ba-dala
abareki,a-ba-reki,a-ba-rek-i
olunani,olu-na-ni,olu-na-ni
abazukukhethana,a-ba-zuku-khethan-a,a-ba-zuku-khethan-a
eyahambisana,ey-a-hambisan-a,ey-a-hambisan-a
ezicishela,ezi-cishel-a,ezi-cishel-a
ngomjikelezo,ng-o-m-jikelezo,ng-o-m-jikelezo
ungangingcwelisi,u-nga-ngi-ngcwelis-i,u-nga-ngi-ngcwelis-i
anobuhle,a-n-o-bu-hle,a-n-o-bu-hle
abakazukungena,a-ba-ka-zuku-ngen-a,a-ba-ka-zuku-ngen-a
abumdumisi,a-bu-m-dumis-i,a-bu-m-dumis-i
ukungakhungeki,uku-nga-khungek-i,uku-nga-khungek-i
abalinikanga,a-ba-li-nik-anga,a-ba-li-nik-anga
nenhlobo,n-e-n-hlobo,n-e-n-hlobo
ayihluphekeli,a-yi-hluphekel-i,a-yi-hluphekel-i
uzokwmedlula,u-zo-kw-m-edlul-a,u-zo-kw-m-edlul-a
elingabongelanga,eli-nga-bongel-anga,eli-nga-bongel-anga
ucithe,u-cith-e,u-cith-e
ngizokwabiwa,ngi-zo-kw-abiw-a,ngi-zo-kw-abiw-a
esingazukulahleka,esi-nga-zuku-lahlek-a,esi-nga-zuku-lahlek-a
yokungaenwa,yo-ku-nga-enw-a,yo-ku-nga-enw-a
awuthuthukile,a-wu-thuthuk-ile,a-wu-thuthuk-ile
akushishilizanga,a-ku-shishiliz-anga,a-ku-shishiliz-anga
bekukhamekile,be-ku-khamek-ile,be-ku-khamek-ile
abawafuni,a-ba-wa-fun-i,a-ba-wa-fun-i
wokungaebi,wo-ku-nga-eb-i,wo-ku-nga-eb-i
kwondla,kw-ondl-a,kw-ondl-a
kwabadlezane,kwa-ba-dlezane,kwa-ba-dlezane
umuphi,u-mu-phi,u-mu-phi
sizozibikezela,si-zo-zi-bikezel-a,si-zo-zi-bikezel-a
iyaphahla,i-ya-phahl-a,i-ya-phahl-a
olungazukuphathisa,olu-nga-zuku-phathis-a,olu-nga-zuku-phathis-a
amphonsa,a-m-phons-a,a-m-phons-a
ngulwesine,ng-u-lwesine,ng-u-lwesine
ebesivukwe,e-be-si-vukw-e,e-be-si-vukw-e
ongayicacisanga,o-nga-yi-cacis-anga,o-nga-yi-cacis-anga
zigcawu,zi-gcawu,zi-gcawu
kuzinikela,ku-zi-nikel-a,ku-zi-nikel-a
kuyohlikihlwa,ku-yo-hlikihlw-a,ku-yo-hlikihlw-a
imingenela,i-mi-ngenela,i-mi-ngenela
wokungasheshiswa,wo-ku-nga-sheshisw-a,wo-ku-nga-sheshisw-a
ibivuselelekile,i-bi-vuselelek-ile,i-bi-vuselelek-ile
angacolisisanga,a-nga-colisis-anga,a-nga-colisis-anga
akuzukwkehluleka,a-ku-zu-kw-k-ehlulek-a,a-ku-zu-kw-k-ehlulek-a
okungagcinile,oku-nga-gcin-ile,oku-nga-gcin-ile
ukungilandela,uku-ngi-landel-a,uku-ngi-landel-a
angacabanga,a-nga-cab-anga,a-nga-cab-anga
ezigqila,e-zi-gqila,ezi-gqil-a
ukungalibheci,uku-nga-li-bhec-i,uku-nga-li-bhec-i
lwefilimu,lwe-filimu,lwe-filimu
liyazigxumela,li-ya-zi-gxumel-a,li-ya-zi-gxumel-a
siyisivakashi,si-y-i-si-vakashi,si-y-i-si-vakashi
engazukuphala,e-nga-zuku-phal-a,e-nga-zuku-phal-a
aludonselanga,a-lu-donsel-anga,a-lu-donsel-anga
abangayakazanga,aba-nga-yakaz-anga,aba-nga-yakaz-anga
zizungelezele,zi-zungelezel-e,zi-zungelezel-e
eningazukuqula,eni-nga-zuku-qul-a,eni-nga-zuku-qul-a
ungasodi,u-nga-s-od-i,u-nga-sod-i
buphambuka,bu-phambuk-a,bu-phambuk-a
awuhlehlisanga,a-wu-hlehlis-anga,a-wu-hlehlis-anga
angagogodile,a-nga-gogod-ile,a-nga-gogod-ile
sicimezise,si-cimezis-e,si-cimezis-e
ukenze,u-k-enz-e,u-k-enz-e
kuyizibonelo,ku-y-i-zi-bonelo,ku-y-i-zi-bonelo
awasahanga,a-wa-sah-anga,a-wa-sah-anga
buzosibangana,bu-zo-si-bangan-a,bu-zo-si-bangan-a
belongwe,be-longwe,be-longw-e
losomabhizinisi,lo-somabhizinisi,lo-somabhizinisi
ekunganyathelisweni,e-ku-nga-nyathelisw-e-ni,e-ku-nga-nyathelisw-e-ni
ngamathinta,ng-a-ma-thinta,nga-ma-thinta
zacela,z-a-cel-a,z-a-cel-a
nezinxushunxushu,n-e-zinxushunxushu,n-e-zinxushunxushu
kuthwale,ku-thwal-e,ku-thwal-e
omsihla,o-m-sihl-a,o-m-sihla
sihlale,si-hlal-e,si-hlal-e
owanisakaza,ow-a-ni-sakaz-a,ow-a-ni-sakaz-a
lokungabonakaliswa,lo-ku-nga-bonakalisw-a,lo-ku-nga-bonakalisw-a
engamwe,e-nga-mw-e,e-nga-mw-e
asiyukumjabulela,a-si-yuku-m-jabulel-a,a-si-yuku-m-jabulel-a
awuzukumphethuza,a-wu-zuku-m-phethuz-a,a-wu-zuku-m-phethuz-a
enamfunda,en-a-m-fund-a,en-a-m-fund-a
ngokuqokwa,ng-o-ku-qokw-a,ng-o-ku-qokw-a
engalibeki,e-nga-li-bek-i,e-nga-libek-i
wanyaniswe,wa-nyanisw-e,wa-nyanisw-e
bahula,b-a-hul-a,b-ahul-a
aziyalezwa,a-zi-yalezw-a,a-zi-yalezw-a
ngangabuzwanga,ng-a-ng-abuzw-anga,ng-a-nga-buzw-anga
angiphenyaphenyanga,a-ngi-phenyapheny-anga,a-ngi-phenyapheny-anga
zisitheze,zi-sithez-e,zi-sithez-e
asizukuyivuma,a-si-zuku-yi-vum-a,a-si-zuku-yi-vum-a
indizele,i-ndizel-e,i-ndizel-e
yezindonga,ye-zin-donga,ye-zin-donga
wawunotho,w-a-wu-n-o-tho,w-a-wu-n-o-tho
kwesiliva,kwe-siliva,kwe-si-liva
akuncengani,a-ku-ncengan-i,a-ku-ncengan-i
wawungabhekisele,w-a-wu-nga-bhekisel-e,w-a-wu-nga-bhekisel-e
asihlolelanga,a-si-hlolel-anga,a-si-hlolel-anga
kwaqokwa,kw-a-qokw-a,kw-a-qokw-a
ubi,u-bi,u-bi
wayengaqinisile,w-a-ye-nga-qinis-ile,w-a-ye-nga-qinis-ile
ekubizeni,e-ku-biz-e-ni,e-ku-biz-e-ni
wezilembe,we-zi-lembe,we-zi-lembe
ukusingcweliswa,uku-si-ngcwelisw-a,uku-si-ngcwelisw-a
okungaphuzwa,o-ku-nga-phuzw-a,oku-nga-phuzw-a
abengabekezele,a-be-nga-bekezel-e,a-be-nga-bekezel-e
akuzukusilaza,a-ku-zuku-si-laz-a,a-ku-zuku-silaz-a
obanqabe,o-ba-nqab-e,o-ba-nqab-e
yayingamelene,y-a-yi-nga-melen-e,y-a-yi-nga-melen-e
azimgwazelanga,a-zi-m-gwazel-anga,a-zi-m-gwazel-anga
zawayeka,z-a-wa-yek-a,z-a-wa-yek-a
belinamahlathi,be-li-n-a-ma-hlathi,be-li-n-a-ma-hlathi
aluphushani,a-lu-phushan-i,a-lu-phushan-i
kusijabulise,ku-si-jabulis-e,ku-si-jabulis-e
ezingazukunyelela,ezi-nga-zuku-nyelel-a,ezi-nga-zuku-nyelel-a
nokuhlazeka,n-o-ku-hlazek-a,n-o-ku-hlazek-a
sithobekile,si-thobek-ile,si-thobek-ile
balimazene,ba-limazen-e,ba-limazen-e
silinena,si-li-nen-a,si-li-nen-a
ngokwakhekileyo,ng-o-kw-akhek-ile-yo,ng-o-kw-akhek-ile-yo
ebezingakhaphele,e-be-zi-nga-khaphel-e,e-be-zi-nga-khaphel-e
akababelanga,a-ka-babel-anga,a-ka-babel-anga
efobela,e-fobel-a,e-fobel-a
osikisele,o-sikisel-e,o-sikisel-e
ebingashayile,e-bi-nga-shay-ile,e-bi-nga-shay-ile
zizolihlobisa,zi-zo-li-hlobis-a,zi-zo-li-hlobis-a
ngongenampumelelo,ng-o-nge-na-mpumelelo,ng-o-nge-na-m-pumelelo
wuthimbe,wu-thimb-e,wu-thimb-e
akakusolekanga,a-ka-ku-solek-anga,a-ka-ku-solek-anga
esidukwini,e-si-duk-wini,e-si-duk-wini
kungahumusheli,ku-nga-humushel-i,ku-nga-humushel-i
awuyukukhula,a-wu-yuku-khul-a,a-wu-yuku-khul-a
ukuzithwala,uku-zi-thwal-a,uku-zi-thwal-a
ayingifulatheli,a-yi-ngi-fulathel-i,a-yi-ngi-fulathel-i
abanakubuqeda,a-ba-na-ku-bu-qed-a,aba-na-ku-bu-qed-a
ulwisile,u-lwis-ile,u-lwis-ile
alizukwlocela,a-li-zu-kw-l-ocel-a,a-li-zu-kw-l-ocel-a
abatsheli,a-ba-tshel-i,a-ba-tshel-i
wasindisa,w-a-sindis-a,w-a-sindis-a
esingazukuphothana,esi-nga-zuku-phothan-a,esi-nga-zuku-phothan-a
ezindondweni,e-zin-dond-weni,e-zin-dond-weni
azisizwi,a-zi-si-zw-i,a-zi-sizw-i
luyenaba,lu-y-enab-a,lu-y-enab-a
angihleki,a-ngi-hlek-i,a-ngi-hlek-i
kungaqhutshezwa,ku-nga-qhutshezw-a,ku-nga-qhutshezw-a
akugembulile,a-ku-gembul-ile,a-ku-gembul-ile
ubukeka,u-bukek-a,u-bukek-a
nkambo,n-kambo,n-kambo
azinakunqandeka,a-zi-na-ku-nqandek-a,a-zi-na-ku-nqandek-a
mine,mi-ne,mi-ne
eyayiyisimanga,e-y-a-yi-y-i-si-manga,e-y-a-yi-y-i-si-manga
ezinkantini,e-zin-kantini,e-zinkant-ini
ezinganxusile,ezi-nga-nxus-ile,ezi-nga-nxus-ile
bekungaphitheneni,be-ku-nga-phithen-e-ni,be-ku-nga-phithen-e-ni
nezinono,n-e-zi-nono,n-e-zinono
asikaziwa,a-si-k-aziw-a,a-sik-aziw-a
engbenzanga,e-ng-b-enz-anga,e-ng-b-enz-anga
aziqhaqhazelanga,a-zi-qhaqhazel-anga,a-zi-qhaqhazel-anga
ngokuhaqekile,ng-o-ku-haqek-ile,ng-o-ku-haqek-ile
asingiquleki,a-si-ngi-qulek-i,a-si-ngi-qulek-i
bokungagawuli,bo-ku-nga-gawul-i,bo-ku-nga-gawul-i
asithethelele,a-si-thethelel-e,a-si-thethelel-e
lusetshenziswa,lu-setshenzisw-a,lu-setshenzisw-a
busitheze,bu-sithez-e,bu-sithez-e
awabandlelanga,a-wa-bandlel-anga,a-wa-bandlel-anga
inzilo,i-n-zilo,i-n-zilo
okungakuthathwa,o-ku-nga-ku-thathw-a,oku-nga-ku-thathw-a
akanijobeleli,a-ka-ni-jobelel-i,a-ka-ni-jobelel-i
angalimelanga,a-nga-limel-anga,a-nga-limel-anga
lidonsa,li-dons-a,li-dons-a
zokungapheleli,zo-ku-nga-phelel-i,zo-ku-nga-phelel-i
lwalulindele,lw-a-lu-lindel-e,lw-a-lu-lindel-e
sasekuthosweni,sa-s-e-ku-thosw-e-ni,sa-s-e-ku-thosw-e-ni
siyabhala,si-ya-bhal-a,si-ya-bhal-a
azokwlwamukela,a-zo-kw-lw-amukel-a,a-zo-kw-lw-amukel-a
okunganiki,o-ku-nga-nik-i,oku-nga-nik-i
asiqaqelanga,a-si-qaqel-anga,a-si-qaqel-anga
obungahlengezelanga,obu-nga-hlengezel-anga,obu-nga-hlengezel-anga
liliphinde,li-li-phind-e,li-li-phind-e
wayengagebele,w-a-ye-nga-gebel-e,w-a-ye-nga-gebel-e
ahluka,ahluk-a,ahluk-a
awumubi,a-wu-m-ubi,a-wu-mu-b-i
zixolile,zi-xol-ile,zi-xol-ile
ayiphithizi,a-yi-phithiz-i,a-yi-phithiz-i
umbandamu,u-m-bandamu,u-m-bandamu
sikukhombise,si-ku-khombis-e,si-ku-khombis-e
yishintshene,yi-shintshen-e,yi-shintshen-e
liyaqwasha,li-ya-qwash-a,li-ya-qwash-a
zizothakathwa,zi-zo-thakathw-a,zi-zo-thakathw-a
esakhathela,es-a-khathel-a,es-a-khathel-a
yathuna,y-a-thun-a,y-a-thun-a
elikweletwe,e-li-kweletw-e,eli-kweletw-e
ngokundanda,ng-o-ku-ndand-a,ng-o-ku-ndand-a
buyokhohlisa,bu-yo-khohlis-a,bu-yo-khohlis-a
nizokwalani,ni-zo-kw-al-a-ni,ni-zo-kw-al-a-ni
anyamalele,a-nyamalel-e,a-nyamalel-e
kukudala,ku-ku-dal-a,ku-ku-dal-a
ukungabaletheli,uku-nga-ba-lethel-i,uku-nga-ba-lethel-i
awukusheshiswanga,a-wu-ku-sheshisw-anga,a-wu-ku-sheshisw-anga
owayengenamthetho,o-w-a-ye-nge-na-m-thetho,o-w-a-ye-nge-na-ma-thetho
ayifeze,a-yi-fez-e,a-yi-fez-e
awulaliswa,a-wu-lalisw-a,a-wu-lalisw-a
yiphosise,yi-phosis-e,yi-phosis-e
alicaphuni,a-li-caphun-i,a-li-caphun-i
nazindingi,na-zin-dingi,na-zin-dingi
kungazaleli,ku-nga-zalel-i,ku-nga-zalel-i
okungazukwembula,oku-nga-zu-kw-embul-a,oku-nga-zu-kw-embul-a
ngezinono,ng-e-zi-nono,ng-e-zinono
awamemelanga,a-wa-memel-anga,a-wa-memel-anga
okungangcweki,oku-nga-ngcwek-i,oku-nga-ngcwek-i
abahabulanga,a-ba-habul-anga,a-ba-habul-anga
abacabi,a-ba-cab-i,a-ba-cab-i
bazivikelwa,b-a-zi-vikelw-a,b-a-zi-vikelw-a
ngamafutha,nga-ma-futha,nga-ma-futha
ngineminikelo,ngi-n-e-mi-nikelo,ngi-n-e-mi-nikelo
sezedlula,se-z-edlul-a,se-z-edlul-a
ukungazibhakuzeli,uku-nga-zi-bhakuzel-i,uku-nga-zi-bhakuzel-i
yengamele,y-engamel-e,y-engamel-e
ayisijabulelanga,a-yi-si-jabulel-anga,a-yi-si-jabulel-anga
ushumayeza,u-shumayez-a,u-shumayez-a
ntombi,n-tombi,ntombi
awebuzenanga,a-w-ebuzen-anga,a-w-ebuzen-anga
kuswacile,ku-swac-ile,ku-swac-ile
abokhelwanga,a-b-okhelw-anga,a-b-okhelw-anga
mfazi,m-fazi,m-fazi
kukhalise,ku-khalis-e,ku-khalis-e
awakafiki,a-wa-ka-fik-i,a-wa-ka-fik-i
ningajojwa,ni-nga-jojw-a,ni-nga-jojw-a
lomali,lo-m-ali,lo-mali
sizobhixwa,si-zo-bhixw-a,si-zo-bhixw-a
ebezinhlobonhlobo,e-be-zi-nhlobonhlobo,e-be-zi-nhlobonhlobo
ukungatholeli,uku-nga-tholel-i,uku-nga-tholel-i
engahlanganyelanga,e-nga-hlanganyel-anga,e-nga-hlanganyel-anga
uvingce,u-vingc-e,u-vingc-e
kungayibhanqi,ku-nga-yi-bhanq-i,ku-nga-yi-bhanq-i
ukudonseka,uku-donsek-a,uku-donsek-a
ebezixinekile,e-be-zi-xinek-ile,e-be-zi-xinek-ile
awusabelanga,a-wu-sabel-anga,a-wu-sabel-anga
omkhohlwayo,o-m-khohlw-a-yo,o-m-khohlw-a-yo
elingavelanga,eli-nga-vel-anga,eli-nga-vel-anga
obelungaphawulwe,o-be-lu-nga-phawulw-e,o-be-lu-nga-phawulw-e
lokuziklukluluza,lo-ku-zi-klukluluz-a,lo-ku-zi-klukluluz-a
lokukhawuleza,lo-ku-khawulez-a,lo-ku-khawulez-a
azizukubhekisela,a-zi-zuku-bhekisel-a,a-zi-zuku-bhekisel-a
elingwephanga,eli-ng-w-eph-anga,eli-ng-w-eph-anga
kwakungenathando,kw-a-ku-nge-na-thando,kw-a-ku-nge-na-thando
uyasixoka,u-ya-si-xok-a,u-ya-si-xok-a
awazukwakhela,a-wa-zu-kw-akhel-a,a-wa-zu-kw-akhel-a
ukungabendleli,uku-nga-bendlel-i,uku-nga-bendlel-i
bawathuthe,ba-wa-thuth-e,ba-wa-thuth-e
imijiva,i-mi-jiva,i-mi-jiva
asebandela,a-se-b-andel-a,a-se-bandel-a
kuzinze,ku-zinz-e,ku-zinz-e
nyatheliswa,nyathelisw-a,nyathelisw-a
abukujolelanga,a-bu-ku-jolel-anga,a-bu-ku-jolel-anga
ongazukulicaba,o-nga-zuku-li-cab-a,o-nga-zuku-li-cab-a
ewutshakadule,e-wu-tshakadul-e,e-wu-tshakadul-e
awuqaliswe,a-wu-qalisw-e,a-wu-qalisw-e
yilungu,y-i-lungu,y-i-lungu
yokungachwaneki,yo-ku-nga-chwanek-i,yo-ku-nga-chwanek-i
babuqonsile,b-a-bu-qons-ile,b-a-bu-qons-ile
bebuhlatshwe,be-bu-hlatshw-e,be-bu-hlatshw-e
obungaxazululwanga,obu-nga-xazululw-anga,obu-nga-xazululw-anga
asibagawulwanga,a-si-ba-gawulw-anga,a-si-ba-gawulw-anga
engadalakaxi,e-nga-dalakax-i,e-nga-dalakax-i
zihlali,zi-hlali,zi-hlali
zihlangulwa,zi-hlangulw-a,zi-hlangulw-a
ngokuyovuleka,ng-o-ku-yovulek-a,ng-oku-yovulek-a
kumphatha,ku-m-phath-a,ku-m-phath-a
bayavuswa,ba-ya-vusw-a,ba-ya-vusw-a
buphoxile,bu-phox-ile,bu-phox-ile
namatshali,na-ma-tshali,na-ma-tshali
akamshanelanga,a-ka-m-shanel-anga,a-ka-m-shanel-anga
olunganxenxi,olu-nga-nxenx-i,olu-nga-nxenx-i
ezingazukucashisa,ezi-nga-zuku-cashis-a,ezi-nga-zuku-cashis-a
kahlulelwa,k-ahlulelw-a,k-ahlulelw-a
ayangelanga,a-y-angel-anga,a-y-angel-anga
ngesiqhewu,ng-e-si-qhewu,ng-e-si-qhewu
egudlula,e-gudlul-a,e-gudlul-a
amalotha,a-ma-lotha,a-ma-lotha
obabungenamakhabe,o-b-a-bu-nge-na-ma-khabe,o-b-a-bu-nge-na-ma-khabe
bami,ba-mi,ba-mi
uyasibilisa,u-ya-si-bilis-a,u-ya-si-bilis-a
esingalungiswanga,esi-nga-lungisw-anga,esi-nga-lungisw-anga
ungatubeki,u-nga-tubek-i,u-nga-tubek-i
ungambelethi,u-nga-m-beleth-i,u-nga-m-beleth-i
ubaselwe,u-baselw-e,u-ba-selw-e
sizofanela,si-zo-fanel-a,si-zo-fanel-a
iyathinteka,i-ya-thintek-a,i-ya-thintek-a
elingatshuzele,eli-nga-tshuzel-e,eli-nga-tshuzel-e
abashadikazi,a-ba-shadikazi,a-ba-shadikaz-i
awakwazi,a-wa-kw-az-i,a-wa-kw-az-i
bokuzondwa,bo-ku-zondw-a,bo-ku-zondw-a
elishaya,eli-shay-a,eli-shay-a
uzokwbonakala,u-zo-kw-b-onakal-a,u-zo-kw-b-onakal-a
ezingavubukulanga,ezi-nga-vubukul-anga,ezi-nga-vubukul-anga
ngicoboshise,ngi-coboshis-e,ngi-coboshis-e
bevula,be-vula,be-vula
naphambana,n-a-phamban-a,n-a-phamban-a
okuthinta,oku-thint-a,oku-thint-a
wamakhono,wa-ma-khono,wa-ma-khono
emigwaqo,e-mi-gwaqo,e-mi-gwaqo
ongasusile,o-nga-sus-ile,o-nga-sus-ile
ungasuthi,u-nga-suth-i,u-nga-suth-i
ayinakusivikela,a-yi-na-ku-si-vikel-a,a-yi-na-ku-si-vikel-a
ngiyalahleka,ngi-ya-lahlek-a,ngi-ya-lahlek-a
awuthobekile,a-wu-thobek-ile,a-wu-thobek-ile
abayisibopho,aba-y-i-si-bopho,aba-y-i-si-bopho
ubengenahloso,u-be-nge-na-hloso,u-be-nge-na-hloso
babungaehlulekile,b-a-bu-nga-ehlulek-ile,b-a-bu-nga-ehlulek-ile
ukuhogelwa,uku-hogelw-a,uku-hogelw-a
akhokha,a-khokh-a,a-khokh-a
elizonisusa,eli-zo-ni-sus-a,eli-zo-ni-sus-a
esizosilalela,esi-zo-silalel-a,esi-zo-silalel-a
olungazukucimeka,olu-nga-zuku-cimek-a,olu-nga-zuku-cimek-a
kufakazelwe,ku-fakazelw-e,ku-fakazelw-e
abangazukwenyuka,aba-nga-zu-kw-enyuk-a,aba-nga-zu-kw-enyuk-a
awuzukumqinisekisa,a-wu-zuku-m-qinisekis-a,a-wu-zuku-m-qinisekis-a
abuzukukhulumela,a-bu-zuku-khulumel-a,a-bu-zuku-khulumel-a
zizofuna,zi-zo-fun-a,zi-zo-fun-a
abayiphuzwa,a-ba-yi-phuzw-a,aba-yi-phuzw-a
sithothene,si-thothen-e,si-thothen-e
obungalungile,o-bu-nga-lung-ile,obu-nga-lung-ile
abazoqiniseka,aba-zo-qinisek-a,aba-zo-qinisek-a
abecacisile,a-be-cacis-ile,a-be-cacis-ile
isayinise,i-sayinis-e,i-sayinis-e
ibizo,i-bizo,i-bizo
kwayengwa,kw-a-yengw-a,kw-a-yengw-a
lwegqubu,lwe-gqubu,lwe-gqubu
sizosiphoqa,si-zo-si-phoq-a,si-zo-si-phoq-a
akayinikezi,a-ka-yi-nikez-i,a-ka-yi-nikez-i
kungajobeleli,ku-nga-jobelel-i,ku-nga-jobelel-i
angaphelele,a-nga-phelel-e,a-nga-phelel-e
asibahlelekanga,a-si-ba-hlelek-anga,a-si-ba-hlelek-anga
lizozala,li-zo-zal-a,li-zo-zal-a
ukungasibekelini,uku-nga-sibekel-i-ni,uku-nga-sibekel-i-ni
inkondlo,i-nkondlo,i-n-kondlo
imfutho,i-m-futho,i-m-futho
anizukusekelwa,a-ni-zuku-sekelw-a,a-ni-zuku-sekelw-a
iyangazisa,i-ya-ng-azis-a,i-ya-ng-azis-a
ngithulula,ngi-thulul-a,ngi-thulul-a
ithumile,i-thum-ile,i-thum-ile
ongazazi,o-nga-zaz-i,o-nga-zaz-i
izingoni,i-zin-goni,i-zin-goni
sokuphokophela,so-ku-phokophel-a,so-ku-phokophel-a
zezinya,ze-zinya,ze-zinya
zasendlini,za-s-endlini,za-s-e-ndl-ini
ozowahlumisa,o-zo-wa-hlumis-a,o-zo-wa-hlumis-a
aziwandululi,a-zi-wa-ndulul-i,a-zi-wandulul-i
ngokulondolozeka,ng-o-ku-londolozek-a,ng-o-ku-londolozek-a
ligagamele,li-gagamel-e,li-gagamel-e
ngizokulobela,ngi-zo-ku-lobel-a,ngi-zo-ku-lobel-a
ongazukuzibonisa,o-nga-zuku-zi-bonis-a,o-nga-zuku-zi-bonis-a
sabangela,s-a-bangel-a,s-a-bangel-a
azizukuthintitha,a-zi-zuku-thintith-a,a-zi-zuku-thintith-a
izithunzi,i-zi-thunzi,i-zi-thunzi
ayizukusizanga,a-yi-zuku-si-zang-a,a-yi-zuku-siz-anga
engizisetshenziswa,engi-zi-setshenzisw-a,engi-zi-setshenzisw-a
ubungeyizinkonono,u-bu-nge-y-i-zin-konono,u-bu-nge-y-i-zin-konono
awubadumeli,a-wu-ba-dumel-i,a-wu-ba-dumel-i
luniwashwa,lu-ni-washw-a,lu-ni-washw-a
awungicaphunanga,a-wu-ngi-caphun-anga,a-wu-ngi-caphun-anga
akafekelisi,a-ka-fekelis-i,a-ka-fekelis-i
